Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Icons,273.489,247.0629,259.9912,266.3169,268.0109,273.9389,263.659,254.6821,242.2991,277.4241,262.6874
The View from a Monastery,264.8089,249.8279,252.615,264.6182,272.8739,267.7369,263.7558,293.5729,276.8168,265.9271,267.2553
Who Needs God,253.1681,273.1948,262.9669,243.5541,249.326,243.1669,252.6469,247.509,251.946,253.8512,253.133
Loving Thoughts,249.881,263.458,240.5279,245.672,280.5669,243.387,246.614,247.3888,245.9769,248.0721,251.1545
Kirkpatrick Mission (Diplomacy Wo Apology Ame at the United Nations 1981 to 85,240.5889,249.3389,263.685,278.837,272.815,279.685,287.0278,281.1,251.1389,264.204,266.8421
Bringing up Kids American Style,270.1681,248.3981,283.2949,249.6219,254.514,262.7702,280.9761,246.201,262.022,233.5389,259.1505
Maryland Today,233.5632,253.114,248.6961,288.9578,259.594,245.7302,243.0811,231.982,230.5441,260.2441,249.5507
Deployment: Hiding Behind Power Struggles as a Character Defense (Psychoanalytic Therapy Series),250.9689,246.151,254.0259,257.2601,240.279,243.036,258.5442,273.2761,249.2399,262.805,253.5586
The Final Days,262.347,259.4759,234.1611,244.6489,259.151,243.8931,247.4041,246.5391,233.304,263.8328,249.4757
James Herriot: The Life of a Country Vet,236.1901,244.643,249.09,254.1492,257.107,252.0862,246.865,281.5261,268.7678,243.0389,253.3463
The Lisle Letters: An Abridgement,260.021,255.6159,254.8671,235.8382,229.7049,246.747,270.514,278.9969,269.119,271.5638,257.2988
The White Man's Burden: Historical Origins of Racism in the United States (Galaxy Books),233.2878,245.414,249.202,290.612,284.946,257.7569,275.1541,236.1231,282.8751,294.9769,265.0348
WORDS FOR EVERYDAY ANIMALS (Words for Everyday),271.6279,285.5582,272.5101,299.7291,276.8021,273.052,280.5839,265.363,275.2352,284.739,278.5201
A birthday gift for Mommi,293.4601,247.1061,266.5291,254.128,268.306,291.0619,270.7419,275.003,268.131,262.3529,269.682
Vision: A Personal Call to Create a New World,251.956,257.441,256.294,298.9819,261.657,282.9499,273.015,253.907,290.2169,253.1691,267.9588
"Three Essays: On Liberty, Representative Government, The Subjection of Women",250.3841,252.5311,250,274.7419,266.1948,245.908,261.2829,254.9679,258.3661,257.0012,257.1378
The Mozart Companion a Symposium by leading Mozart Scholar,236.4681,260.74,259.233,250.7749,238.5039,269.206,273.1819,255.1351,266.6948,240.262,255.02
Joshua and the Children: A Parable,242.8291,247.0181,259.305,245.029,252.923,263.5369,244.9141,267.6861,267.0481,241.456,253.1745
Red Square,244.9248,260.6781,239.116,261.919,255.934,239.032,283.3128,269.1879,275.6422,276.3262,260.6073
Buffalo Gordon,262.2681,257.9999,267.168,267.061,261.035,260.119,282.666,284.09,252.4619,252.3961,264.7265
Certain Poor Shepherds: A Christmas Tale,269.511,258.127,282.1262,269.469,279.5141,257.3321,260.052,257.1459,237.319,262.1,263.2696
The New Building Your Mate's Self-Esteem,233.556,246.6881,265.419,248.7102,262.888,243.33,249.8732,305.006,261.6351,247.9019,256.5008
Rogue Regimes: Terrorism and Proliferation,235.6989,250.231,248.8759,242.8389,238.73,260.8762,228.554,272.799,252.5771,255.2309,248.6412
"The Abuse Excuse: And Other Cop-Outs, Sob Stories, and Evasions of Responsibility",299.974,242.3301,249.7778,242.0321,258.992,281.9431,267.134,246.248,254.384,279.562,262.2377
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.4 Surprise 1997 (Invitations to Lit 1997),245.5189,241.9839,257.514,253.9611,291.702,252.0819,253.6578,252.9712,258.497,279.0358,258.6924
The Pharaohs of Ancient Egypt (Megascope Series),272.043,296.7849,259.2008,236.3589,253.3929,270.607,242.131,233.8982,249.3012,239.536,255.3254
1776-1976: Zweihundert Jahre deutsch-amerikanische Beziehungen = two hundred years of German-American relations : eine Dokumentation (German Edition),264.637,295.629,242.0189,245.0449,242.301,237.175,253.8118,254.6299,240.999,248.4419,252.4688
Dannybird,270.0078,269.1059,223.001,264.3499,244.1649,275.6681,244.9439,269.8901,249.963,279.597,259.0692
Technical Manual and Dictionary of Classical Ballet (Dover Books on Dance),234.8602,228.497,223.13,242.7938,240.653,267.1151,291.667,244.4222,298.5861,288.59,256.0314
Life and Death in Shanghai,244.441,261.6351,250.0689,248.7421,240.566,253.8772,255.2991,273.2971,271.369,276.926,257.6222
100 Favorite Roses (100 Favorite Series),261.0061,270.5021,268.7101,262.2261,251.332,252.809,250.2859,249.5751,244.0782,240.7441,255.1269
All Around The Town,263.777,266.9361,236.3341,263.4661,266.8221,258.003,256.675,236.4202,231.334,239.4559,251.9224
New World Visions of Household Gods and Sacred Places: American Art and the Metropolitan Museum of Art 1650-1914,249.49,261.5509,260.7448,269.0649,259.1338,249.207,248.2069,255.964,231.817,261.622,254.6801
New Stories from the South 2001: The Year's Best,269.2239,233.0651,274.7002,253.0129,257.2579,261.9131,251.935,256.043,266.2959,265.2032,258.865
Orchids as House Plants,255.739,251.6561,272.9008,256.4549,277.7729,239.9778,248.0259,256.4862,273.4499,270.5231,260.2987
The History of the American Sailing Navy: The Ships and Their Development,252.5871,253.3998,246.3648,242.3818,247.376,266.7201,248.4121,267.036,260.603,253.922,253.8803
"The Experience of Opera (Norton Library, N706)",242.5609,271.157,269.6431,305.166,258.548,276.15,243.947,252.353,266.7298,297.56,268.3815
The pattern of Soviet power,262.13,270.2692,268.0199,258.24,239.291,255.846,271.7111,262.8911,249.593,254.951,259.2942
"The World of Science Fiction, 1926-1976: The History of a Subculture",262.681,266.1238,266.9251,288.249,265.1691,271.4431,276.9251,277.9989,271.3032,259.8619,270.668
Passionate Paradox; the Life of Marie Stopes,261.271,263.7119,269.984,264.564,271.558,264.729,275.393,268.7349,272.6381,271.421,268.4005
The Law,264.6949,268.297,292.28,266.7019,254.8361,238.59,249.6941,259.439,260.5798,250.9151,260.6028
Horsewatching: Why does a horse whinny and everything else you ever wanted to know,260.6919,255.6229,291.94,273.932,276.8199,284.9221,249.2599,237.3159,244.9992,263.2201,263.8724
Linda Mccartney's Home Cooking,253.8419,285.8109,267.298,252.47,257.401,234.8599,239.7089,238.5812,245.8529,253.4418,252.9267
Herblock's special for today,251.3652,241.6101,239.7392,268.7521,257.7381,237.303,259.393,254.1699,253.634,281.8189,254.5524
Beginners Cookbook (Home Library),268.219,237.9899,264.132,254.678,274.1261,281.0888,275.826,250.581,242.548,243.6881,259.2877
Ghost Light: A Memoir,272.3839,259.1212,258.3721,257.287,250.7901,270.2861,272.0151,254.4029,270.076,271.297,263.6031
The Sands of Time: A Hermux Tantamoq Adventure,256.4862,289.5591,267.9191,247.2191,262.213,261.2078,249.8949,264.7979,283.793,250.268,263.3358
Murder at the Pentagon,247.504,275.2419,256.0101,248.2169,257.8599,255.6162,261.2209,261.9929,275.476,288.872,262.8011
The Goomba's Book of Love,248.8651,243.434,262.2468,284.0209,266.8769,257.8318,266.891,237.9911,250.1669,255.012,257.3337
Stanley Elkin's Greatest Hits,284.6889,272.7821,252.7962,248.5111,245.6789,254.5879,256.9549,262.2001,240.4232,243.798,256.2421
Griffin & Sabine: An Extraordinary Correspondence,254.5021,258.702,250.139,252.672,248.0352,255.2519,269.8331,288.131,264.291,261.2751,260.2832
"Wine in Everyday Cooking: ""Cooking with Wine for Family and Friends""",263.324,283.581,248.3258,267.8101,259.2211,239.3999,230.547,301.018,272.4521,243.7739,260.9453
Leading Lady: The World and Theatre of Katharine Cornell,279.876,243.2399,262.1801,255.1279,279.2079,268.0089,272.5971,289.1941,286.6809,281.3699,271.7483
Invasion of the Mind Swappers From Asteroid 6!,300.6041,244.8041,259.8691,273.0269,310.7071,250.839,256.5579,300.451,260.4151,264.1881,272.1462
The march of democracy,299.1071,281.728,260.7369,256.808,251.7772,290.375,251.3671,267.4668,255.7909,239.3601,265.4517
Einstein's Monsters,314.2738,263.032,265.851,264.8818,266.5789,274.5922,267.3931,271.4221,245.506,293.7791,272.731
How To Live Through A Bad Day: 7 Powerful Insights From Christ's Words on the Cross,249.9609,283.9251,265.4202,269.2349,243.021,285.8691,272.656,257.8542,246.474,243.5172,261.7933
The Ideals Country Kitchen Cookbook,250.088,259.3539,262.8388,261.0209,279.7348,247.8628,241.4658,249.1,262.0292,259.5501,257.3044
The Passenger from Scotland Yard: A Victorian Detective Novel,314.5969,262.193,297.827,278.1088,243.4449,252.728,295.0101,254.971,254.472,266.649,272.0001
The 27-Ingredient Chili Con Carne Murders,249.7928,249.0139,252.2941,268.9998,234.2248,251.941,256.9921,263.659,233.7308,258.426,251.9074
Looking for Alaska,244.251,245.4541,248.1911,265.063,249.331,260.7689,271.2679,248.549,249.4841,252.327,253.4687
Give Us This Day,241.6329,247.8631,265.929,257.9141,265.434,256.1331,265.883,245.7418,254.9579,261.1501,256.2639
Crossing Over Jordan,250.3641,254.89,269.8371,267.858,260.119,241.4291,240.7,283.8938,250.844,253.1519,257.3087
Sculpture & carving at Washington Cathedral,249.6412,241.503,255.6062,238.775,234.22,266.3059,286.7832,269.4781,266.1991,282.2111,259.0723
When Birds Could Talk And Bats Could Sing,276.3121,236.4521,277.487,249.2101,246.1469,257.0062,269.7198,245.909,241.5521,275.4331,257.5228
Line of Fire: Continuing the Saga of the Corps,276.747,261.7829,244,257.6442,267.436,277.7379,244.849,258.9982,271.2171,253.7551,261.4167
Sun and Shadow,269.8979,243.9311,264.2851,287.256,259.815,271.6701,263.5081,258.7581,252.8782,259.196,263.1196
Heartstring Quilts: Quilts Made Easy (Quilting),239.66,252.5239,263.005,266.834,261.2891,269.8171,260.731,248.028,245.7471,256.4981,256.4133
Crooked Hearts,262.0702,262.0571,291.1401,259.624,236.949,251.143,240.0861,240.2151,248.723,269.4659,256.1474
The Lower Depths and Other Plays,244.5371,262.7709,239.429,256.6559,263.941,279.839,263.941,276.108,242.188,251.1401,258.055
Chanticleer;: The poems of Terry Wise,263.083,263.582,276.3178,261.688,252.049,240.7091,275.3561,273.1378,271.1761,308.6169,268.5716
You Know You're A Republican/Democrat If...,258.441,249.676,267.087,253.5419,267.6611,253.6821,267.2329,278.2249,265.78,255.3201,261.6647
From Mama's Kitchen,264.1041,264.801,266.4151,257.5061,257.462,258.0202,258.6229,253.7279,274.9188,258.116,261.3694
The Silence Now: New and Uncollected Early Poems,239.2292,258.5189,257.731,245.9149,267.6239,259.2459,251.302,246.423,261.6491,252.8241,254.0462
Especially for Mothers,254.807,254.6861,254.725,267.787,264.982,280.7178,286.7148,260.5889,244.5629,278.6629,264.8234
The Big Bite Book of Pizzas,250.114,276.2439,260.1168,266.201,253.2451,278.6181,244.5211,292.0499,264.183,268.2021,265.3495
Stories In An Almost Classical Mode,253.1221,256.758,261.7669,251.9782,274.4162,269.6679,264.5531,246.778,274.6589,272.481,262.618
Princess Margaret,256.5949,257.4689,256.3651,280.272,274.6289,261.971,236.738,258.523,238.843,260.9758,258.2381
M'sieu Robin : Lyrics and legends of Jean Baptiste and his friends,264.8792,265.6209,248.2429,258.2788,263.777,289.7861,252.1739,255.935,242.331,250.684,259.1709
With or Without and Other Stories,316.3128,345.1121,266.2091,286.7081,269.4521,268.7778,272.5961,274.0061,274.4782,256.9261,283.0579
Parenting Isn't for Cowards: Dealing Confidently With the Frustrations of Child-Rearing,250.3979,260.927,266.4909,262.7902,270.6811,259.2039,249.2008,260.3478,257.9339,250.493,258.8467
Frisky Business: All About Being Owned by a Cat,268.7552,251.5459,261.035,264.643,274.653,276.0689,269.8491,273.7529,257.18,254.3828,265.1866
The Seacoast of Bohemia,234.6091,261.615,247.9541,255.264,254.205,258.0559,260.0069,267.3731,249.6879,250.4759,253.9247
The Arrival Kit: A Guide for your Journey in the Kingdom of God,251.3921,251.9999,256.2768,270.757,249.8829,251.8001,270.0639,281.076,256.983,239.7819,258.0014
The Catholic Girl's Guide to Sex,309.1931,270.8521,256.074,260.421,259.0959,282.784,270.2241,283.2501,248.569,249.229,268.9692
In the Shadow of the Ark,246.7539,271.0989,248.3521,261.0841,232.959,252.609,252.4889,241.6759,261.054,264.837,253.2913
The Supernaturalist,272.527,256.8998,262.059,271.8852,265.233,265.2681,257.4761,270.6521,267.0221,234.808,262.383
U and I: A True Story,265.748,294.843,279.181,252.3229,267.518,277.858,257,257.843,258.5299,278.4891,268.9333
Love Invents Us,266.7,254.977,269.3191,269.181,278.1649,272.975,267.854,256.6879,252.106,242.9981,263.0963
Zero Db and Other Stories,241.462,262.8851,277.3871,277.029,273.5498,265.9109,250.1838,285.603,243.8381,251.4021,262.9251
The Heart of a Leader,283.17,253.854,278.919,275.8081,252.2161,259.3682,251.76,254.4401,255.729,257.7109,262.2975
Hefner,245.692,273.7811,268.656,243.201,255.7671,246.712,253.722,245.5921,274.7591,267.9691,257.5852
The Secrets of Savvy Networking: How to Make the Best Connections for Business and Personal Success,275.955,269.6848,254.148,291.61,269.0499,275.3239,273.6821,254.0171,267.977,251.3649,268.2813
A Shaker's Dozen,258.0221,244.699,244.3159,277.9012,251.06,255.182,255.8699,236.1619,267.93,262.1968,255.3339
Personal History,230.6409,245.7738,269.4728,243.48,266.51,254.739,251.0731,265.4061,292.8319,267.803,258.7731
Friendship with God: an uncommon dialogue,258.446,266.5551,287.5142,289.3281,276.3109,262.5351,253.082,264.41,254.2748,264.1549,267.6611
Extravagant Grace,280.1239,278.4691,248.5368,235.11,277.0181,246.563,252.5768,269.032,251.7672,246.305,258.5502
13 Things You Gotta Know to Make it as a Christian (Powerlink Student Devotional),251.2379,267.977,243.803,249.5041,279.4421,264.565,259.141,256.243,255.162,228.693,255.5768
Dave Barry's Guide to Marriage and/or Sex,254.2942,252.5129,272.6469,253.9248,249.9239,254.0929,265.4381,269.623,271.0171,259.8579,260.3332
The Festival Cookbook: Four Seasons of Favorites,252.512,243.7432,256.9261,254.462,236.8181,246.9749,260.4001,256.573,240.7782,269.2399,251.8428
Shella,260.6609,262.9061,236.321,235.5609,252.1591,249.4671,259.7511,262.224,279.81,274.8878,257.3748
What To Cook When You Think There's Nothing in the House To Eat: More Than 175 Easy Recipes And Meal Ideas,271.255,278.99,261.7121,273.021,273.9761,281.8592,247.9541,236.7351,257.6711,258.0309,264.1205
Little Vegetarian Feasts: Main-Dish Grains,259.4161,246.742,267.478,249.33,253.9771,290.1611,270.8709,244.508,237.4859,250.0279,256.9997
Stir-Fry (Sunset Creative Cooking Library),274.297,249.0239,250.807,278.1179,288.2872,249.2599,254.8029,239.814,254.1449,245.1949,258.375
Collected Stories of Reynolds Price,253.0909,247.9839,268.9531,243.547,249.5081,250.3719,254.437,278.8451,256.4561,268.0161,257.1209
DIY Girl,246.248,274.7672,249.758,253.4239,278.6851,256.273,257.7419,250.0248,252.4049,246.592,256.5919
The Divine Pastime: Theatre Essays,269.057,255.3539,257.2541,254.3881,260.6411,244.128,251.586,270.226,272.3539,272.47,260.7458
What's Bred in the Bone (Cornish Trilogy),272.4891,251.5471,246.881,254.8032,256.67,246.1271,262.0289,258.522,262.0211,260.1171,257.1207
Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,239.9211,266.4149,245.8019,267.638,259.994,245.9881,252.4471,243.1941,266.0789,252.5828,254.0061
North Carolina Lighthouses,267.4599,237.221,234.8201,255.024,270.0789,235.0478,242.0979,255.7249,258.2519,259.3338,251.506
"Analyzing Performance Problems, or You Really Oughta Wanna",251.2209,255.0189,250.212,237.6881,257.7081,239.5129,264.148,251.8849,258.019,272.692,253.8105
Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),253.7739,249.325,248.0221,265.5091,266.6099,277.5879,278.5878,259.8739,254.2069,256.0029,260.9499
Napoleon and Hitler,253.895,254.745,255.162,245.9981,252.445,253.932,250.3591,264.781,250.71,250.3722,253.2399
Encounter and Encouragement: A Bicentennial Review of German-American Relations,255.378,235.2378,251.2481,261.817,269.8059,267.262,251.9791,253.387,242.7921,254.0541,254.2961
Too Busy to Clean,253.4771,247.6962,250.315,276.037,241.152,241.6661,245.476,255.769,265.316,247.3371,252.4242
Keeping Your Kids Catholic: It May Seem Impossible but It Can Be Done,250.051,269.985,248.204,242.6271,261.178,262.409,261.457,240.0198,266.4149,248.235,255.0581
Vines (Burpee American Gardening Series),255.404,241.6501,254.6141,262.9321,251.9519,232.372,278.065,254.847,262.4371,275.852,257.0125
Roads to Antietam,251.9231,242.404,239.624,245.786,240.9689,234.617,253.794,241.0181,274.724,268.8971,249.3756
Nursery Rhymes: A Collection from Mother Goose (Illustrated Library for Child.),249.1639,275.192,264.6,261.668,253.0699,264.621,236.1789,253.3019,252.7111,243.7611,255.4268
The Art of Cooking with Herbs & Spices,275.5959,240.2709,246.7551,243.2361,256.0689,272.0461,231.5381,234.0729,255.4889,254.5722,250.9645
The uncommon cookbook,279.1061,274.6952,281.502,245.25,238.658,284.328,248.0879,246.6369,235.2979,279.0329,261.2595
List Your Self: Listmaking as the Way to Self-Discovery,265.188,264.1671,265.7478,255.631,254.931,265.4409,261.9472,259.0129,265.908,253.4931,261.1467
The Insider's Guide to Getting Published: Why They Always Reject Your Manuscript and What You Can Do About It,257.174,253.1168,301.4989,253.705,243.9091,244.5321,259.5911,236.8722,231.899,268.784,255.1082
"Walking the Cat by Tommy "" Tip"" Paine: Gordon Liddy Is My Muse II",256.0308,275.2519,261.718,247.0481,245.331,243.9051,236.418,261.272,284.4272,254.2179,256.562
The Theory of the Modern Stage: An Introduction to Modern Theatre and Drama,250.0021,264.4441,251.2619,247.4649,240.5241,240.6878,269.0978,267.0789,271.44,269.125,257.1127
Mistler's Exit,274.0951,241.4989,252.9011,263.8001,281.5039,263.4189,268.0268,265.8889,236.3629,253.047,260.0544
Small Patchwork & Quilting,248.4312,250.061,240.6912,273.5009,280.817,256.8018,238.3161,240.7439,246.9358,248.1439,252.4443
A Portfolio of Outdoor Furnishing Ideas (Portfolio Ofideas),234.3071,233.583,240.382,249.4471,245.645,232.5981,236.0468,260.7369,242.358,258.158,243.3262
Cooking With Helen McCully Beside You,234.5572,260.2642,241.065,276.068,245.321,250.0908,250.062,288.4152,252.135,262.1379,256.0116
Christopher Idone's Glorious American Food,261.812,242.614,242.2788,259.0148,266.5029,237.1199,251.8532,273,258.8081,257.549,255.0553
Family portrait,233.6271,255.97,260.7801,243.3321,271.574,258.4529,270.3121,257.37,282.4118,254.9319,258.8762
The Whole Shebang: A State-of-the-Universe(s) Report,256.974,258.5032,259.2821,256.4769,248.7059,266.4819,260.293,249.2211,266.1431,269.7051,259.1786
Eating Well for Optimum Health: The Essential Guide to Bringing Health and Pleasure Back to Eating,288.147,264.0209,240.0479,289.865,264.529,256.1681,255.0402,237.9701,267.5049,269.918,263.3211
Teverton Hall,260.695,252.3818,269.7649,263.9029,257.6232,231.1249,240.567,273.433,252.764,283.8118,258.6069
Inference of guilt,265.147,277.1831,243.9618,264.008,243.2179,246.1858,246.521,243.247,263.3288,265.9159,255.8716
Lines in the Sand: Desert Storm and the Remaking of the Arab World,258.7569,256.279,262.4249,287.044,267.442,248.4791,248.7061,280.946,284.7831,262.033,265.6894
The Witling,235.1859,264.652,258.0559,278.0309,254.7102,268.115,272.4991,254.9341,264.271,259.8872,261.0341
The Courage to Be Rich: Creating a Life of Material and Spiritual Abundance,264.183,252.1501,252.099,260.5999,269.5122,255.3861,274.7481,278.5499,272.6688,256.274,263.6171
Our Nature,258.599,269.9509,268.7778,245.6279,278.9168,241.7679,249.522,255.496,243.587,263.9329,257.6178
The Gift of Sex: A Guide to Sexual Fulfillment,247.5619,274.471,269.3579,250.9842,257.17,238.4329,258.816,255.841,268.0979,253.247,257.398
Basic Principles of Classical Ballet,281.8308,250.2398,288.5468,235.4751,248.8329,248.255,271.672,246.1541,243.8262,248.5571,256.339
The Biblical Road to Blessing,260.262,270.479,246.1469,267.359,256.9811,259.0132,270.7009,272.794,261.4372,266.5739,263.1747
Remembered Laughter: The Life of Noel Coward. Orig Pub in Great Britain Under Title: Life of Noel Coward,247.7179,266.0999,265.9612,253.2451,271.1539,289.799,254.36,278.512,250.68,251.8129,262.9342
Peanuts: A Golden Celebration: The Art and the Story of the World's Best-Loved Comic Strip,253.3801,271.4162,263.7041,317.62,254.0169,271.6711,266.377,264.746,246.696,239.646,264.9273
Other loyalties;: A politics of personality,255.002,254.57,254.7531,251.7362,271.138,268.1999,241.5211,269.9151,252.167,241.225,256.0227
The Language of Life: A Festival of Poets,293.6461,259.7439,238.2441,227.5419,249.408,289.994,261.292,262.8598,235.101,241.1489,255.898
The Shutterfly Guide to Great Digital Photos (CLS.EDUCATION),242.29,267.9389,303.412,258.7819,234.1471,248.6882,234.993,239.7308,246.732,257.107,253.3821
Henry VIII and His Court,245.5201,231.199,273.736,274.3571,248.795,251.054,259.3338,237.566,233.988,238.905,249.4454
The New Grove Mozart,250.7029,239.6109,309.1688,251.5008,255.2979,239.959,248.21,245.5208,245.3921,243.6731,252.9036
Short bike rides in New Jersey,245.4741,235.661,241.0691,246.527,251.58,262.2089,259.681,236.8569,255.291,261.0509,249.54
Pledged: The Secret Life of Sororities,240.3488,273.89,273.474,273.5689,258.148,255.5311,262.8829,253.1509,269.773,262.4538,262.3221
Smoky Mountains Trout Fishing Guide,256.1929,271.8089,262.234,262.852,241.5359,259.4209,246.104,271.1239,278.1239,253.217,260.2613
A Thing or Two About Soccer,256.8061,262.723,237.7369,245.3859,259.6872,244.4801,258.6949,249.5229,251.1241,258.667,252.4828
Guide to Cults and New Religions,249.7649,235.7571,269.839,263.0801,245.6582,282.208,252.8791,266.355,270.9529,271.1179,260.7612
"Preparatory Piano Literature: Origianl Keyboard Classics With Optional Teacher Duets, Elementary (Developing Artist)",271.91,262.3739,244.4201,281.4708,243.916,246.6049,243.331,251.8661,269.9301,262.6719,257.8495
Winter Has Lasted Too Long,266.2439,243.0661,245.832,260.478,244.8211,285.6531,254.1802,246.7821,275.3551,232.486,255.4898
"Iron Man: The Cal Ripken, Jr. Story",273.068,252.856,271.6801,267.4909,289.361,257.8821,262.115,274.688,240.8359,251.3719,264.1349
The Only Way I Know,260.7758,246.3939,259.594,257.302,271.878,282.8879,255.857,270.7882,229.5799,254.2648,258.9322
Knots on a Counting Rope (Reading Rainbow Books),259.9981,247.9291,244.3471,277.4649,250.0529,273.402,286.33,273.0269,239.08,298.867,265.0498
New Ways With Fresh Flowers: 50 Inspirational Projects for Contemporary Floral Designers,254.0178,276.6619,263.3619,270.2181,265.646,255.6379,276.6569,259.1949,278.6698,243.041,264.3106
QPB Encyclopedia of Word & Phrase Origins,282.1591,279.335,265.692,271.6,274.2121,275.4691,249.5892,249.7671,279.268,237.9169,266.5009
German A La Cartoon,264.5919,258.2681,274.749,270.35,232.084,229.984,245.816,253.185,257.498,260.705,254.7231
The Complete Idiot's Guide to Getting Published,240.3681,239.0809,237.6571,261.8501,274.1179,252.5129,269.5162,238.713,242.7092,259.3799,251.5905
Death Gets a Time-Out (Mommy-Track Mysteries),296.0329,235.5449,230.4699,249.392,241.045,244.6029,237.6928,260.3719,255.2578,251.992,250.2402
The Reader's Companion to South Africa,245.919,240.8099,265.6929,245.6269,263.339,245.3921,247.1361,220.7911,259.8622,257.0829,249.1652
Dealing With People You Can't Stand,255.0759,249.413,245.589,252.4271,245.4979,239.408,276.86,262.4218,241.8869,243.026,251.1606
Operation Redemption: A Vision of Hope in an Age of Turmoil,268.9161,263.917,247.6039,257.56,249.058,251.3402,255.589,231.271,260.5679,257.782,254.3605
Let Freedom Ring: Winning the War of Liberty over Liberalism,237.993,235.2681,256.273,263.9821,251.2772,235.0569,266.978,275.3041,237.051,251.6558,251.0839
Hamlet (Oxford World's Classics),244.3368,279.0048,239.5301,254.3159,249.042,264.302,241.7722,255.1119,241.5709,270.294,253.9281
The Playboy of the Western World and Other Plays: Riders to the Sea; The Shadow of the Glen; The Tinker's Wedding; The Well of the Saints; The Playboy ... of the Sorrows (Oxford World's Classics),263.0229,260.627,253.0489,262.1281,247.3121,259.3541,271.39,255.604,263.5779,254.133,259.0198
Grandparenthood,273.6812,282.8619,252.0661,264.663,245.7452,260.57,269.5062,254.9491,248.621,274.421,262.7085
Twelve,255.4529,243.0508,242.564,262.054,275.1029,295.1801,251.415,246.8102,251.4908,249.09,257.2211
"Cycles of Fire: Stars, Galaxies and the Wonder of Deep Space",262.13,259.8529,268.481,269.9389,264.0779,268.883,324.389,280.7128,272.4729,247.788,271.8726
The Dancing Healers: A Doctor's Journey of Healing with Native Americans,260.2608,281.0969,290.0412,244.889,262.779,257.128,251.9081,263.2661,258.173,255.9049,262.5447
Time Exposure: A Photographic Record of the Dinosaur Age,243.077,244.1089,259.1221,247.3722,265.182,269.8052,265.285,263.1371,251.7362,263.8221,257.2648
"The Way of the Trout: Anglers, Wild Fish and Running Water",281.1911,253.69,239.603,249.172,289.923,254.3981,248.316,264.2539,256.418,278.796,261.5761
Hope Was Here (Newbery Honor Book),251.1132,268.5809,263.2539,255.234,253.6292,245.0981,263.057,254.1559,253.3429,260.5979,256.8063
A Tale of Two Cities (Oxford World's Classics),260.663,267.4012,264.4501,267.221,269.527,250.231,253.6108,257.0779,264.292,256.345,261.0819
Frank Sinatra: An American Legend,257.941,284.8399,269.1948,292.284,257.185,268.014,252.1281,253.0961,284.039,277.4081,269.613
WP8 - Theory Lessons - Level 2 - Bastien Piano Library,270.74,280.787,265.4331,258.7039,252.1498,262.846,244.473,250.778,292.217,256.413,263.4541
Who Owns America?,263.8471,285.8651,287.89,247.9789,257.201,247.5381,258.2171,250.246,263.67,268.1439,263.0597
Bloodsong,269.0392,243.0131,245.2271,269.3081,256.7489,238.127,276.0501,251.5399,269.516,281.0531,259.9623
The Vampire Book: The Encyclopedia of the Undead,252.8861,239.4991,261.678,256.156,275.3041,271.3611,273.9749,280.056,267.9482,261.487,264.0351
A Midsummer Night's Dream (Oxford World's Classics),267.3049,259.6698,297.117,295.83,271.2941,252.9631,267.02,305.855,281.9629,307.091,280.6108
Bob Miller's Calc for the Clueless: Calc I (Bob Miller's Clueless Series),301.4729,240.623,278.1,287.245,326.75,284.4319,294.6141,256.8011,256.129,267.3001,279.3467
Mariel of Redwall,273.4461,254.6742,265.461,265.527,289.5951,265.8529,265.3918,273.531,272.8231,293.0171,271.9319
The Body Book: A Fantastic Voyage to the World Within,252.0459,238.843,273.351,268.7359,267.607,287.1699,270.3772,240.9861,261.235,245.064,260.5415
Nerilka's Story (Dragonriders of Pern Series),265.2419,293.062,252.784,257.7989,261.476,259.0878,265.8479,265.9731,249.3341,281.316,265.1922
Americas: The Changing Face of Latin America and the Caribbean (A Main Selection of the History Book Club),253.5958,265.3711,264.6732,264.569,273.8571,250.694,279.6202,248.0991,244.1599,258.6141,260.3254
"Mayo Clinic On Vision And Eye Health: Practical Answers on Glaucoma, Cataracts, Macular Degeneration & Other Conditions (""MAYO CLINIC ON"" SERIES)",264.9581,240.7639,251.9388,250.622,261.07,254.807,280.828,253.0332,295.8488,251.1158,260.4986
Parrot in the Oven: Mi vida (Cover May Vary),258.7402,272.454,259.0909,271.786,250.4871,250.6361,251.0049,250.5,240.911,248.2331,255.3843
A Passion for Golf: The Best of Golf Writing,244.312,255.8761,259.8591,233.2971,268.2331,258.0822,249.609,249.161,248.652,245.25,251.2332
The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,246.8081,246.4869,230.958,252.8939,237.963,245.6012,261.169,273.314,239.5921,242.1989,247.6985
Handmade for Profit!: Hundreds of Secrets to Success in Selling Arts and Crafts,251.929,283.2651,245.4979,257.154,268.208,259.939,263.5081,282.882,250.1578,268.0979,263.0639
