Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
The New Grove Modern Masters (Composer Biography Series),2.7201,2.893,2.6891,3.3698,4.8449,3.1409,2.7571,3.062,4.2291,4.699,3.4405,
City of Gold,1.848,1.478,1.4269,1.4179,1.756,1.4789,1.425,1.4172,2.1029,2.2418,1.6593,
Mother of Pearl,2.8579,1.9639,2.053,2.4691,1.9221,1.868,2.156,1.9381,1.8799,2.3899,2.1498,
Icons,2.677,2.6219,1.91,1.75,1.792,2.8391,2.748,3.026,3.2709,2.1,2.4735,
The View from a Monastery,3.0439,3.7289,4.8459,3.073,3.2072,2.995,3.7549,3.0909,3.423,3.0379,3.4201,
Who Needs God,2.4209,1.8148,1.4939,1.828,1.5159,1.4961,1.5321,1.9169,1.5209,1.4791,1.7019,
Loving Thoughts,2.5339,2.486,3.2072,2.3589,2.358,3.525,3.4642,2.517,2.444,3.495,2.8389,
Kirkpatrick Mission (Diplomacy Wo Apology Ame at the United Nations 1981 to 85,1.488,0.9851,1.148,0.9921,1.3101,1.4229,1.4222,1.601,1.601,1.6341,1.3605,
Bringing up Kids American Style,2.8281,2.532,2.5101,2.3282,1.6329,1.6181,1.9469,1.6,1.58,1.8351,2.0411,
Maryland Today,2.718,1.95,2.6438,2.3689,2.7821,2.8071,2.7061,3.1321,3.072,3.1261,2.7306,
Deployment: Hiding Behind Power Struggles as a Character Defense (Psychoanalytic Therapy Series),3.4449,4.755,4.7889,5.379,4.0212,3.1059,2.851,2.8031,2.748,2.7552,3.6652,
The Final Days,1.5771,1.853,2.3279,2.342,2.3232,2.3329,2.3148,3.7591,7.0529,4.0331,2.9916,
James Herriot: The Life of a Country Vet,2.3859,1.4491,1.4241,1.3239,1.497,1.43,1.586,1.4331,1.2829,1.6911,1.5503,
The Lisle Letters: An Abridgement,6.4969,7.2789,5.4579,4.8542,3.48,6.012,4.5478,3.968,3.5992,3.7489,4.9444,
The White Man's Burden: Historical Origins of Racism in the United States (Galaxy Books),1.9698,1.951,3.9771,3.406,1.9221,1.879,2.1751,1.792,1.8032,2.058,2.2933,
WORDS FOR EVERYDAY ANIMALS (Words for Everyday),2.712,2.8419,2.8129,2.6431,2.775,2.5928,3.2721,2.5959,2.933,2.713,2.7892,
A birthday gift for Mommi,1.8978,1.776,1.6019,1.524,1.6911,1.5941,1.931,2.444,2.3921,2.4021,1.9254,
Vision: A Personal Call to Create a New World,2.805,2.6851,2.1491,1.76,1.725,1.7431,1.72,1.7362,1.719,2.162,2.0205,
"Three Essays: On Liberty, Representative Government, The Subjection of Women",2.5239,1.73,1.6251,1.7059,1.745,1.888,2.1498,1.6742,1.828,1.7939,1.8664,
The Mozart Companion a Symposium by leading Mozart Scholar,2.079,2.2218,2.013,2.0349,2.4981,2.069,2.0959,2.208,2.1029,2.0711,2.1394,
Joshua and the Children: A Parable,2.629,2.4979,2.697,2.6331,3.3069,2.491,2.6519,2.46,2.4931,2.6939,2.6554,
Red Square,1.693,2.506,1.905,2.1839,3.6099,2.3091,1.7359,1.7781,1.725,1.7049,2.1151,
Buffalo Gordon,2.0628,2.0769,2.038,2.0401,2.089,2.0721,2.62,3.1989,2.65,2.0039,2.2852,
Certain Poor Shepherds: A Christmas Tale,1.9879,2.9981,2.5711,2.1811,2.898,2.9311,2.2218,1.8761,1.8451,1.914,2.3424,
The New Building Your Mate's Self-Esteem,4.179,5.409,3.7689,4.4281,5.5759,5.9059,4.396,5.8331,5.446,3.828,4.877,
Rogue Regimes: Terrorism and Proliferation,4.2832,4.2,5.646,4.5149,4.6759,4.185,4.169,4.1192,5.7709,6.4111,4.7975,
"The Abuse Excuse: And Other Cop-Outs, Sob Stories, and Evasions of Responsibility",7.7631,8.1761,6.6459,7.5881,6.357,4.9121,4.8201,4.95,4.9689,6.5441,6.2725,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.4 Surprise 1997 (Invitations to Lit 1997),1.8759,1.7891,1.776,1.837,1.8032,1.7591,1.775,1.792,1.7991,1.8289,1.8035,
The Pharaohs of Ancient Egypt (Megascope Series),4.1509,4.9,2.8858,2.8498,3.0291,2.718,2.749,2.6572,2.6798,2.6622,3.1282,
1776-1976: Zweihundert Jahre deutsch-amerikanische Beziehungen = two hundred years of German-American relations : eine Dokumentation (German Edition),2.9221,2.7311,3.813,4.0271,2.7549,3.123,2.7442,3.5329,2.702,2.991,3.1341,
Dannybird,5.749,3.515,4.5581,3.546,3.7591,3.686,4.9028,3.603,3.525,3.1011,3.9945,
Technical Manual and Dictionary of Classical Ballet (Dover Books on Dance),2.1,2.2891,2.3191,2.0459,2.0769,2.0862,2.1279,2.0921,2.1229,2.1,2.136,
Life and Death in Shanghai,4.014,3.5639,2.6729,3.094,2.8369,2.969,2.655,3.0429,2.928,3.063,3.084,
100 Favorite Roses (100 Favorite Series),3.1068,4.545,4.849,4.4041,2.805,2.707,2.6581,4.787,4.823,2.7471,3.7432,
All Around The Town,1.6558,1.631,1.574,1.523,1.5299,1.647,2.46,2.4731,2.43,2.45,1.9374,
New World Visions of Household Gods and Sacred Places: American Art and the Metropolitan Museum of Art 1650-1914,2.9881,3.022,2.4559,2.975,3.0332,3.0689,2.8191,1.9689,1.945,2.964,2.724,
New Stories from the South 2001: The Year's Best,2.4638,2.47,2.49,2.4309,1.8308,1.4889,1.5221,1.5049,1.6401,1.4901,1.9332,
Orchids as House Plants,2.0411,2.2759,2.0301,2.09,1.9739,1.9438,1.9782,2.435,2.481,2.4519,2.1701,
The History of the American Sailing Navy: The Ships and Their Development,3.715,3.4139,3.4039,3.4642,3.4249,3.4561,3.468,3.6511,3.5248,3.5079,3.503,
"The Experience of Opera (Norton Library, N706)",2.449,1.3549,1.308,1.3239,1.3471,1.3201,1.354,1.3571,1.651,1.3669,1.4832,
The pattern of Soviet power,1.7469,1.7319,1.9009,1.7869,1.77,1.7312,1.894,1.7879,1.6842,1.7428,1.7777,
"The World of Science Fiction, 1926-1976: The History of a Subculture",3.083,3.8099,4.797,3.098,3.2568,4.571,3.773,7.936,3.3798,3.921,4.1626,
Passionate Paradox; the Life of Marie Stopes,2.147,1.9782,2.0308,2.0049,1.9691,2.033,2.007,1.996,3.8879,5.0721,2.5126,
The Law,1.3151,1.2569,1.277,1.3251,1.308,2.1632,1.972,1.564,1.5521,1.4949,1.5228,
Horsewatching: Why does a horse whinny and everything else you ever wanted to know,1.41,1.3492,1.276,1.2438,1.246,1.2772,1.461,1.7619,1.5981,2.048,1.4671,
Linda Mccartney's Home Cooking,2.507,2.2149,2.461,4.3509,2.738,2.4669,2.7359,2.4519,2.423,5.6231,2.9973,
Herblock's special for today,2.7509,2.3551,2.388,1.682,1.6851,2.1679,1.801,1.7822,1.8229,1.713,2.0148,
Beginners Cookbook (Home Library),2.49,2.6131,2.6109,2.5339,2.4371,2.5809,2.5861,2.533,2.646,2.574,2.5605,
Ghost Light: A Memoir,1.9729,2.9669,1.9341,2.5711,5.127,1.987,1.9619,1.9341,1.9588,1.965,2.4379,
The Sands of Time: A Hermux Tantamoq Adventure,2.9771,3.2189,3.001,2.867,2.8989,2.815,2.8329,2.7781,2.8229,2.8219,2.9034,
Murder at the Pentagon,6.243,2.8231,6.814,2.7959,2.754,3.0591,2.81,2.7599,2.805,2.8009,3.5665,
The Goomba's Book of Love,1.595,2.9869,4.0469,2.445,2.0058,1.6701,1.508,1.611,2.1451,2.0301,2.2044,
Stanley Elkin's Greatest Hits,1.6329,1.4319,1.4441,1.5371,1.467,1.483,1.431,1.518,1.8082,2.5289,1.6282,
Griffin & Sabine: An Extraordinary Correspondence,8.177,4.6291,9.2831,10.6421,6.12,6.4092,5.0519,5.6658,6.0339,4.5631,6.6575,
"Wine in Everyday Cooking: ""Cooking with Wine for Family and Friends""",2.9149,3.264,3.2229,2.497,2.6488,3.2902,3.762,3.6199,7.179,6.501,3.89,
Leading Lady: The World and Theatre of Katharine Cornell,6.609,2.6751,3.0041,5.173,5.4948,3.2051,2.661,3.2861,2.6641,4.01,3.8782,
Invasion of the Mind Swappers From Asteroid 6!,1.7459,1.6191,1.0371,0.8709,0.8481,0.881,0.942,0.906,1.111,1.6921,1.1653,
The march of democracy,3.922,2.9118,2.826,2.6829,3.8459,2.8329,2.9161,2.9039,3.042,2.9199,3.0803,
Einstein's Monsters,2.6991,2.7649,2.692,2.769,4.9031,4.549,2.9531,2.712,2.9159,2.614,3.1572,
How To Live Through A Bad Day: 7 Powerful Insights From Christ's Words on the Cross,1.7891,1.862,1.8301,1.8039,1.8899,2.2731,2.3911,1.931,2.0819,1.9369,1.9789,
The Ideals Country Kitchen Cookbook,3.0069,3.9022,2.826,3.248,3.7682,3.3779,3.1881,3.1428,2.5299,3.083,3.2073,
The Passenger from Scotland Yard: A Victorian Detective Novel,2.104,1.7471,2.4779,1.8401,2.183,1.941,2.0928,1.9481,4.349,2.3432,2.3026,
The 27-Ingredient Chili Con Carne Murders,4.221,6.2568,4.4591,3.2179,3.0971,2.8679,2.0549,2.0571,2.569,3.406,3.4207,
Looking for Alaska,2.6951,2.054,1.966,2.6889,2.6028,2.085,6.356,1.9901,1.965,7.5071,3.191,
Give Us This Day,1.4219,1.2472,1.163,1.1508,1.4472,3.799,2.7339,2.018,2.135,1.6809,1.8797,
Crossing Over Jordan,2.3911,2.1839,2.526,1.9231,1.8559,2.4459,2.9521,2.2769,1.9181,2.3661,2.2839,
Sculpture & carving at Washington Cathedral,3.7761,3.222,3.056,3.4189,3.3259,7.6101,3.268,3.2401,3.5419,7.6821,4.2141,
When Birds Could Talk And Bats Could Sing,1.719,1.7271,1.79,2.7661,1.827,1.6129,1.7972,1.555,1.5779,1.5521,1.7924,
Line of Fire: Continuing the Saga of the Corps,2.018,1.8172,1.8039,2.099,2.4061,1.8549,2.3391,2.419,3.0732,1.812,2.1642,
Sun and Shadow,1.9259,2.028,1.9228,1.848,1.9341,2.347,2.583,2.481,2.984,2.6412,2.2695,
Heartstring Quilts: Quilts Made Easy (Quilting),2.763,2.8491,5.5861,2.3279,2.4831,3.3219,3.6399,3.649,3.67,3.788,3.4078,
Crooked Hearts,3.2542,3.571,3.685,3.598,2.826,3.314,5.97,2.326,2.419,3.8838,3.4847,
The Lower Depths and Other Plays,2.8899,1.6689,1.646,1.615,1.719,1.652,2.1849,3.3541,2.898,3.2561,2.2884,
Chanticleer;: The poems of Terry Wise,3.5059,2.928,1.9579,1.5581,1.462,1.471,1.4689,1.4589,1.4281,1.4479,1.8687,
You Know You're A Republican/Democrat If...,1.4651,1.405,2.1729,2.4529,2.4772,2.6579,2.5709,2.2302,3.752,1.7881,2.2972,
From Mama's Kitchen,2.1019,2.116,2.115,2.1009,2.4002,2.085,2.0611,2.1448,3.7119,3.731,2.4568,
The Silence Now: New and Uncollected Early Poems,2.1229,2.6038,1.8589,1.955,1.9429,1.802,2.6381,2.5089,1.7271,1.725,2.0885,
Especially for Mothers,2.399,2.45,2.3808,2.7511,2.4049,3.8722,3.66,2.3172,2.3429,2.8949,2.7473,
The Big Bite Book of Pizzas,3.1829,3.4499,3.356,3.4151,2.5511,3.7849,1.822,1.9078,1.8518,1.838,2.716,
Stories In An Almost Classical Mode,1.6551,1.529,1.4648,1.4861,1.5049,1.4591,1.4441,1.4498,1.476,1.5101,1.4979,
Princess Margaret,2.7819,3.0372,2.7831,3.581,4.811,4.7789,3.7849,4.6151,4.9481,3.0799,3.8201,
M'sieu Robin : Lyrics and legends of Jean Baptiste and his friends,2.2528,3.746,3.598,4.2109,3.6311,2.305,3.171,3.603,3.1669,2.584,3.2269,
With or Without and Other Stories,3.9561,2.815,4.25,4.2841,2.5539,3.1161,2.3749,2.4881,2.3551,2.3148,3.0508,
Parenting Isn't for Cowards: Dealing Confidently With the Frustrations of Child-Rearing,3.8981,3.794,3.72,3.7019,3.7541,3.7329,3.7432,3.7949,3.7889,3.65,3.7578,
Frisky Business: All About Being Owned by a Cat,1.4491,1.3919,1.3731,1.4012,1.5109,1.3938,1.3292,1.3859,1.3571,1.354,1.3946,
The Seacoast of Bohemia,2.2011,2.2271,2.1958,2.1732,2.327,2.1081,2.1341,2.183,2.1369,2.1811,2.1867,
The Arrival Kit: A Guide for your Journey in the Kingdom of God,1.7431,1.596,1.565,1.5721,1.503,1.5039,1.476,1.5171,1.4849,1.4892,1.545,
The Catholic Girl's Guide to Sex,1.2901,1.297,1.231,1.1971,1.199,1.2259,1.24,1.2469,1.224,1.2112,1.2362,
In the Shadow of the Ark,1.528,1.524,1.5781,1.497,1.483,1.4889,1.4491,1.44,1.4489,1.693,1.513,
The Supernaturalist,4.566,5.899,7.9072,5.038,4.529,4.4651,4.8401,7.766,5.9991,4.5249,5.5534,
U and I: A True Story,1.848,1.776,1.7781,1.7469,1.718,2.152,3.1281,2.62,1.729,1.7099,2.0206,
Love Invents Us,1.2021,1.215,1.1821,1.1461,1.2639,1.157,1.164,1.3449,1.339,1.2131,1.2227,
Zero Db and Other Stories,2.846,4.1759,3.6709,2.4781,3.6578,3.8688,2.47,2.4078,4.05,3.952,3.3577,
The Heart of a Leader,4.1749,2.9259,2.7189,2.9709,2.3351,2.938,3.1421,3.593,3.7801,3.7661,3.2345,
Hefner,3.1979,3.1509,2.9919,3.5698,2.579,3.238,2.7981,3.217,3.402,3.2909,3.1436,
The Secrets of Savvy Networking: How to Make the Best Connections for Business and Personal Success,3.9291,3.9599,3.6201,3.9439,3.9299,5.322,9.6788,4.4379,3.9742,3.7601,4.6556,
A Shaker's Dozen,2.8179,2.907,2.8501,2.84,2.584,2.0111,2.1169,1.9641,1.8489,2.2461,2.4186,
Personal History,3.3321,2.676,2.326,2.43,2.383,2.883,4.0159,3.2432,2.3048,2.6162,2.821,
Friendship with God: an uncommon dialogue,3.1312,2.7471,2.6488,2.6078,2.6572,3.33,2.8181,2.7111,2.8651,2.64,2.8156,
Extravagant Grace,2.835,2.4128,2.1861,1.8401,1.6899,1.735,1.745,1.714,1.7142,1.874,1.9746,
13 Things You Gotta Know to Make it as a Christian (Powerlink Student Devotional),3.4368,3.5009,3.391,3.444,6.531,8.2412,4.1289,3.263,3.2241,3.4471,4.2608,
Dave Barry's Guide to Marriage and/or Sex,2.0239,2.2731,2.176,1.828,1.606,1.5991,1.477,1.5061,1.3061,1.179,1.6974,
The Festival Cookbook: Four Seasons of Favorites,4.2899,3.6628,3.933,2.8841,2.6639,2.975,4.945,3.83,3.931,3.9248,3.704,
Shella,2.378,2.5489,2.176,2.2352,2.789,3.4199,2.6879,2.3141,2.352,2.1522,2.5053,
What To Cook When You Think There's Nothing in the House To Eat: More Than 175 Easy Recipes And Meal Ideas,1.7331,1.6899,2.0728,1.766,2.1951,2.2199,1.657,1.673,1.7011,1.977,1.8685,
Little Vegetarian Feasts: Main-Dish Grains,2.4121,3.154,5.6782,2.1451,2.022,2.516,2.0211,1.9259,2.094,2.0411,2.601,
Stir-Fry (Sunset Creative Cooking Library),2.4891,3.552,2.594,2.795,4.2241,2.3839,2.388,3.144,2.6422,2.506,2.8718,
Collected Stories of Reynolds Price,1.8499,1.796,1.781,1.8108,1.883,3.1362,3.3419,3.3228,3.3469,1.9071,2.4176,
DIY Girl,1.555,1.7412,1.611,1.389,1.368,1.3719,1.4021,1.508,1.3669,1.374,1.4687,
The Divine Pastime: Theatre Essays,2.111,2.1441,1.8981,1.946,1.9701,1.9181,1.951,1.9469,2.044,1.946,1.9875,
What's Bred in the Bone (Cornish Trilogy),2.9371,2.687,2.995,3.3641,3.4802,3.7229,3.2179,2.8389,2.672,3.1009,3.1016,
Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,1.5578,1.5042,1.4799,1.5831,1.492,1.471,1.4851,1.776,2.0289,1.4791,1.5857,
North Carolina Lighthouses,3.4699,3.3321,4.786,4.3361,3.423,3.6771,3.5748,3.438,4.4868,3.6049,3.8129,
"Analyzing Performance Problems, or You Really Oughta Wanna",4.1311,3.1791,1.8809,1.7428,2.0921,2.739,2.5721,1.8311,1.7161,1.8079,2.3692,
Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),2.45,2.3701,2.4829,2.321,2.3048,3.3572,4.2992,2.8191,3.0639,2.4068,2.7875,
Napoleon and Hitler,2.0671,5.9838,3.2442,2.459,2.3789,2.3482,2.996,2.0521,1.9841,2.2039,2.7717,
Encounter and Encouragement: A Bicentennial Review of German-American Relations,9.511,4.333,3.644,5.6751,3.828,3.6039,3.351,4.2388,4.7629,3.397,4.6345,
Too Busy to Clean,2.131,1.7941,1.7281,1.914,1.895,2.4612,2.2159,1.7159,1.729,1.7059,1.929,
Keeping Your Kids Catholic: It May Seem Impossible but It Can Be Done,1.7359,1.59,1.7731,2.25,1.6148,1.5781,1.6611,4.616,1.96,2.4631,2.1242,
Vines (Burpee American Gardening Series),3.1378,3.7909,3.057,3.674,3.978,4.25,3.0372,3.1798,3.6631,4.025,3.5793,
Roads to Antietam,3.8009,3.0069,3.1421,2.9969,3.082,2.99,3.1452,3.356,14.148,4.478,4.4146,
Nursery Rhymes: A Collection from Mother Goose (Illustrated Library for Child.),3.4928,3.8218,3.202,4.745,3.8998,3.1869,3.9618,2.274,2.1491,2.362,3.3095,
The Art of Cooking with Herbs & Spices,1.9681,1.9379,2.3441,2.4531,5.6939,4.669,2.9442,2.497,2.3959,1.9679,2.8871,
The uncommon cookbook,2.7659,2.6131,2.821,2.6031,4.2081,14.0538,4.21,2.95,3.3951,4.319,4.3939,
List Your Self: Listmaking as the Way to Self-Discovery,6.041,5.2822,4.499,4.734,11.601,11.4992,4.842,4.3659,7.1528,7.0729,6.709,
The Insider's Guide to Getting Published: Why They Always Reject Your Manuscript and What You Can Do About It,1.765,1.3909,1.5142,1.497,1.3549,1.3411,1.4319,2.0468,3.9239,1.6658,1.7932,
"Walking the Cat by Tommy "" Tip"" Paine: Gordon Liddy Is My Muse II",1.1868,1.158,1.1499,1.281,1.317,1.1718,1.2481,1.4541,1.2529,1.2059,1.2426,
The Theory of the Modern Stage: An Introduction to Modern Theatre and Drama,1.7779,1.735,2.0492,1.8249,1.7121,2.007,1.7841,1.7211,1.8919,1.9081,1.8411,
Mistler's Exit,1.471,1.436,1.7209,1.4701,1.447,1.478,2.0928,1.4699,1.3721,1.3831,1.5341,
Small Patchwork & Quilting,2.336,2.3191,2.233,3.5579,4.4649,2.151,2.1801,2.104,2.1579,2.1222,2.5626,
A Portfolio of Outdoor Furnishing Ideas (Portfolio Ofideas),2.5201,2.4219,2.4931,2.4219,2.409,2.4278,2.5191,2.3789,4.2081,3.963,2.7763,
Cooking With Helen McCully Beside You,2.45,1.456,1.477,2.526,1.79,1.5681,1.4441,1.667,1.426,1.4331,1.7237,
Christopher Idone's Glorious American Food,1.792,2.0189,2.2929,2.2712,1.997,2.2449,1.5061,1.5459,1.5409,1.5512,1.8761,
Family portrait,3.154,2.6758,3.3751,3.1252,3.0749,3.0098,5.9879,5.054,3.0611,3.334,3.5852,
The Whole Shebang: A State-of-the-Universe(s) Report,2.3789,2.3081,2.1341,2.7499,2.924,2.6739,2.769,2.2812,2.1908,2.9981,2.5408,
Eating Well for Optimum Health: The Essential Guide to Bringing Health and Pleasure Back to Eating,5.7549,6.0902,3.8409,2.7819,2.6841,2.67,2.754,2.6002,3.6969,2.713,3.5586,
Teverton Hall,1.6282,2.6009,2.6619,2.0511,1.946,1.5252,1.5838,1.5931,1.544,1.559,1.8693,
Inference of guilt,1.709,1.6451,1.7359,1.6208,2.5752,2.7919,2.7728,2.831,2.804,2.8341,2.332,
Lines in the Sand: Desert Storm and the Remaking of the Arab World,3.1199,2.3949,1.8761,2.6491,2.98,2.4869,3.073,3.0892,3.103,3.206,2.7978,
The Witling,3.9399,2.7721,2.305,2.5251,2.3651,2.4889,2.8961,3.8199,3.9608,3.397,3.047,
The Courage to Be Rich: Creating a Life of Material and Spiritual Abundance,4.9188,2.985,2.933,3.011,3.4511,3.993,4.6749,4.884,4.6802,3.1221,3.8653,
Our Nature,2.459,3.782,3.3002,2.234,2.5179,2.6438,3.489,3.597,3.511,2.795,3.0329,
The Gift of Sex: A Guide to Sexual Fulfillment,3.1922,3.0689,3.7072,3.674,4.6148,4.833,3.9101,5.439,5.4598,5.4951,4.3394,
Basic Principles of Classical Ballet,2.7361,2.2371,3.217,3.6399,3.5932,2.4889,3.6268,3.629,3.7291,3.3069,3.2204,
The Biblical Road to Blessing,2.475,2.4099,2.5289,2.434,2.496,3.1812,2.475,2.3551,2.352,2.393,2.51,
Remembered Laughter: The Life of Noel Coward. Orig Pub in Great Britain Under Title: Life of Noel Coward,2.106,2.0471,2.238,3.5632,3.9959,3.0692,3.412,2.3689,2.1639,2.0461,2.701,
Peanuts: A Golden Celebration: The Art and the Story of the World's Best-Loved Comic Strip,1.8961,1.7941,1.8139,1.862,3.412,2.95,1.8771,1.8332,1.8349,1.8451,2.1118,
Other loyalties;: A politics of personality,3.855,3.783,3.7949,3.8669,3.7792,6.2149,6.6328,5.4979,3.7992,3.6919,4.4916,
The Language of Life: A Festival of Poets,1.8818,4.483,3.0711,1.967,1.833,2.6979,3.2558,2.341,2.9862,2.8648,2.7382,
The Shutterfly Guide to Great Digital Photos (CLS.EDUCATION),4.045,5.929,6.304,4.318,4.5722,3.9759,5.1968,5.78,5.46,5.7659,5.1347,
Henry VIII and His Court,2.1141,2.2261,1.9579,1.8492,1.8461,1.816,1.8458,1.852,1.797,1.8301,1.9134,
The New Grove Mozart,1.895,1.874,1.8332,1.8229,1.8189,1.8241,1.8458,1.8201,1.879,2.3558,1.8969,
Short bike rides in New Jersey,3.5629,3.546,3.7742,3.3309,2.4111,2.564,3.0942,2.6829,2.0182,2.017,2.9001,
Pledged: The Secret Life of Sororities,4.334,7.6251,6.532,7.1428,5.1429,3.7558,3.5119,3.231,3.274,3.3109,4.786,
Smoky Mountains Trout Fishing Guide,1.7231,3.0341,2.305,1.889,1.6069,1.543,1.5521,1.549,1.5378,1.684,1.8424,
A Thing or Two About Soccer,2.147,2.0621,2.0339,2.0981,2.037,2.0199,2.073,2.372,2.156,2.176,2.1175,
Guide to Cults and New Religions,3.428,3.428,3.541,3.535,3.8271,3.7439,3.3691,4.5211,3.444,3.356,3.6193,
"Preparatory Piano Literature: Origianl Keyboard Classics With Optional Teacher Duets, Elementary (Developing Artist)",2.5799,2.7349,2.506,2.6162,2.5828,2.532,2.5191,3.3591,3.2551,4.6,2.9285,
Winter Has Lasted Too Long,3.161,2.516,2.878,1.884,2.0518,1.9591,1.653,1.678,1.6558,1.718,2.1155,
"Iron Man: The Cal Ripken, Jr. Story",3.3209,2.753,2.8441,2.2681,1.858,1.7929,1.8661,1.7691,1.7569,1.7831,2.2012,
The Only Way I Know,1.323,1.318,1.2851,1.2889,1.2641,1.241,1.476,2.28,1.821,1.385,1.4682,
Knots on a Counting Rope (Reading Rainbow Books),1.9369,2.0621,1.9321,1.8458,2.0511,2.6221,1.8771,1.9639,1.9381,1.9231,2.0152,
New Ways With Fresh Flowers: 50 Inspirational Projects for Contemporary Floral Designers,3.1831,3.412,5.182,4.272,4.6239,5.9199,5.83,6.1471,8.5361,6.5851,5.3691,
QPB Encyclopedia of Word & Phrase Origins,4.915,3.2101,3.7019,3.2809,2.928,2.677,2.7511,2.7499,2.728,3.0682,3.201,
German A La Cartoon,2.7089,2.636,2.7711,2.6751,2.7831,2.677,2.8141,2.708,2.656,2.7041,2.7133,
The Complete Idiot's Guide to Getting Published,2.7571,2.8698,2.6059,2.672,2.6422,3.098,6.042,4.3762,3.701,3.989,3.4753,
Death Gets a Time-Out (Mommy-Track Mysteries),10.3669,5.0299,4.5218,3.2001,2.825,4.3192,3.9999,3.69,3.376,3.068,4.4397,
The Reader's Companion to South Africa,2.418,2.2149,2.007,2.0459,2.0139,1.9922,6.413,7.2248,3.8898,3.263,3.3483,
Dealing With People You Can't Stand,2.3539,2.1281,1.9381,1.8649,1.791,1.8439,3.4828,2.3139,2.2528,1.893,2.1862,
Operation Redemption: A Vision of Hope in an Age of Turmoil,2.4068,2.126,2.212,2.63,2.1179,2.1701,2.187,2.203,2.1541,3.1641,2.3371,
Let Freedom Ring: Winning the War of Liberty over Liberalism,4.395,2.9271,2.975,3.1359,3.628,3.541,3.099,3.0601,3.1788,3.5138,3.3454,
Hamlet (Oxford World's Classics),3.248,3.5529,2.809,2.7452,2.8858,4.1649,3.346,3.211,3.1879,3.7019,3.2853,
The Playboy of the Western World and Other Plays: Riders to the Sea; The Shadow of the Glen; The Tinker's Wedding; The Well of the Saints; The Playboy ... of the Sorrows (Oxford World's Classics),2.8892,2.8291,2.835,3.1071,3.0239,2.98,4.072,2.7671,6.1979,12.764,4.3465,
Grandparenthood,6.326,5.049,4.6301,4.4811,5.3711,4.3428,10.0741,4.4651,7.278,5.9881,5.8005,
Twelve,2.2769,3.576,3.1719,2.7649,2.528,2.6629,2.0361,1.739,3.6252,2.1751,2.6556,
"Cycles of Fire: Stars, Galaxies and the Wonder of Deep Space",2.0161,1.6971,1.6589,1.7149,2.687,3.0041,2.351,1.929,1.6351,1.6639,2.0357,
The Dancing Healers: A Doctor's Journey of Healing with Native Americans,3.371,3.2351,3.0391,3.0909,3.0289,3.18,3.231,3.2589,3.093,4.75,3.3278,
Time Exposure: A Photographic Record of the Dinosaur Age,3.032,2.176,2.6,2.228,2.4788,2.5339,2.537,2.6731,2.913,2.928,2.61,
"The Way of the Trout: Anglers, Wild Fish and Running Water",3.015,3.1071,3.581,2.1431,2.0459,2.0418,1.8699,1.8501,1.8239,2.203,2.3681,
Hope Was Here (Newbery Honor Book),1.673,1.7099,1.5981,1.611,2.1911,1.785,1.5991,1.513,6.3238,1.616,2.162,
A Tale of Two Cities (Oxford World's Classics),2.82,2.8009,2.779,2.7099,7.4451,4.9551,3.134,3.052,3.268,2.9988,3.5963,
Frank Sinatra: An American Legend,2.1629,2.0769,2.794,3.5312,2.075,2.0039,2.0442,2.0299,2.1031,2.049,2.287,
WP8 - Theory Lessons - Level 2 - Bastien Piano Library,2.2259,2.1739,2.1651,2.178,2.147,2.1651,6.7189,2.1062,2.0938,2.099,2.6073,
Who Owns America?,2.645,3.037,3.1512,2.7509,2.6832,2.6989,2.7871,2.62,2.634,2.7211,2.7728,
Bloodsong,2.4769,2.4421,2.481,2.393,2.5461,2.5129,2.445,2.444,2.49,2.5179,2.4749,
The Vampire Book: The Encyclopedia of the Undead,1.8969,1.8511,1.8041,1.895,1.8089,1.8282,1.8129,1.816,1.7459,1.8439,1.8303,
A Midsummer Night's Dream (Oxford World's Classics),2.7609,2.835,2.758,2.7561,2.681,2.7549,2.744,2.749,2.6619,2.7089,2.741,
Bob Miller's Calc for the Clueless: Calc I (Bob Miller's Clueless Series),2.697,2.5609,2.5418,6.0921,2.5861,2.5849,2.6,2.6951,2.5461,2.6109,2.9515,
Mariel of Redwall,2.3861,2.3639,2.4021,8.8751,2.368,2.4221,2.3799,2.3742,2.8429,3.6511,3.2065,
The Body Book: A Fantastic Voyage to the World Within,3.468,2.6309,2.022,2.2769,3.201,2.44,1.9031,2.084,1.9169,1.8711,2.3814,
Nerilka's Story (Dragonriders of Pern Series),5.6391,9.4681,5.178,3.4599,5.569,2.9869,5.964,6.5651,4.832,3.4971,5.3159,
Americas: The Changing Face of Latin America and the Caribbean (A Main Selection of the History Book Club),1.96,1.626,1.476,2.1839,2.502,1.9259,1.8401,1.5659,1.5221,1.5171,1.8119,
