Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
Step-By-Step Container Gardening: 50 Recipes for Creating Glorious Pots and Boxes,36.3419,36.1719,42.8061,40.9291,42.5541,35.4021,37.7049,38.1861,36.8531,36.0441,38.2993,
The New Grove Modern Masters (Composer Biography Series),18.0781,12.7389,15.7471,19.1591,21.0991,14.3991,27.1871,14.7181,17.0181,22.6681,18.2813,
City of Gold,14.277,15.5239,13.974,15.8291,17.432,12.774,12.9561,13.0122,15.398,14.4601,14.5636,
Mother of Pearl,22.774,18.0809,26.9501,27.6599,26.8841,18.851,29.3839,31.755,22.0301,22.438,24.6807,
Icons,15.142,16.7801,19.1259,17.1559,23.0188,24.3609,25.3229,22.6688,20.9799,23.51,20.8065,
The View from a Monastery,20.452,19.742,23.6881,14.8752,14.9629,15.2619,15.193,16.2811,17.3581,19.2711,17.7085,
Who Needs God,11.8761,11.7729,11.57,12.1241,15.0912,12.3441,15.106,11.8439,11.797,11.703,12.5228,
Loving Thoughts,23.387,23.6208,17.8719,18.7578,18.554,19.4461,18.7171,19.6931,20.7791,21.1411,20.1968,
Kirkpatrick Mission (Diplomacy Wo Apology Ame at the United Nations 1981 to 85,31.4369,32.1028,31.208,31.8279,31.065,30.925,35.11,71.368,44.8892,30.8759,37.0809,
Bringing up Kids American Style,33.802,29.8221,25.394,29.4991,25.8191,35.98,26.0561,23.618,31.709,26,28.7699,
Maryland Today,33.792,28.4371,23.488,30.0741,22.5251,24.9789,34.781,28.7831,23.2441,23.4239,27.3527,
Deployment: Hiding Behind Power Struggles as a Character Defense (Psychoanalytic Therapy Series),36.5481,53.0331,42.9959,33.9479,33.8249,31.419,37.605,31.2159,33.283,37.8969,37.177,
The Final Days,15.2559,15.7819,14.6868,16.0859,15.3248,15.2669,18.6679,15.229,16.871,23.0539,16.6224,
James Herriot: The Life of a Country Vet,15.9061,22.4419,19.9308,17.3039,18.7421,17.0951,18.168,23.4301,18.204,17.9391,18.9161,
The Lisle Letters: An Abridgement,23.7899,17.6249,16.9129,21.6811,20.905,17.1568,17.3039,18.0721,21.544,19.1209,19.4112,
The White Man's Burden: Historical Origins of Racism in the United States (Galaxy Books),21.2772,16.726,16.9079,16.3891,16.5138,22.433,19.6741,15.2431,24.0581,16.1071,18.5329,
WORDS FOR EVERYDAY ANIMALS (Words for Everyday),16.341,18.26,16.5901,16.511,19.9161,19.9101,17.1812,16.2849,18.6262,22.3858,18.2006,
A birthday gift for Mommi,11.9262,16.9349,18.7788,16.1769,16.2208,11.6329,15.409,11.4009,19.172,17.6759,15.5328,
Vision: A Personal Call to Create a New World,26.4571,25.5258,27.986,24.859,28.1131,24.375,27.642,22.404,20.9651,21.4901,24.9817,
"Three Essays: On Liberty, Representative Government, The Subjection of Women",24.334,22.9158,24.1568,20.6079,20.505,21.3158,22.301,25.2512,21.3568,23.138,22.5882,
The Mozart Companion a Symposium by leading Mozart Scholar,18.8689,17.9582,16.192,22.9812,18.1601,25.4269,17.7519,27.9472,21.7099,22.151,20.9147,
Joshua and the Children: A Parable,23.268,21.3149,22.6789,19.115,20.6511,21.1151,20.9351,22.7439,25.14,26.5551,22.3517,
Red Square,19.2559,17.2529,18.9469,17.9911,14.7221,11.4441,11.2491,16.6771,17.4999,16.4418,16.1481,
Buffalo Gordon,23.7889,31.451,28.3129,25.574,26.0961,24.6902,24.9541,21.1251,28.4021,28.657,26.3051,
Certain Poor Shepherds: A Christmas Tale,28.8298,28.1999,29.2139,30.5219,30.962,34.5519,27.3778,26.624,33.4079,23.819,29.3508,
The New Building Your Mate's Self-Esteem,18.7991,14.148,14.2729,16.824,16.8979,19.2289,14.092,17.1659,18.4729,14.456,16.4358,
Rogue Regimes: Terrorism and Proliferation,16.722,21.8349,16.9029,19.7501,24.8661,20.5882,21.5161,24.5399,23.912,24.7021,21.5334,
"The Abuse Excuse: And Other Cop-Outs, Sob Stories, and Evasions of Responsibility",20.601,19.1619,18.136,20.0889,19.7768,22.707,21.2409,19.335,17.0889,16.4049,19.4541,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.4 Surprise 1997 (Invitations to Lit 1997),25.2249,28.167,27.1549,26.7069,25.0959,26.216,29.0539,32.6228,32.203,25.5759,27.8021,
The Pharaohs of Ancient Egypt (Megascope Series),20.6659,25.3942,31.142,29.0191,22.0361,24.8649,20.119,26.9561,27.1602,23.4311,25.0789,
1776-1976: Zweihundert Jahre deutsch-amerikanische Beziehungen = two hundred years of German-American relations : eine Dokumentation (German Edition),32.459,33.741,32.3381,42.5401,32.7821,33.7062,34.394,38.537,43.1149,32.9099,35.6522,
Dannybird,31.6751,32.8498,28.3949,27.8752,27.565,29.3119,28.7061,28.0678,30.3519,28.1069,29.2905,
Technical Manual and Dictionary of Classical Ballet (Dover Books on Dance),33.407,27.739,28.6479,25.9709,28.6751,29.0761,29.479,33.6962,39.5041,28.0859,30.4281,
Life and Death in Shanghai,16.659,18.3408,14.7369,18.9388,17.808,16.2511,15.6,13.4499,15.9781,21.569,16.9332,
100 Favorite Roses (100 Favorite Series),13.339,10.9279,11.379,17.1368,11.4739,11.0729,17.0498,15.4819,14.1521,18.6841,14.0697,
All Around The Town,14.8139,12.706,12.5649,11.483,11.023,10.1161,12.1,13.0968,10.859,11.8001,12.0563,
New World Visions of Household Gods and Sacred Places: American Art and the Metropolitan Museum of Art 1650-1914,11.775,15.5599,12.1169,17.873,16.011,12.5771,11.9951,11.1892,15.4829,14.7982,13.9378,
New Stories from the South 2001: The Year's Best,11.111,13.4251,11.559,14.8971,15.4071,13.809,11.415,12.8009,16.166,16.217,13.6807,
Orchids as House Plants,25.212,33.618,27.5161,24.5721,32.0542,25.6319,29.031,26.0341,23.881,21.421,26.8971,
The History of the American Sailing Navy: The Ships and Their Development,19.2599,21.235,19.6261,28.6732,19.8851,20.7741,19.501,20.6199,20.602,19.28,20.9456,
"The Experience of Opera (Norton Library, N706)",24.7848,25.5461,21.9269,22.3188,32.3539,25.2481,23.325,22.4741,25.3172,27.539,25.0834,
The pattern of Soviet power,23.9909,17.6239,20.1349,21.4059,25.784,21.1802,21.2269,18.1448,19.0821,25.491,21.4065,
"The World of Science Fiction, 1926-1976: The History of a Subculture",19.5372,21.5161,23.9389,18.019,17.3218,20.9558,22.1329,24.8868,21.522,20.261,21.0092,
Passionate Paradox; the Life of Marie Stopes,36.1431,27.8058,42.496,36.8781,37.6649,34.8041,41.3129,29.7771,40.2319,42.932,37.0046,
The Law,18.893,16.2351,14.4379,15.4929,18.065,15.6078,15.852,13.9129,14.3719,15.847,15.8716,
Horsewatching: Why does a horse whinny and everything else you ever wanted to know,49.7019,47.719,52.4321,48.707,51.7559,49.7971,43.031,43.8261,45.166,41.1329,47.3269,
Linda Mccartney's Home Cooking,32.8159,21.7419,19.8801,17.693,18.6532,20.0119,22.486,22.2352,20.8549,21.8458,21.8218,
Herblock's special for today,29.7928,36.386,28.8951,34.1201,35.1479,37.199,37.4119,39.9258,36.15,32.7652,34.7794,
Beginners Cookbook (Home Library),29.5541,43.8581,31.92,30.8549,28.9719,31.719,28.966,31.724,33.8471,30.1008,32.1516,
Ghost Light: A Memoir,18.1081,16.988,15.8761,15.4719,18.9581,15.4512,20.9649,18.2481,17.8142,18.4519,17.6333,
The Sands of Time: A Hermux Tantamoq Adventure,17.0619,20.6561,26.9251,23.7281,20.2751,22.8069,18.687,25.753,22.0029,20.803,21.8699,
Murder at the Pentagon,23.7279,21.6339,21.3599,22.933,31.58,24.4129,24.5659,30.23,19.7179,25.0008,24.5162,
The Goomba's Book of Love,32.3951,32.1479,31.1811,34.9741,26.999,24.4932,22.471,24.4169,24.349,24.5049,27.7932,
Stanley Elkin's Greatest Hits,22.028,23.3071,22.851,20.721,28.944,24.3189,25.4219,27.6182,21.0009,33.504,24.9715,
Griffin & Sabine: An Extraordinary Correspondence,24.2989,26.3979,22.9862,30.5541,21.724,28.002,29.0279,25.228,26.2661,29.552,26.4037,
"Wine in Everyday Cooking: ""Cooking with Wine for Family and Friends""",13.505,28.7662,18.2722,29.772,16.8509,17.8971,18.6729,15.6891,16.5482,21.3211,19.7295,
Leading Lady: The World and Theatre of Katharine Cornell,27.7231,26.509,24.4901,21.42,22.4011,21.4531,23.4809,36.7558,22.989,27.015,25.4237,
Invasion of the Mind Swappers From Asteroid 6!,24.75,29.52,24.2281,25.4011,28.548,28.6379,23.8941,26.0539,31.589,29.2268,27.1849,
The march of democracy,16.87,15.667,17.4999,21.1241,17.1969,19.5019,24.9538,22.2039,16.3341,15.3861,18.6738,
Einstein's Monsters,37.7331,37.571,31.199,31.4732,35.9211,28.5671,33.3841,31.9841,36.788,35.305,33.9926,
How To Live Through A Bad Day: 7 Powerful Insights From Christ's Words on the Cross,16.8252,13.3009,13.711,21.3342,20.3569,18.9149,12.43,13.1159,16.609,12.846,15.9444,
The Ideals Country Kitchen Cookbook,16.489,19.439,23.2682,23.5429,16.876,21.0621,24.776,24.3449,19.3129,16.151,20.5262,
The Passenger from Scotland Yard: A Victorian Detective Novel,23.9999,34.2388,20.1719,22.398,24.5969,27.9651,24.5171,24.5411,21.5051,20.082,24.4016,
The 27-Ingredient Chili Con Carne Murders,48.898,32.1059,34.3788,38.414,28.0302,39.629,44.7302,28.6319,28.903,29.1262,35.2847,
Looking for Alaska,21.199,23.3791,20.525,20.2348,22.064,23.5732,21.7431,29.474,30.1988,24.297,23.6688,
Give Us This Day,19.2361,14.5619,18.1341,20.915,16.202,15.9631,13.3471,17.2131,19.6509,19.3388,17.4562,
Crossing Over Jordan,31.8291,34.039,29.078,28.2891,25.9831,26.9079,29.717,26.9902,26.757,25.1141,28.4705,
Sculpture & carving at Washington Cathedral,34.0331,38.5361,33.1521,35.4831,29.8841,33.7172,43.6411,30.9751,29.932,31.9378,34.1292,
When Birds Could Talk And Bats Could Sing,15.121,19.2201,13.761,13.1209,20.5779,14.559,17.369,13.3471,20.4449,20.154,16.7675,
Line of Fire: Continuing the Saga of the Corps,16.86,13.576,17.5579,14.6339,23.236,16.7599,18.0099,14.0619,16.6512,25.6901,17.7037,
Sun and Shadow,11.3709,13.2198,11.436,11.4031,16.856,11.1411,11.6141,10.7131,14.246,15.887,12.7887,
Heartstring Quilts: Quilts Made Easy (Quilting),37.6408,35.9819,33.9019,32.5329,31.8649,40.205,43.7241,49.1829,35.912,40.5121,38.1459,
Crooked Hearts,21.2119,20.6888,28.615,32.2161,27.1752,23.8631,24.379,29.3441,25.908,23.864,25.7265,
The Lower Depths and Other Plays,21.596,26.217,19.0229,16.196,20.0422,17.9801,22.3761,15.3141,17.3991,16.0089,19.2152,
Chanticleer;: The poems of Terry Wise,45.089,39.2711,48.9771,59.1831,38.784,57.2891,53.5152,44.4369,64.333,52.4011,50.328,
You Know You're A Republican/Democrat If...,22.939,25.105,15.044,17.5102,14.4639,19.87,21.785,12.4991,20.1759,16.5942,18.5986,
From Mama's Kitchen,13.4959,13.6368,15.4128,22.0139,15.3191,17.6821,26.509,21.9779,16.8421,21.9109,18.4801,
The Silence Now: New and Uncollected Early Poems,18.2331,24.3731,26.7611,28.1119,18.0349,21.1942,33.649,21.822,17.607,22.0108,23.1797,
Especially for Mothers,34.0281,30.4389,34.991,27.5118,40.4541,38.0321,40.375,34.852,40.956,37.7951,35.9434,
The Big Bite Book of Pizzas,14.148,12.2762,18.9259,12.5079,12.0451,13.433,12.83,16.7761,15.3642,15.245,14.3551,
Stories In An Almost Classical Mode,24.6089,26.2659,24.838,20.7582,21.7781,23.4029,23.335,25.9531,26.2411,28.2869,24.5468,
Princess Margaret,35.0561,27.318,34.549,34.3871,40.411,39.449,32.042,28.806,34.127,27.0858,33.3231,
M'sieu Robin : Lyrics and legends of Jean Baptiste and his friends,24.5202,17.2901,23.3469,21.4388,19.398,22.342,23.401,22.964,17.6651,22.2521,21.4618,
With or Without and Other Stories,19.3908,18.477,20.402,19.12,18.5311,18.815,15.4569,14.06,14.447,13.8671,17.2567,
Parenting Isn't for Cowards: Dealing Confidently With the Frustrations of Child-Rearing,34.611,27.406,30.7441,27.0522,26.8281,30.9021,33.6211,29.177,28.527,40.9119,30.9781,
Frisky Business: All About Being Owned by a Cat,18.0671,18.3079,18.2021,25.4798,18.693,21.9281,25.136,19.371,25.8141,24.369,21.5368,
The Seacoast of Bohemia,20.067,25.7969,23.6111,24.8592,21.39,21.1129,29.439,25.609,28.6109,23.9251,24.4421,
The Arrival Kit: A Guide for your Journey in the Kingdom of God,21.735,19.588,23.2379,26.571,21.915,22.352,31.6558,19.958,34.1649,19.2339,24.0412,
The Catholic Girl's Guide to Sex,19.99,24.9541,24.1139,26.1478,18.8179,18.7299,23.2999,19.592,25.718,33.9789,23.5342,
In the Shadow of the Ark,14.3559,13.871,13.1369,15.825,14.894,13.984,12.068,13.4912,19.443,14.1959,14.5265,
The Supernaturalist,39.201,43.936,54.0659,54.0679,37.4949,40.767,44.0941,35.542,38.6579,40.1011,42.7928,
U and I: A True Story,10.0029,16.7348,10.566,8.738,12.6331,8.791,11.409,8.461,9.8169,12.152,10.9305,
Love Invents Us,14.7991,13.85,14.035,13.474,16.5119,14.8749,25.3632,16.175,17.312,15.3069,16.1702,
Zero Db and Other Stories,13.2382,13.6061,17.185,13.0582,15.7709,13.8719,14.2012,18.0449,13.9699,18.3249,15.1271,
The Heart of a Leader,19.7752,22.1519,23.3281,15.4841,22.3739,24.0619,17.7131,16.0532,16.8929,15.115,19.2949,
Hefner,18.718,19.3648,26.279,23.9491,28.4309,26.448,20.8499,22.5799,17.7701,18.271,22.2661,
The Secrets of Savvy Networking: How to Make the Best Connections for Business and Personal Success,18.2641,24.9751,24.8411,18.4631,22.3169,24.3411,24.2062,24.9519,21.7059,45.1329,24.9198,
A Shaker's Dozen,20.586,12.9941,24.1342,14.699,19.6068,19.6319,14.7009,14.137,15.5749,19.973,17.6038,
Personal History,29.187,32.4309,41.5752,40.144,41.5671,48.115,30.3519,38.4159,37.3771,36.365,37.5529,
Friendship with God: an uncommon dialogue,47.4801,28.652,35.9221,34.102,34.7788,31.4128,41.3978,50.7591,41.044,38.9552,38.4504,
Extravagant Grace,49.15,51.883,47.1098,40.494,30.3659,38.81,45.943,36.613,41.472,34.8909,41.6732,
13 Things You Gotta Know to Make it as a Christian (Powerlink Student Devotional),8.5568,9.625,12.8701,10.38,11.2369,8.3029,9.1021,8.4989,19.2819,10.994,10.8849,
Dave Barry's Guide to Marriage and/or Sex,22.964,13.8321,13.0429,18.6548,24.3039,15.528,13.7591,16.598,14.5161,16.3639,16.9563,
The Festival Cookbook: Four Seasons of Favorites,24.0281,25.2039,23.721,27.679,19.001,21.0509,21.6889,22.45,28.6388,24.9779,23.844,
Shella,23.1681,22.3639,23.963,22.805,20.1979,27.7591,22.1899,30.6609,28.831,25.1091,24.7048,
What To Cook When You Think There's Nothing in the House To Eat: More Than 175 Easy Recipes And Meal Ideas,14.127,13.392,18.1,14.7381,14.9541,18.3542,14.3859,13.3512,13.9101,14.0159,14.9329,
Little Vegetarian Feasts: Main-Dish Grains,20.6501,27.529,22.1169,22.1031,24.8148,20.4239,25.475,18.173,23.401,19.8081,22.4495,
Stir-Fry (Sunset Creative Cooking Library),39.1121,26.866,35.454,41.918,44.1241,27.329,38.667,28.5571,38.0461,30.5321,35.0606,
Collected Stories of Reynolds Price,29.634,40.9648,35.362,35.4741,61.595,31.1799,27.6201,32.9542,39.9799,50.379,38.5143,
DIY Girl,11.8871,11.816,13.387,10.7169,18.4631,12.1291,17.7541,10.818,17.1669,12.6069,13.6745,
The Divine Pastime: Theatre Essays,16.7639,19.588,17.6442,25.023,20.3111,19.4349,31.0841,21.456,21.615,25.681,21.8601,
What's Bred in the Bone (Cornish Trilogy),32.8948,23.603,26.7651,29.1219,20.551,22.717,30.6079,20.607,30.02,23.819,26.0707,
Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,25.0549,41.203,39.9718,31.733,33.608,28.6372,25.254,29.124,32.769,29.0301,31.6385,
North Carolina Lighthouses,18.2469,16.9189,16.407,21.57,21.7969,18.9722,26.2139,20.8519,15.9569,19.098,19.6033,
"Analyzing Performance Problems, or You Really Oughta Wanna",32.8372,29.0711,29.5091,32.4562,34.924,36.659,34.3399,33.143,39.525,32.2289,33.4693,
Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),31.0819,27.041,31.8069,27.94,27.0021,31.2321,24.2851,29.3081,39.5069,25.5189,29.4723,
Napoleon and Hitler,35.4779,32.0141,28.821,29.0191,29.948,34.3409,29.191,36.751,27.5211,43.5319,32.6616,
Encounter and Encouragement: A Bicentennial Review of German-American Relations,31.4338,35.733,27.8399,34.127,33.4091,27.595,27.266,40.02,30.906,32.9721,32.1302,
Too Busy to Clean,19.861,17.2439,20.1221,15.3661,15.393,22.7308,16.3901,19.4991,19.1891,16.325,18.212,
Keeping Your Kids Catholic: It May Seem Impossible but It Can Be Done,21.044,20.6821,21.472,27.5869,23.1168,24.117,30.993,30.4642,34.9061,43.0272,27.7409,
Vines (Burpee American Gardening Series),17.56,16.3789,20.5152,23.1969,17.7641,17.436,20.9589,15.624,19.8588,23.0429,19.2336,
Roads to Antietam,18.0888,22.3398,17.535,15.568,16.115,17.5691,15.559,18.9719,28.8918,16.825,18.7463,
Nursery Rhymes: A Collection from Mother Goose (Illustrated Library for Child.),20.299,26.195,28.096,34.22,32.4819,40.211,27.504,27.4911,21.5981,20.524,27.862,
The Art of Cooking with Herbs & Spices,15.842,18.0531,13.859,24.1399,15.0728,16.098,23.067,21.8971,22.079,19.732,18.984,
The uncommon cookbook,24.3301,24.2791,29.819,21.7619,24.914,30.7128,30.4642,27.065,21.91,25.872,26.1128,
List Your Self: Listmaking as the Way to Self-Discovery,18.867,20.339,18.549,19.3181,16.309,16.0489,25.8639,27.241,20.6289,14.421,19.7586,
The Insider's Guide to Getting Published: Why They Always Reject Your Manuscript and What You Can Do About It,23.2091,25.9919,25.857,28.183,26.6049,24.9779,28.4221,33.319,28.6112,30.973,27.6149,
"Walking the Cat by Tommy "" Tip"" Paine: Gordon Liddy Is My Muse II",20.4031,23.5171,26.1099,25.9979,35.6739,36.34,20.231,23.947,23.6919,21.0838,25.6996,
The Theory of the Modern Stage: An Introduction to Modern Theatre and Drama,18.7099,24.642,26.13,25.1341,26.5069,22.0721,27.8289,19.0811,17.8339,22.646,23.0585,
Mistler's Exit,31.3029,45.4171,41.6918,31.487,26.937,32.8319,26.7031,36.6328,36.1249,30.7531,33.9882,
Small Patchwork & Quilting,19.51,17.7569,22.3591,28.383,19.8269,17.7848,22.1121,17.724,16.753,20.1101,20.232,
A Portfolio of Outdoor Furnishing Ideas (Portfolio Ofideas),16.8018,14.2109,24.9979,22.759,16.7179,14.8189,15.6331,18.8811,16.839,12.9881,17.4648,
Cooking With Helen McCully Beside You,30.431,23.499,23.0398,25.588,22.5911,32.944,36.7639,38.6908,26.3989,25.6119,28.5558,
Christopher Idone's Glorious American Food,48.5451,44.39,41.188,42.9809,45.5551,47.7939,43.9432,35.2521,36.1331,43.107,42.8888,
Family portrait,25.3892,28.9609,30.55,20.081,17.5271,21.3249,19.6738,24.1139,29.845,34.142,25.1608,
The Whole Shebang: A State-of-the-Universe(s) Report,23.3231,30.4389,24.1361,22.9008,21.7309,16.5079,22.9309,25.095,15.9402,17.401,22.0405,
Eating Well for Optimum Health: The Essential Guide to Bringing Health and Pleasure Back to Eating,27.391,30.946,29.4402,21.841,27.436,27.071,20.8001,20.5719,27.566,21.2381,25.4301,
Teverton Hall,32.7821,31.2891,25.9001,33.185,33.2992,34.029,33.3838,25.471,30.561,28.41,30.831,
Inference of guilt,32.0261,30.452,29.82,25.423,33.175,35.4569,37.353,34.2541,31.347,33.9341,32.3241,
Lines in the Sand: Desert Storm and the Remaking of the Arab World,19.6519,19.906,18.8379,27.0579,24.5209,20.3121,19.1319,16.355,22.3391,25.681,21.3794,
The Witling,24.075,30.1621,31.2309,20.6869,25.8138,31.085,28.564,22.8059,22.2719,24.7819,26.1477,
The Courage to Be Rich: Creating a Life of Material and Spiritual Abundance,18.6441,18.615,18.378,35.1169,19.6922,23.5059,26.6862,21.507,28.1281,17.473,22.7746,
Our Nature,16.5992,20.294,12.413,11.586,13.056,13.555,16.1841,12.255,15.5098,11.74,14.3192,
The Gift of Sex: A Guide to Sexual Fulfillment,18.131,21.7521,23.2689,14.328,19.1839,15.44,14.029,13.9771,17.256,23.3021,18.0668,
Basic Principles of Classical Ballet,21.8899,24.668,18.4839,25.615,16.386,18.086,16.396,18.7531,17.3311,20.5939,19.8203,
The Biblical Road to Blessing,32.7051,20.833,22.016,19.3861,19.315,24.657,28.4569,25.3141,31.456,26.5081,25.0647,
Remembered Laughter: The Life of Noel Coward. Orig Pub in Great Britain Under Title: Life of Noel Coward,50.4589,28.1391,37.499,39.2101,30.5731,35.352,35.5079,32.5,35.022,34.657,35.8919,
Peanuts: A Golden Celebration: The Art and the Story of the World's Best-Loved Comic Strip,42.2609,31.6808,36.1121,29.1591,29.9349,31.6029,35.7158,36.3569,33.246,29.6409,33.571,
Other loyalties;: A politics of personality,38.9659,44.9901,41.5711,37.241,38.2049,40.9501,54.4319,37.6852,33.8202,34.497,40.2357,
The Language of Life: A Festival of Poets,24.3008,26.804,22.6741,22.7509,22.2669,28.033,23.4849,22.1779,24.7071,22.4988,23.9698,
The Shutterfly Guide to Great Digital Photos (CLS.EDUCATION),27.7209,43.5741,26.2361,24.4291,31.1289,28.5521,27.8852,25.3761,24.2009,25.281,28.4384,
Henry VIII and His Court,16.1479,19.356,23.603,21.5471,19.475,28.5099,17.3628,21.981,22.0652,16.9649,20.7013,
The New Grove Mozart,24.9412,28.1751,26.099,22.156,16.196,13.9329,14.523,14.7471,15.002,14.308,19.008,
Short bike rides in New Jersey,18.173,17.9231,19.403,18.5981,22.2239,20.9808,23.38,19.1061,19.1481,20.411,19.9347,
Pledged: The Secret Life of Sororities,29.834,23.468,38.99,28.688,26.2392,29.228,24.668,27.519,34.209,24.929,28.7772,
Smoky Mountains Trout Fishing Guide,20.2081,16.747,17.832,17.117,17.0901,18.0352,16.5799,26.1569,18.141,20.4098,18.8317,
A Thing or Two About Soccer,10.0641,10.4311,15.0511,9.8422,15.5671,10.1171,10.4969,12.6288,9.5279,12.7442,11.6471,
Guide to Cults and New Religions,18.6419,20.4091,16.2961,21.683,17.3471,19.3901,22.4009,15.624,22.3179,19.0198,19.313,
"Preparatory Piano Literature: Origianl Keyboard Classics With Optional Teacher Duets, Elementary (Developing Artist)",30.1349,33.8612,43.694,38.9781,35.7511,35.1679,44.179,31.5971,38.4011,38.4622,37.0227,
Winter Has Lasted Too Long,20.941,19.459,17.7128,24.3449,21.862,21.4729,30.2479,31.9221,23.9339,21.0159,23.2912,
"Iron Man: The Cal Ripken, Jr. Story",13.4261,13.701,13.411,17.0622,13.9849,15.0521,16.8052,16.1829,12.7439,12.728,14.5097,
The Only Way I Know,13.4301,20.561,24.5929,21.3349,21.3592,21.4031,14.1571,13.608,14.652,16.993,18.2091,
Knots on a Counting Rope (Reading Rainbow Books),19.8381,26.1719,20.478,21.6868,16.577,17.0491,17.581,15.8651,16.4201,21.1041,19.2771,
New Ways With Fresh Flowers: 50 Inspirational Projects for Contemporary Floral Designers,17.2579,13.222,12.2061,14.3311,13.422,11.3862,16.2849,10.9692,11.4949,10.8778,13.1452,
QPB Encyclopedia of Word & Phrase Origins,10.5841,12.9039,13.845,10.566,10.5391,12.311,10.2742,10.6521,11.657,10.3371,11.367,
German A La Cartoon,19.546,17.4911,25.1741,29.705,18.4371,23.8171,32.2561,17.936,29.9361,20.355,23.4654,
The Complete Idiot's Guide to Getting Published,22.3441,19.8572,19.423,22.4051,21.6751,19.0811,24.061,33.2611,25.3091,28.63,23.6047,
Death Gets a Time-Out (Mommy-Track Mysteries),22.7721,16.8979,18.8491,17.451,21.0431,42.5191,23.4849,19.0899,15.6181,15.8389,21.3564,
The Reader's Companion to South Africa,23.0739,21.338,19.356,22.377,20.1199,19.0699,18.708,24.0362,23.365,21.7769,21.3221,
Dealing With People You Can't Stand,32.5971,19.8061,19.6199,19.8519,20.9661,26.2189,24.0979,22.404,20.2289,24.997,23.0788,
Operation Redemption: A Vision of Hope in an Age of Turmoil,38.811,49.2029,27.1358,30.5431,29.7041,30.9711,41.2221,38.168,25.2249,32.7249,34.3708,
Let Freedom Ring: Winning the War of Liberty over Liberalism,12.8119,10.814,13.4361,13.473,17.1161,16.963,11.8849,13.504,10.7892,11.776,13.2568,
Hamlet (Oxford World's Classics),17.6198,25.7988,18.4278,19.922,18.0221,21.7369,17.5469,23.212,17.9231,21.5099,20.1719,
The Playboy of the Western World and Other Plays: Riders to the Sea; The Shadow of the Glen; The Tinker's Wedding; The Well of the Saints; The Playboy ... of the Sorrows (Oxford World's Classics),18.127,23.6831,24.43,18.1251,18.441,18.2459,18.3511,22.7921,19.875,18.6591,20.0729,
Grandparenthood,40.9698,46.519,48.6169,50.6589,45.5921,51.3301,65.1422,39.5951,47.487,43.947,47.9858,
Twelve,17.7479,18.203,17.863,23.5751,22.9371,20.3249,18.7371,23.1969,24.6401,26.412,21.3637,
"Cycles of Fire: Stars, Galaxies and the Wonder of Deep Space",17.514,20.2072,19.942,29.592,20.3531,22.563,20.9661,20.6709,19.135,18.259,20.9202,
The Dancing Healers: A Doctor's Journey of Healing with Native Americans,20.4301,24.0908,22.7671,27.1471,20.37,18.0709,28.194,17.6289,22.933,23.114,22.4746,
Time Exposure: A Photographic Record of the Dinosaur Age,16.046,17.6191,13.3111,17.2901,13.057,15.5549,12.821,17.133,13.4351,13.443,14.971,
"The Way of the Trout: Anglers, Wild Fish and Running Water",13.8979,16.3801,17.8659,15.131,12.8078,15.7082,17.2479,18.8508,12.9879,15.6672,15.6545,
Hope Was Here (Newbery Honor Book),12.9871,15.748,14.2241,15.1329,14.848,13.5999,14.1652,13.541,17.271,12.9111,14.4428,
A Tale of Two Cities (Oxford World's Classics),10.9489,10.7038,9.702,13.1531,9.577,8.5511,13.799,9.747,8.8332,8.6839,10.3699,
Frank Sinatra: An American Legend,22.3191,16.917,17.9579,17.081,15.6941,16.1569,19.2308,16.9408,16.417,20.18,17.8895,
WP8 - Theory Lessons - Level 2 - Bastien Piano Library,13.551,9.9559,11.308,14.097,11.3859,14.1692,11.987,18.0771,12.5151,12.079,12.9125,
Who Owns America?,15.2271,10.8411,12.3429,13.577,14.2341,11.375,10.6862,13.1509,10.385,11.642,12.3461,
Bloodsong,26.778,27.2598,34.0018,26.4099,25.9449,30.0291,27.1912,25.157,26.0508,33.1221,28.1945,
The Vampire Book: The Encyclopedia of the Undead,20.5688,21.553,18.6749,20.3869,19.604,17.684,18.878,18.4212,18.0569,17.437,19.1265,
A Midsummer Night's Dream (Oxford World's Classics),13.582,12.8582,13.8938,13.0069,12.9721,14.627,14.5299,13.756,15.6,16.2508,14.1077,
Bob Miller's Calc for the Clueless: Calc I (Bob Miller's Clueless Series),13.845,16.1228,23.541,12.3641,9.9821,14.3619,10.6249,10.9992,13.679,13.6189,13.9139,
Mariel of Redwall,18.419,22.2001,17.5631,23.84,19.3989,21.6801,23.175,19.274,19.896,21.071,20.6517,
The Body Book: A Fantastic Voyage to the World Within,13.5069,16.1819,18.316,14.2629,15.2829,13.8559,13.0701,15.3918,15.6078,16.4979,15.1974,
Nerilka's Story (Dragonriders of Pern Series),33.385,31.4841,36.401,35.0261,33.1819,47.0109,43.658,32.9659,32.1021,46.505,37.172,
