Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Mother of Pearl,0.0029,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0019,0.0021
Icons,0.0021,0.0019,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0012
The View from a Monastery,0.006,0.0031,0.0029,0.0031,0.0019,0.0031,0.0031,0.0019,0.0031,0.0029,0.0031
Who Needs God,0.0091,0.0081,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0058
Loving Thoughts,0.0029,0.0021,0.001,0.0021,0.001,0.0019,0.0021,0.0019,0.0019,0.0012,0.0018
Kirkpatrick Mission (Diplomacy Wo Apology Ame at the United Nations 1981 to 85,0.005,0.0041,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0031,0.0027
Bringing up Kids American Style,0.006,0.0041,0.0029,0.0021,0.0019,0.0031,0.0019,0.0019,0.0031,0.0029,0.003
Maryland Today,0.0048,0.0041,0.0031,0.0031,0.0029,0.0031,0.0041,0.0029,0.0031,0.0041,0.0035
Deployment: Hiding Behind Power Struggles as a Character Defense (Psychoanalytic Therapy Series),0.0019,0.0019,0.0021,0.0019,0.001,0.001,0.001,0.001,0.001,0.001,0.0014
The Final Days,0.006,0.0041,0.0029,0.0041,0.0031,0.0031,0.0038,0.0031,0.0031,0.0029,0.0036
James Herriot: The Life of a Country Vet,0.0072,0.0029,0.0021,0.0019,0.0019,0.0019,0.0019,0.0019,0.0012,0.0019,0.0025
The Lisle Letters: An Abridgement,0.047,0.0119,0.0029,0.0031,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0077
The White Man's Burden: Historical Origins of Racism in the United States (Galaxy Books),0.0031,0.0019,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0013
WORDS FOR EVERYDAY ANIMALS (Words for Everyday),0.0021,0.001,0.001,0.0012,0.001,0.001,0.001,0,0.0012,0.001,0.0011
A birthday gift for Mommi,0.005,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.0012,0.0019,0.002
Vision: A Personal Call to Create a New World,0.0179,0.0122,0.015,0.011,0.011,0.011,0.0122,0.011,0.01,0.01,0.0121
"Three Essays: On Liberty, Representative Government, The Subjection of Women",0.0069,0.005,0.0041,0.005,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0045
The Mozart Companion a Symposium by leading Mozart Scholar,0.006,0.0031,0.0029,0.0021,0.0019,0.0031,0.0029,0.0021,0.0029,0.0031,0.003
Joshua and the Children: A Parable,0.006,0.0019,0.0031,0.0019,0.0021,0.0019,0.0019,0.0021,0.001,0.0021,0.0024
Red Square,0.0031,0.0019,0.0012,0.001,0.001,0.0019,0.0012,0.001,0.001,0.001,0.0014
Buffalo Gordon,0.0041,0.001,0.0021,0.001,0.0019,0.001,0.0021,0.001,0.006,0.0072,0.0027
Certain Poor Shepherds: A Christmas Tale,0.011,0.006,0.0041,0.005,0.0041,0.0041,0.005,0.005,0.0041,0.0041,0.0053
The New Building Your Mate's Self-Esteem,0.0021,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0021,0.001,0.0012
Rogue Regimes: Terrorism and Proliferation,0.005,0.0031,0.0019,0.0019,0.0021,0.0029,0.0021,0.0019,0.0021,0.0019,0.0025
"The Abuse Excuse: And Other Cop-Outs, Sob Stories, and Evasions of Responsibility",0.0069,0.0031,0.0019,0.0031,0.0029,0.0031,0.0031,0.0038,0.0031,0.0041,0.0035
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.4 Surprise 1997 (Invitations to Lit 1997),0.0029,0.0021,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021
The Pharaohs of Ancient Egypt (Megascope Series),0.0021,0.001,0.0019,0.0012,0.001,0.0019,0.0012,0.0019,0.001,0.0012,0.0014
1776-1976: Zweihundert Jahre deutsch-amerikanische Beziehungen = two hundred years of German-American relations : eine Dokumentation (German Edition),0.0041,0.0019,0.0031,0.0019,0.0019,0.0031,0.0019,0.0021,0.0019,0.0021,0.0024
Dannybird,0.0031,0.0019,0.001,0.0021,0.0019,0.001,0.0021,0.001,0.001,0.0019,0.0017
Technical Manual and Dictionary of Classical Ballet (Dover Books on Dance),0.0019,0.0019,0.0012,0.0019,0.0019,0.0021,0.0019,0.001,0.001,0.0019,0.0017
Life and Death in Shanghai,0.006,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0033
100 Favorite Roses (100 Favorite Series),0.0019,0.0021,0.001,0.0019,0.001,0.0021,0.001,0.0019,0.0012,0.0019,0.0016
All Around The Town,0.005,0.0031,0.0029,0.0031,0.0019,0.0031,0.0019,0.0021,0.0029,0.0021,0.0028
New World Visions of Household Gods and Sacred Places: American Art and the Metropolitan Museum of Art 1650-1914,0.0031,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0021
New Stories from the South 2001: The Year's Best,0.016,0.0112,0.0088,0.0079,0.0091,0.0091,0.0079,0.0081,0.0091,0.0079,0.0095
Orchids as House Plants,0.005,0.0019,0.0021,0.0019,0.0021,0.0029,0.0021,0.0019,0.0021,0.0019,0.0024
The History of the American Sailing Navy: The Ships and Their Development,0.0122,0.01,0.0069,0.0069,0.0072,0.006,0.006,0.0062,0.006,0.0069,0.0074
"The Experience of Opera (Norton Library, N706)",0.0019,0.001,0.0012,0.001,0.001,0.0021,0.001,0.0019,0.001,0.0021,0.0014
The pattern of Soviet power,0.0129,0.01,0.01,0.0091,0.0091,0.0091,0.0091,0.0088,0.0091,0.0091,0.0096
"The World of Science Fiction, 1926-1976: The History of a Subculture",0.0062,0.0038,0.0041,0.0041,0.0029,0.0029,0.0031,0.0031,0.0029,0.0031,0.0036
Passionate Paradox; the Life of Marie Stopes,0.0041,0.0031,0.0019,0.0031,0.0019,0.0019,0.0019,0.0019,0.0031,0.0019,0.0025
The Law,0.006,0.0041,0.0029,0.0031,0.0041,0.0029,0.0031,0.0029,0.0029,0.0031,0.0035
Horsewatching: Why does a horse whinny and everything else you ever wanted to know,0.0069,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.005,0.0053
Linda Mccartney's Home Cooking,0.0091,0.005,0.005,0.0041,0.0041,0.005,0.0038,0.005,0.005,0.005,0.0051
Herblock's special for today,0.0069,0.0041,0.0069,0.0041,0.0041,0.0041,0.0041,0.0029,0.0031,0.0041,0.0044
Beginners Cookbook (Home Library),0.0031,0.001,0.0019,0.0012,0.0019,0.001,0.0021,0.001,0.001,0.0019,0.0016
Ghost Light: A Memoir,0.0038,0.0019,0.0019,0.0031,0.0019,0.0031,0.0031,0.0029,0.0031,0.0029,0.0028
The Sands of Time: A Hermux Tantamoq Adventure,0.0079,0.0041,0.0041,0.0041,0.005,0.005,0.0038,0.0038,0.005,0.0041,0.0047
Murder at the Pentagon,0.006,0.0029,0.0031,0.0019,0.0019,0.0041,0.0019,0.0021,0.0019,0.0031,0.0029
The Goomba's Book of Love,0.01,0.0081,0.0069,0.0081,0.0069,0.006,0.0069,0.0069,0.0081,0.0069,0.0075
Stanley Elkin's Greatest Hits,0.0048,0.0021,0.0019,0.0021,0.0019,0.0019,0.0012,0.001,0.001,0.0021,0.002
Griffin & Sabine: An Extraordinary Correspondence,0.005,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0019,0.0024
"Wine in Everyday Cooking: ""Cooking with Wine for Family and Friends""",0.0031,0.0019,0.001,0.0021,0.001,0.001,0.001,0.001,0.0019,0.001,0.0015
Leading Lady: The World and Theatre of Katharine Cornell,0.0041,0.0021,0.0019,0.0019,0.0021,0.001,0.0021,0.0019,0.0021,0.0019,0.0021
Invasion of the Mind Swappers From Asteroid 6!,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0,0,0.0008
The march of democracy,0.0041,0.0019,0.0031,0.0019,0.0031,0.0019,0.0019,0.0019,0.0019,0.0031,0.0025
Einstein's Monsters,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021
How To Live Through A Bad Day: 7 Powerful Insights From Christ's Words on the Cross,0.01,0.0041,0.0041,0.0041,0.0031,0.0029,0.0041,0.0041,0.0041,0.0041,0.0045
The Ideals Country Kitchen Cookbook,0.0069,0.005,0.005,0.005,0.005,0.0041,0.005,0.005,0.0041,0.0038,0.0049
The Passenger from Scotland Yard: A Victorian Detective Novel,0.0079,0.006,0.005,0.005,0.006,0.005,0.005,0.005,0.005,0.005,0.0055
The 27-Ingredient Chili Con Carne Murders,0.005,0.0029,0.0021,0.0029,0.0031,0.0019,0.0031,0.0019,0.0019,0.0031,0.0028
Looking for Alaska,0.0062,0.0019,0.001,0.0012,0.0019,0.0019,0.0021,0.001,0.001,0.0021,0.002
Give Us This Day,0.0069,0.0031,0.0029,0.0041,0.0031,0.0041,0.0041,0.0038,0.0041,0.0041,0.004
Crossing Over Jordan,0.0041,0.0019,0.0021,0.0029,0.0021,0.0019,0.0021,0.0029,0.0021,0.0019,0.0024
Sculpture & carving at Washington Cathedral,0.005,0.0019,0.0019,0.0031,0.0029,0.0021,0.0029,0.0021,0.0019,0.0031,0.0027
When Birds Could Talk And Bats Could Sing,0.0079,0.005,0.005,0.0041,0.0041,0.0041,0.005,0.0038,0.0041,0.0041,0.0047
Line of Fire: Continuing the Saga of the Corps,0.005,0.0019,0.0021,0.0019,0.0019,0.0031,0.0031,0.0019,0.0031,0.0029,0.0027
Sun and Shadow,0.0069,0.005,0.006,0.0031,0.0041,0.0038,0.0041,0.0041,0.0041,0.0041,0.0045
Heartstring Quilts: Quilts Made Easy (Quilting),0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001
Crooked Hearts,0.006,0.0038,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.0031,0.0041,0.0041
The Lower Depths and Other Plays,0.0079,0.0041,0.0041,0.0031,0.0038,0.0041,0.0031,0.0038,0.0031,0.0041,0.0041
Chanticleer;: The poems of Terry Wise,0.005,0.0031,0.0019,0.0031,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0025
You Know You're A Republican/Democrat If...,0.0019,0.0012,0.0019,0.001,0.001,0.0012,0.001,0,0.001,0,0.001
From Mama's Kitchen,0.006,0.0031,0.0041,0.0029,0.0031,0.0031,0.0029,0.0041,0.0031,0.0029,0.0035
The Silence Now: New and Uncollected Early Poems,0.0079,0.005,0.0038,0.0038,0.0041,0.0041,0.0041,0.005,0.0041,0.0041,0.0046
Especially for Mothers,0.0031,0.0029,0.0021,0.0029,0.0021,0.0019,0.0021,0.0029,0.0031,0.0019,0.0025
The Big Bite Book of Pizzas,0.005,0.0029,0.0031,0.0029,0.0031,0.0031,0.0019,0.0021,0.0019,0.0031,0.0029
Stories In An Almost Classical Mode,0.0088,0.0041,0.0041,0.0041,0.0038,0.0041,0.0031,0.0031,0.0038,0.0041,0.0043
Princess Margaret,0.0029,0.001,0.001,0.0019,0.0021,0.001,0.0019,0.0021,0.001,0.0019,0.0017
M'sieu Robin : Lyrics and legends of Jean Baptiste and his friends,0.01,0.0041,0.0029,0.0041,0.0031,0.0029,0.0031,0.0031,0.0041,0.0029,0.004
With or Without and Other Stories,0.0138,0.0091,0.0091,0.0079,0.0079,0.0081,0.0079,0.0079,0.0091,0.0079,0.0089
Parenting Isn't for Cowards: Dealing Confidently With the Frustrations of Child-Rearing,0.0031,0.001,0.001,0.001,0.0021,0.001,0.001,0.0012,0.001,0.0019,0.0014
Frisky Business: All About Being Owned by a Cat,0.0091,0.0069,0.0072,0.0069,0.0069,0.0062,0.006,0.0069,0.0072,0.0069,0.007
The Seacoast of Bohemia,0.0041,0.0019,0.001,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0021
The Arrival Kit: A Guide for your Journey in the Kingdom of God,0.0091,0.006,0.0069,0.0069,0.0072,0.0069,0.0072,0.0079,0.0069,0.0072,0.0072
The Catholic Girl's Guide to Sex,0.011,0.0079,0.0069,0.0072,0.0079,0.0062,0.0069,0.0069,0.0069,0.0072,0.0075
In the Shadow of the Ark,0.005,0.0041,0.0029,0.006,0.0031,0.0031,0.0029,0.0031,0.0031,0.0029,0.0036
The Supernaturalist,0.0038,0.0031,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0022
U and I: A True Story,0.0119,0.0088,0.0091,0.0081,0.0088,0.0081,0.0079,0.0081,0.0069,0.0069,0.0085
Love Invents Us,0.0098,0.0062,0.005,0.005,0.005,0.005,0.0048,0.005,0.005,0.005,0.0056
Zero Db and Other Stories,0.0119,0.0091,0.01,0.0091,0.0091,0.01,0.0091,0.0088,0.01,0.0091,0.0096
The Heart of a Leader,0.0088,0.0062,0.005,0.0041,0.005,0.005,0.005,0.0038,0.0041,0.0041,0.0051
Hefner,0.0019,0.001,0.0012,0.001,0.001,0.001,0.001,0,0.001,0.001,0.001
The Secrets of Savvy Networking: How to Make the Best Connections for Business and Personal Success,0.01,0.006,0.005,0.005,0.005,0.0041,0.0072,0.005,0.005,0.0041,0.0056
A Shaker's Dozen,0.0031,0.0019,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.001,0.0012,0.0018
Personal History,0.0091,0.006,0.0069,0.006,0.0072,0.006,0.006,0.006,0.0062,0.006,0.0065
Friendship with God: an uncommon dialogue,0.005,0.0031,0.0029,0.0031,0.0019,0.0031,0.0019,0.0031,0.0019,0.0021,0.0028
Extravagant Grace,0.0041,0.001,0.0019,0.001,0.001,0.001,0.0019,0.001,0.0021,0.0019,0.0017
13 Things You Gotta Know to Make it as a Christian (Powerlink Student Devotional),0.0031,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.001,0.0012,0.001,0.0016
Dave Barry's Guide to Marriage and/or Sex,0.0119,0.006,0.006,0.005,0.0072,0.006,0.0069,0.006,0.01,0.0069,0.0072
The Festival Cookbook: Four Seasons of Favorites,0.005,0.0031,0.0029,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0025
Shella,0.0019,0.001,0.001,0.001,0.001,0.001,0.0019,0.0012,0.001,0.001,0.0012
What To Cook When You Think There's Nothing in the House To Eat: More Than 175 Easy Recipes And Meal Ideas,0.015,0.0079,0.0081,0.0079,0.0072,0.0069,0.0069,0.0069,0.0081,0.0069,0.0082
Little Vegetarian Feasts: Main-Dish Grains,0.0069,0.0031,0.0029,0.0021,0.0019,0.0031,0.0019,0.0031,0.0029,0.0021,0.003
Stir-Fry (Sunset Creative Cooking Library),0.0031,0.001,0.0019,0.001,0.001,0.001,0.001,0.0012,0.001,0.0019,0.0014
Collected Stories of Reynolds Price,0.0088,0.005,0.0041,0.0041,0.005,0.0041,0.0041,0.0041,0.0038,0.0041,0.0047
DIY Girl,0.006,0.0041,0.005,0.0041,0.0038,0.0041,0.0041,0.0041,0.0041,0.005,0.0044
The Divine Pastime: Theatre Essays,0.0072,0.0041,0.005,0.0038,0.0041,0.0041,0.0041,0.0038,0.005,0.0041,0.0045
What's Bred in the Bone (Cornish Trilogy),0.0029,0.0021,0.001,0.001,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019
Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,0.006,0.005,0.0041,0.0031,0.0041,0.0029,0.0031,0.0029,0.0029,0.0031,0.0037
North Carolina Lighthouses,0.005,0.0031,0.0021,0.0019,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0025
"Analyzing Performance Problems, or You Really Oughta Wanna",0.005,0.0031,0.0019,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0025
Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),0.0021,0.0019,0.001,0.0021,0.001,0.0019,0.001,0.0021,0.001,0.0019,0.0016
Napoleon and Hitler,0.0041,0.0019,0.0021,0.001,0.001,0.001,0.0019,0.0021,0.001,0.001,0.0017
Encounter and Encouragement: A Bicentennial Review of German-American Relations,0.0088,0.0041,0.0041,0.0031,0.0031,0.0038,0.0041,0.0041,0.0029,0.0062,0.0044
Too Busy to Clean,0.005,0.0021,0.001,0.0021,0.0019,0.001,0.0012,0.0019,0.0019,0.0021,0.002
Keeping Your Kids Catholic: It May Seem Impossible but It Can Be Done,0.005,0.0019,0.0031,0.0019,0.0019,0.0031,0.0019,0.0031,0.0019,0.0019,0.0026
Vines (Burpee American Gardening Series),0.0019,0.0019,0.0012,0.001,0.001,0.001,0.001,0.0012,0,0.001,0.0011
Roads to Antietam,0.0041,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.001,0.001,0.001,0.0019
Nursery Rhymes: A Collection from Mother Goose (Illustrated Library for Child.),0.0031,0.0019,0.0012,0.001,0.0019,0.001,0.0012,0.001,0.001,0.001,0.0014
The Art of Cooking with Herbs & Spices,0.0062,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0029,0.0021,0.0032
The uncommon cookbook,0.0069,0.0041,0.0041,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0041,0.0044
List Your Self: Listmaking as the Way to Self-Discovery,0.0019,0.0021,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.0012
The Insider's Guide to Getting Published: Why They Always Reject Your Manuscript and What You Can Do About It,0.011,0.0079,0.0072,0.0069,0.0081,0.006,0.0069,0.006,0.0062,0.0069,0.0073
"Walking the Cat by Tommy "" Tip"" Paine: Gordon Liddy Is My Muse II",0.0088,0.006,0.0062,0.006,0.005,0.006,0.006,0.006,0.006,0.0062,0.0062
The Theory of the Modern Stage: An Introduction to Modern Theatre and Drama,0.0081,0.005,0.0048,0.005,0.005,0.005,0.005,0.005,0.0041,0.0041,0.0051
Mistler's Exit,0.0031,0.0041,0.0019,0.0019,0.0012,0.001,0.0019,0.0021,0.0019,0.001,0.002
Small Patchwork & Quilting,0.0062,0.0029,0.0021,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0032
A Portfolio of Outdoor Furnishing Ideas (Portfolio Ofideas),0.0031,0.0019,0.0019,0.0012,0.001,0.0019,0.0021,0.001,0.001,0.0021,0.0017
Cooking With Helen McCully Beside You,0.0391,0.0298,0.0279,0.0291,0.0279,0.0279,0.0281,0.0279,0.0281,0.026,0.0292
Christopher Idone's Glorious American Food,0.0072,0.0041,0.0038,0.0041,0.0031,0.0038,0.0031,0.0031,0.0029,0.0031,0.0038
Family portrait,0.0091,0.0021,0.0019,0.0031,0.0029,0.0031,0.0019,0.0031,0.0019,0.0031,0.0032
The Whole Shebang: A State-of-the-Universe(s) Report,0.0081,0.005,0.0041,0.0041,0.005,0.0038,0.0038,0.005,0.0041,0.0041,0.0047
Eating Well for Optimum Health: The Essential Guide to Bringing Health and Pleasure Back to Eating,0.0088,0.006,0.005,0.005,0.005,0.005,0.0038,0.0038,0.0048,0.005,0.0052
Teverton Hall,0.0041,0.0031,0.0019,0.0031,0.0019,0.0021,0.0029,0.0021,0.0038,0.0021,0.0027
Inference of guilt,0.005,0.0031,0.0019,0.0031,0.0019,0.0021,0.0019,0.0031,0.0019,0.0031,0.0027
Lines in the Sand: Desert Storm and the Remaking of the Arab World,0.0229,0.0181,0.098,0.0169,0.0122,0.011,0.011,0.0131,0.011,0.01,0.0224
The Witling,0.0041,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012,0.0019,0.0014
The Courage to Be Rich: Creating a Life of Material and Spiritual Abundance,0.0069,0.0031,0.0019,0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0031,0.0029
Our Nature,0.0041,0.0021,0.001,0.0019,0.0021,0.001,0.0019,0.0021,0.001,0.0019,0.0019
The Gift of Sex: A Guide to Sexual Fulfillment,0.006,0.0031,0.0019,0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0019,0.0027
Basic Principles of Classical Ballet,0.0062,0.0019,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0024
The Biblical Road to Blessing,0.0041,0.0019,0.0021,0.0019,0.0019,0.0021,0.001,0.001,0.0021,0.0019,0.002
Remembered Laughter: The Life of Noel Coward. Orig Pub in Great Britain Under Title: Life of Noel Coward,0.005,0.0031,0.0019,0.0019,0.0031,0.0019,0.0021,0.0019,0.0031,0.0019,0.0026
Peanuts: A Golden Celebration: The Art and the Story of the World's Best-Loved Comic Strip,0.0041,0.0019,0.0019,0.0012,0.0019,0.001,0.0021,0.0019,0.001,0.0021,0.0019
Other loyalties;: A politics of personality,0.0038,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0012,0.0021
The Language of Life: A Festival of Poets,0.0038,0.0021,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.0019,0.001,0.002
The Shutterfly Guide to Great Digital Photos (CLS.EDUCATION),0.001,0,0.0012,0.001,0.001,0,0,0.001,0.0012,0,0.0006
Henry VIII and His Court,0.006,0.0029,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0025
The New Grove Mozart,0.0038,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.001,0.0012,0.002
Short bike rides in New Jersey,0.005,0.0029,0.0021,0.0019,0.0019,0.0031,0.0019,0.0021,0.0019,0.0019,0.0025
Pledged: The Secret Life of Sororities,0.0031,0.0019,0.0021,0.001,0.0019,0.0012,0.0019,0.001,0.0021,0.001,0.0017
Smoky Mountains Trout Fishing Guide,0.0219,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0159
A Thing or Two About Soccer,0.005,0.0019,0.0021,0.0019,0.0021,0.0019,0.001,0.001,0.0021,0.0019,0.0021
Guide to Cults and New Religions,0.0041,0.0031,0.0019,0.0031,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0024
"Preparatory Piano Literature: Origianl Keyboard Classics With Optional Teacher Duets, Elementary (Developing Artist)",0.0019,0.0012,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0012,0.0012
Winter Has Lasted Too Long,0.0072,0.0029,0.0031,0.0029,0.0021,0.0029,0.0021,0.0029,0.0021,0.0019,0.003
"Iron Man: The Cal Ripken, Jr. Story",0.0081,0.006,0.005,0.006,0.006,0.0062,0.006,0.005,0.006,0.006,0.006
The Only Way I Know,0.0069,0.0041,0.0041,0.0038,0.0031,0.0041,0.0029,0.0029,0.0041,0.0031,0.0039
Knots on a Counting Rope (Reading Rainbow Books),0.0019,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0012,0.0011
New Ways With Fresh Flowers: 50 Inspirational Projects for Contemporary Floral Designers,0.0072,0.0029,0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0031,0.0019,0.0029
QPB Encyclopedia of Word & Phrase Origins,0.005,0.0031,0.0019,0.0021,0.0019,0.0031,0.0019,0.0019,0.0019,0.0019,0.0025
German A La Cartoon,0.0041,0.0019,0.001,0.001,0.0021,0.0019,0.0019,0.0021,0.001,0.0019,0.0019
The Complete Idiot's Guide to Getting Published,0.006,0.0031,0.0029,0.0031,0.0031,0.0029,0.0021,0.0019,0.0031,0.0029,0.0031
Death Gets a Time-Out (Mommy-Track Mysteries),0.0021,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0011
The Reader's Companion to South Africa,0.005,0.0019,0.0031,0.0019,0.0019,0.0019,0.0019,0.0031,0.0019,0.0021,0.0025
Dealing With People You Can't Stand,0.006,0.0029,0.0031,0.0031,0.0029,0.0031,0.0019,0.0031,0.0029,0.0031,0.0032
Operation Redemption: A Vision of Hope in an Age of Turmoil,0.0041,0.0019,0.001,0.001,0.0019,0.0021,0.001,0.0019,0.0021,0.0019,0.0019
Let Freedom Ring: Winning the War of Liberty over Liberalism,0.005,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0023
Hamlet (Oxford World's Classics),0.0021,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001,0.0011
The Playboy of the Western World and Other Plays: Riders to the Sea; The Shadow of the Glen; The Tinker's Wedding; The Well of the Saints; The Playboy ... of the Sorrows (Oxford World's Classics),0.0031,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0019,0.0021
Grandparenthood,0.0031,0.001,0.0021,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0013
Twelve,0.0019,0.0012,0.001,0.001,0.001,0,0.001,0.0012,0.001,0.001,0.001
"Cycles of Fire: Stars, Galaxies and the Wonder of Deep Space",0.005,0.0019,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0019,0.0021,0.0023
The Dancing Healers: A Doctor's Journey of Healing with Native Americans,0.006,0.0029,0.0031,0.0029,0.0031,0.0031,0.0029,0.0031,0.0029,0.0031,0.0033
Time Exposure: A Photographic Record of the Dinosaur Age,0.0069,0.0041,0.005,0.0041,0.0041,0.0038,0.0041,0.0031,0.0041,0.0041,0.0043
"The Way of the Trout: Anglers, Wild Fish and Running Water",0.0069,0.0041,0.0041,0.0038,0.0041,0.0041,0.0041,0.0041,0.0038,0.0041,0.0043
Hope Was Here (Newbery Honor Book),0.001,0.0012,0.001,0.001,0.001,0,0,0.001,0.0012,0.001,0.0008
A Tale of Two Cities (Oxford World's Classics),0.001,0.001,0.001,0,0,0.001,0.001,0.001,0.0012,0.001,0.0008
Frank Sinatra: An American Legend,0.006,0.0019,0.0031,0.0029,0.0021,0.0019,0.0021,0.0019,0.0031,0.0019,0.0027
WP8 - Theory Lessons - Level 2 - Bastien Piano Library,0.0072,0.0041,0.0029,0.0041,0.0041,0.0029,0.0029,0.0041,0.0031,0.0029,0.0038
Who Owns America?,0.001,0.001,0.001,0.001,0.001,0.0012,0.001,0,0.001,0.001,0.0009
Bloodsong,0.0019,0.0012,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.0011
The Vampire Book: The Encyclopedia of the Undead,0.005,0.0019,0.0021,0.001,0.0019,0.0021,0.0019,0.001,0.0021,0.0019,0.0021
A Midsummer Night's Dream (Oxford World's Classics),0.001,0.001,0.001,0.001,0.001,0.001,0.0012,0.001,0.001,0.001,0.001
Bob Miller's Calc for the Clueless: Calc I (Bob Miller's Clueless Series),0.0079,0.0029,0.0021,0.0019,0.0019,0.001,0.001,0.0019,0.001,0.001,0.0023
Mariel of Redwall,0.01,0.0029,0.0031,0.0019,0.0021,0.0019,0.001,0.0012,0.001,0.0019,0.0027
The Body Book: A Fantastic Voyage to the World Within,0.0079,0.0041,0.0031,0.0029,0.0041,0.006,0.0021,0.0141,0.0019,0.0031,0.0049
Nerilka's Story (Dragonriders of Pern Series),0.0021,0.001,0.001,0.0021,0.001,0.0019,0.0012,0.001,0.001,0.001,0.0013
Americas: The Changing Face of Latin America and the Caribbean (A Main Selection of the History Book Club),0.0029,0.0021,0.0019,0.001,0.0021,0.0019,0.0021,0.001,0.001,0.0019,0.0018
"Mayo Clinic On Vision And Eye Health: Practical Answers on Glaucoma, Cataracts, Macular Degeneration & Other Conditions (""MAYO CLINIC ON"" SERIES)",0.0031,0.0019,0.0021,0.0029,0.0021,0.0019,0.0019,0.0021,0.0019,0.0021,0.0022
Parrot in the Oven: Mi vida (Cover May Vary),0.0021,0.005,0.001,0.001,0.001,0.0012,0.001,0.0019,0.001,0.0012,0.0016
