Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
The New Grove Modern Masters (Composer Biography Series),28.831,27.8852,29.093,28.7771,26.0751,29.11,26.1531,30.6959,27.775,29.2139,28.3609,
City of Gold,33.0729,29.3691,32.459,30.267,29.398,27.6711,31.5671,28.6751,29.9511,32.0292,30.446,
Mother of Pearl,45.9099,45.5379,46.1712,40.94,41.2769,42.5589,42.5169,40.8142,41.306,45.81,43.2842,
Icons,35.3222,34.4241,37.9469,37.394,36.8071,40.8938,34.9379,36.88,40.848,39.16,37.4614,
The View from a Monastery,30.098,29.0279,29.3241,29.5222,37.333,28.0168,33.7448,35.326,33.334,30.894,31.6621,
Who Needs God,23.7391,21.8461,22.476,22.321,23.771,24.23,24.277,24.2062,22.09,21.1482,23.0105,
Loving Thoughts,40.9589,45.1078,52.321,47.617,49.2761,44.9481,44.1408,49.9568,47.9441,43.7131,46.5984,
Kirkpatrick Mission (Diplomacy Wo Apology Ame at the United Nations 1981 to 85,78.4922,73.041,73.3109,68.3839,73.905,73.8621,82.0811,76.8201,76.9761,77.0152,75.3888,
Bringing up Kids American Style,54.054,53.004,56.349,54.26,58.7289,53.03,53.8411,56.1631,59.3331,56.366,55.5129,
Maryland Today,56.802,56.0291,56.025,61.2581,54.3818,58.6779,53.3979,58.5179,69.1228,68.1219,59.2334,
Deployment: Hiding Behind Power Struggles as a Character Defense (Psychoanalytic Therapy Series),85.1538,95.5479,91.542,74.1642,78.6691,75.8049,75.0589,73.724,72.9179,80.6351,80.3218,
The Final Days,32.881,36.6352,34.7261,41.2021,30.9892,38.744,35.84,34.832,38.1131,40.422,36.4385,
James Herriot: The Life of a Country Vet,33.7422,37.3931,39.269,38.491,36.1042,36.5109,36.175,35.886,41.6381,42.0661,37.7276,
The Lisle Letters: An Abridgement,39.3288,38.45,38.147,37.2279,36.0341,37.3809,35.749,48.301,41.8591,42.3551,39.4833,
The White Man's Burden: Historical Origins of Racism in the United States (Galaxy Books),34.9121,36.2802,36.5269,36.1938,35.5821,35.949,34.529,35.0509,39.5312,33.973,35.8528,
WORDS FOR EVERYDAY ANIMALS (Words for Everyday),35.8388,44.416,40.8449,36.4089,36.201,38.0878,36.4759,39.1691,37.21,37.5078,38.216,
A birthday gift for Mommi,27.081,28.235,27.9701,26.499,26.9079,26.4351,26.6581,30.3199,26.9761,26.6349,27.3717,
Vision: A Personal Call to Create a New World,49.825,47.9698,56.7679,46.9899,55.1789,49.3069,44.5678,49.0911,57.25,51.9831,50.893,
"Three Essays: On Liberty, Representative Government, The Subjection of Women",54.9829,46.7808,46.6659,50.2629,51.3582,48.4791,47.652,47.375,57.1861,58.1751,50.8918,
The Mozart Companion a Symposium by leading Mozart Scholar,42.4759,47.363,42.4449,35.078,43.252,41.759,35.2812,36.1631,37.034,38.9969,39.9848,
Joshua and the Children: A Parable,42.6471,43.2382,46.54,39.988,49.757,40.8049,44.441,41.533,39.9849,43.34,43.2274,
Red Square,24.5681,26.9608,23.5739,28.0919,25.768,25.5549,21.4031,23.5851,27.0791,26.5422,25.3127,
Buffalo Gordon,49.2208,51.106,49.154,50.1039,47.4279,48.0728,47.6439,48.696,46.9961,46.2661,48.4688,
Certain Poor Shepherds: A Christmas Tale,44.7428,52.048,55.208,49.6962,46.0351,47.7159,50.2989,54.1279,54.1899,49.8579,50.3921,
The New Building Your Mate's Self-Esteem,27.2908,30.292,28.2471,32.1491,36.33,33.6969,45.337,45.9251,35.147,28.3761,34.2791,
Rogue Regimes: Terrorism and Proliferation,34.9422,33.6449,42.526,34.1539,34.879,34.6439,38.2919,34.5519,39.103,38.8849,36.5622,
"The Abuse Excuse: And Other Cop-Outs, Sob Stories, and Evasions of Responsibility",36.8919,36.1209,40.602,40.3969,47.658,40.647,32.1119,38.893,34.6391,35.785,38.3746,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.4 Surprise 1997 (Invitations to Lit 1997),55.6679,60.334,54.9171,58.296,53.1209,60.1211,63.432,56.2079,55.7482,57.0931,57.4938,
The Pharaohs of Ancient Egypt (Megascope Series),48.4591,46.6712,46.875,48.281,55.2719,45.4509,52.9029,51.5962,48.279,43.8991,48.7686,
1776-1976: Zweihundert Jahre deutsch-amerikanische Beziehungen = two hundred years of German-American relations : eine Dokumentation (German Edition),71.7809,72.412,65.0039,65.8479,61.588,64.476,65.0921,71.6631,71.815,72.5782,68.2257,
Dannybird,66.6001,62.0489,63.7631,57.8921,64.7211,57.4419,61.631,63.2699,67.7199,60.3781,62.5466,
Technical Manual and Dictionary of Classical Ballet (Dover Books on Dance),60.5862,64.492,64.5032,71.506,70.4219,63.195,73.364,61.5709,61.682,61.5311,65.2852,
Life and Death in Shanghai,30.858,35.2769,41.4901,31.2042,33.3719,28.9528,29.516,30.4408,32.1369,35.3508,32.8598,
100 Favorite Roses (100 Favorite Series),25.038,22.9602,23.3071,22.321,22.5878,22.7201,22.7771,21.373,21.39,25.835,23.0309,
All Around The Town,24.3649,24.6899,22.7501,22.5101,23.67,21.435,24.2672,27.4661,26.283,27.993,24.5429,
New World Visions of Household Gods and Sacred Places: American Art and the Metropolitan Museum of Art 1650-1914,27.1029,28.106,25.6591,30.35,29.5289,26.2809,23.699,24.308,27.5922,26.4411,26.9068,
New Stories from the South 2001: The Year's Best,29.4561,25.619,27.945,23.314,24.296,24.3189,28.7509,32.6819,24.2281,24.6692,26.5279,
Orchids as House Plants,51.3599,48.5411,52.721,49.546,47.195,51.2071,53.195,55.6719,49.1939,50.7429,50.9374,
The History of the American Sailing Navy: The Ships and Their Development,46.169,47.447,46.104,42.176,42.52,41.882,45.4419,43.5898,43.7849,42.2769,44.1392,
"The Experience of Opera (Norton Library, N706)",49.7429,50.9369,49.3429,49.4239,50.53,51.368,48.3568,46.973,50.3991,53.654,50.0728,
The pattern of Soviet power,43.2701,40.3731,43.5891,44.6551,56.221,50.7369,40.6039,43.402,51.5192,40.302,45.4672,
"The World of Science Fiction, 1926-1976: The History of a Subculture",35.008,36.298,35.4562,38.404,39.1178,36.9689,42.4042,45.5761,35.0671,38.3461,38.2646,
Passionate Paradox; the Life of Marie Stopes,66.6008,73.7751,75.8111,81.769,74.229,68.305,70.941,65.5308,66.8941,71.7552,71.5611,
The Law,26.4471,28.996,26.9501,24.471,27.39,25.82,25.842,29.2859,34.399,26.639,27.624,
Horsewatching: Why does a horse whinny and everything else you ever wanted to know,104.2731,109.0901,90.6119,96.055,118.053,147.5091,115.021,94.4471,92.68,97.204,106.4944,
Linda Mccartney's Home Cooking,36.2082,39.495,38.3739,38.007,45.593,38.5711,36.967,36.4521,35.795,42.1021,38.7564,
Herblock's special for today,74.2471,67.5111,67.239,62.644,98.963,80.487,72.8972,79.3271,77.6269,71.4178,75.236,
Beginners Cookbook (Home Library),64.6679,63.225,61.0192,60.1969,59.082,61.5599,69.0911,63.1421,67.436,61.4109,63.0831,
Ghost Light: A Memoir,38.4519,33.8118,41.554,38.142,37.4169,33.916,34.76,41.225,34.3089,37.6332,37.122,
The Sands of Time: A Hermux Tantamoq Adventure,45.095,37.221,37.8499,37.807,34.92,39.299,39.2051,37.899,39.465,34.6789,38.344,
Murder at the Pentagon,42.4302,40.6389,43.0291,47.425,44.7679,43.788,39.1181,45.7518,39.7699,41.517,42.8236,
The Goomba's Book of Love,42.428,50.5569,56.0789,50.585,51.137,49.6628,44.569,47.0941,49.3,43.303,48.4715,
Stanley Elkin's Greatest Hits,49.5329,46.4671,50.2939,61.785,55.6071,49.7451,52.659,53.5891,49.1731,50.514,51.9366,
Griffin & Sabine: An Extraordinary Correspondence,50.195,48.0571,52.0921,50.3581,54.1871,53.2548,53.3969,48.3859,46.9608,47.713,50.4601,
"Wine in Everyday Cooking: ""Cooking with Wine for Family and Friends""",30.241,35.2399,32.9618,32.361,30.4639,29.706,29.788,29.0511,31.194,36.4988,31.7506,
Leading Lady: The World and Theatre of Katharine Cornell,51.187,52.2289,51.9011,47.5218,51.7309,59.4959,51.0359,49.783,60.6,52.4509,52.7935,
Invasion of the Mind Swappers From Asteroid 6!,54.3242,56.462,51.8551,55.9442,54.2729,55.7621,57.4789,51.425,55.0561,53.057,54.5638,
The march of democracy,34.07,32.2402,36.727,38.101,34.4169,34.0118,37.3449,31.4209,32.3279,38.8632,34.9524,
Einstein's Monsters,67.229,69.7789,74.142,64.8692,64.4729,72.5081,67.2879,70.507,67.023,69.422,68.724,
How To Live Through A Bad Day: 7 Powerful Insights From Christ's Words on the Cross,28.4269,22.6769,27.2338,25.449,23.3052,26.0761,27.5819,25.1231,24.0841,23.4189,25.3376,
The Ideals Country Kitchen Cookbook,38.425,37.5872,38.2111,38.3482,39.1409,35.4099,39.705,34.358,37.2071,36.0751,37.4468,
The Passenger from Scotland Yard: A Victorian Detective Novel,44.765,49.9191,49.0081,47.9152,51.6911,50.401,48.393,54.9071,55.3839,52.0811,50.4465,
The 27-Ingredient Chili Con Carne Murders,98.088,81.707,63.3039,65.707,59.8538,76.8771,59.6471,67.878,66.4551,65.4931,70.501,
Looking for Alaska,49.849,55.5151,50.2911,51.3182,46.876,53.225,49.871,47.821,48.8341,54.7669,50.8367,
Give Us This Day,34.467,32.0189,29.284,34.261,35.4741,31.424,29.2561,27.1518,30.7951,30.9801,31.5112,
Crossing Over Jordan,55.0909,53.735,63.9791,54.6811,55.4309,53.1211,54.4441,56.185,55.5971,58.428,56.0692,
Sculpture & carving at Washington Cathedral,65.387,64.5449,64.2478,60.6449,62.8159,63.0109,63.375,62.2702,56.9501,63.8301,62.7077,
When Birds Could Talk And Bats Could Sing,28.585,28.6782,28.847,28.6989,33.1631,32.0189,30.8812,31.4581,34.369,31.5089,30.8208,
Line of Fire: Continuing the Saga of the Corps,33.597,30.0779,41.1861,33.1941,34.601,37.482,32.469,30.6411,38.9922,32.8281,34.5069,
Sun and Shadow,22.917,28.892,32.9499,24.529,22.2139,24.843,21.028,22.321,22.3041,24.071,24.6069,
Heartstring Quilts: Quilts Made Easy (Quilting),70.781,78.0759,76.462,75.732,74.4081,80.447,79.6001,82.468,81.1129,83.4889,78.2576,
Crooked Hearts,50.1661,49.108,53.648,48.672,48.058,48.635,48.5029,51.2888,49.052,47.5478,49.4679,
The Lower Depths and Other Plays,33.6959,35.6989,34.2631,39.9349,37.5979,36.9091,36.1991,38.2419,36.648,34.3881,36.3577,
Chanticleer;: The poems of Terry Wise,90.2479,82.0661,85.963,85.12,91.5749,84.2412,87.1251,89.5951,94.0142,91.805,88.1753,
You Know You're A Republican/Democrat If...,27.864,23.5882,28.2731,29.176,25.6679,22.8858,26.6881,28.6579,35.634,22.887,27.1322,
From Mama's Kitchen,28.8999,30.077,31.1661,31.9948,32.408,31.4941,30.2551,35.5651,35.0702,30.88,31.781,
The Silence Now: New and Uncollected Early Poems,46.6371,41.353,40.525,40.6492,41.482,41.779,48.9349,52.46,46.4489,46.514,44.6783,
Especially for Mothers,74.6059,71.5661,67.7669,70.421,62.3181,67.77,76.19,88.8832,72.602,70.334,72.2457,
The Big Bite Book of Pizzas,27.5159,27.4279,26.9301,27.2539,30.7,28.528,28.796,26.9618,29.722,25.9972,27.9833,
Stories In An Almost Classical Mode,50.303,47.215,50.473,55.537,51.621,54.713,52.3679,49.4781,50.0872,56.3161,51.8111,
Princess Margaret,56.4728,55.0401,55.4161,54.1861,51.7211,57.148,63.1452,59.5031,59.8869,55.5122,56.8032,
M'sieu Robin : Lyrics and legends of Jean Baptiste and his friends,43.9,45.0602,42.388,39.7658,44.9889,45.9461,52.5331,44.065,41.779,45.8741,44.63,
With or Without and Other Stories,32.9709,29.8529,34.683,29.691,30.843,30.3571,30.4811,37.7769,29.1481,28.9149,31.4719,
Parenting Isn't for Cowards: Dealing Confidently With the Frustrations of Child-Rearing,60.5819,62.12,61.1901,61.8498,62.4261,62.8181,62.1991,62.5951,68.68,67.42,63.188,
Frisky Business: All About Being Owned by a Cat,42.304,41.4879,42.417,45.9871,43.5562,44.2829,40.5169,40.674,48.4781,46.6712,43.6375,
The Seacoast of Bohemia,55.1541,54.9119,45.825,51.2071,50.39,46.8891,40.7538,51.069,42.922,51.0368,49.0159,
The Arrival Kit: A Guide for your Journey in the Kingdom of God,45.8009,41.5461,40.029,36.7839,47.7901,43.4232,49.917,52.702,45.068,42.7299,44.579,
The Catholic Girl's Guide to Sex,48.4619,44.9109,48.804,44.132,44.8279,46.5579,45.191,45.7559,45.8958,43.818,45.8355,
In the Shadow of the Ark,26.9458,24.6739,27.0159,24.6909,23.246,26.6399,28.461,23.9699,27.1251,23.2549,25.6023,
The Supernaturalist,73.992,105.2649,77.297,78.033,70.9178,68.1539,72.983,69.8211,70.3678,70.406,75.7237,
U and I: A True Story,15.4419,15.239,15.5182,21.3451,17.118,15.703,16.448,16.2539,15.727,16.5238,16.5318,
Love Invents Us,31.951,31.2262,28.903,29.0718,28.326,33.4342,30.1399,27.57,28.8031,32.536,30.1961,
Zero Db and Other Stories,32.8209,33.0749,35.46,34.6279,31.682,34.5421,30.6211,32.1078,31.677,31.5082,32.8122,
The Heart of a Leader,38.5442,40.2701,37.0669,36.742,40.8928,37.5149,51.4221,36.685,32.198,34.74,38.6076,
Hefner,41.327,40.267,43.0369,40.6339,41.08,46.3681,53.189,50.5061,50.8361,42.3431,44.9587,
The Secrets of Savvy Networking: How to Make the Best Connections for Business and Personal Success,48.3179,40.318,47.7669,46.7749,46.387,44.4431,43.3061,40.3221,41.2691,38.5511,43.7456,
A Shaker's Dozen,31.4081,25.285,32.5561,29.4089,32.0978,27.3631,29.201,30.1421,29.0239,24.6189,29.1105,
Personal History,54.6939,53.7729,56.2429,57.523,63.6439,64.4491,64.384,64.748,57.2009,57.3421,59.4001,
Friendship with God: an uncommon dialogue,70.7948,66.1609,67.991,66.9861,69.6521,71.537,78.1679,69.258,72.1991,75.295,70.8042,
Extravagant Grace,86.3919,73.077,72.7501,73.386,76.776,79.093,78.8932,71.125,72.1071,86.03,76.9629,
13 Things You Gotta Know to Make it as a Christian (Powerlink Student Devotional),19.9351,17.848,18.5771,21.0872,22.3811,21.512,23.242,21.358,21.9259,16.5019,20.4368,
Dave Barry's Guide to Marriage and/or Sex,30.483,31.6329,30.318,30.4902,27.5431,31.4231,29.197,31.8241,30.4711,32.2621,30.5645,
The Festival Cookbook: Four Seasons of Favorites,43.5431,53.302,44.4489,41.9569,48.2659,42.592,47.8621,48.162,42.7001,49.2802,46.2113,
Shella,42.1071,43.797,43.7481,44.749,38.2328,49.1481,45.8691,50.493,50.7588,55.2189,46.4122,
What To Cook When You Think There's Nothing in the House To Eat: More Than 175 Easy Recipes And Meal Ideas,35.965,36.01,28.9829,29.804,31.399,30.01,30.427,29.7601,35.3091,31.1241,31.8791,
Little Vegetarian Feasts: Main-Dish Grains,47.6,39.2139,40.9739,43.102,44.853,43.7341,42.026,49.4311,51.06,48.5599,45.0554,
Stir-Fry (Sunset Creative Cooking Library),58.0359,57.503,55.0501,53.251,53.8728,58.8839,58.4049,91.1369,74.43,52.9602,61.3529,
Collected Stories of Reynolds Price,60.7271,62.9101,59.073,63.1449,62.9129,57.256,62.8331,61.7492,60.0929,59.6259,61.0325,
DIY Girl,21.508,20.828,24.9021,23.258,20.3321,21.4059,22.8021,22.6941,22.913,22.3329,22.2976,
The Divine Pastime: Theatre Essays,38.4068,35.14,37.8561,40.0231,38.439,41.1289,38.794,36.2129,41.847,39.0131,38.6861,
What's Bred in the Bone (Cornish Trilogy),45.3889,46.5291,49.4921,42.871,47.9338,44.0719,41.2052,40.9031,40.5421,41.014,43.9951,
Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,65.5358,59.8569,60.1919,63.869,66.2901,68.1221,60.57,70.344,64.8432,68.346,64.7969,
North Carolina Lighthouses,37.873,43.8888,43.421,36.8068,38.5339,49.3598,36.16,40.6232,38.034,37.5021,40.2203,
"Analyzing Performance Problems, or You Really Oughta Wanna",57.719,64.7058,60.9899,62.521,68.7671,64.8229,71.9891,56.494,69.0279,62.865,63.9902,
Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),67.0192,62.2129,68.454,62.1891,53.102,58.9929,55.32,52.5222,53.5469,56.2739,58.9633,
Napoleon and Hitler,56.963,52.1789,54.7359,57.2858,63.2141,60.4401,59.7241,55.021,59.571,55.6881,57.4822,
Encounter and Encouragement: A Bicentennial Review of German-American Relations,62.1619,65.2161,70.0412,68.8021,68.0401,60.1621,69.926,64.4479,67.7328,57.8871,65.4417,
Too Busy to Clean,29.3219,25.846,27.9281,33.232,29.5999,28.1019,30.6568,30.5009,28.43,27.1301,29.0748,
Keeping Your Kids Catholic: It May Seem Impossible but It Can Be Done,47.219,57.1861,51.7972,54.8151,54.318,56.6401,52.8381,49.6571,54.038,48.646,52.7155,
Vines (Burpee American Gardening Series),36.7441,39.906,36.0279,42.1929,38.97,42.0508,36.32,43.184,39.165,36.1681,39.0729,
Roads to Antietam,34.0669,35.249,34.3711,42.2401,34.766,37.4601,36.8152,33.0482,36.5479,35.2631,35.9828,
Nursery Rhymes: A Collection from Mother Goose (Illustrated Library for Child.),53.8442,48.512,44.7831,48.7351,52.4151,44.2879,47.2829,51.6849,45.413,47.5011,48.4459,
The Art of Cooking with Herbs & Spices,27.2322,28.774,27.8282,25.9931,29.382,29.1359,27.1351,26.5012,30.8092,29.13,28.1921,
The uncommon cookbook,48.393,48.1138,48.198,44.6851,44.409,44.4078,45.4249,42.804,47.503,45.0108,45.8949,
List Your Self: Listmaking as the Way to Self-Discovery,28.501,29.1529,34.6189,29.197,29.963,32.6591,31.8341,31.44,30.673,33.0601,31.1099,
The Insider's Guide to Getting Published: Why They Always Reject Your Manuscript and What You Can Do About It,51.4081,44.322,50.2639,46.659,49.7429,48.8691,51.3389,48.058,49.5751,53.143,49.338,
"Walking the Cat by Tommy "" Tip"" Paine: Gordon Liddy Is My Muse II",58.6679,44.5199,44.3249,47.601,51.8861,44.5421,47.575,48.722,52.609,49.6919,49.014,
The Theory of the Modern Stage: An Introduction to Modern Theatre and Drama,45.603,42.6381,36.978,42.4829,40.1101,37.168,37.5881,38.5108,36.5999,34.925,39.2604,
Mistler's Exit,58.723,66.668,64.435,64.9519,63.1149,60.7328,59.237,66.3199,60.39,74.352,63.8925,
Small Patchwork & Quilting,42.8572,44.4791,40.1871,41.7092,36.453,35.944,43.462,34.075,34.7149,34.5979,38.8479,
A Portfolio of Outdoor Furnishing Ideas (Portfolio Ofideas),28.579,31.271,36.7181,36.011,33.7069,30.0279,29.3469,28.9679,27.123,29.964,31.1716,
Cooking With Helen McCully Beside You,49.0768,51.1601,49.3729,46.469,47.1299,55.5072,53.9072,48.28,50.7028,51.017,50.2623,
Christopher Idone's Glorious American Food,80.2741,72.2201,76.359,76.56,73.2181,75.4271,76.7581,75.9649,78.172,73.4489,75.8402,
Family portrait,48.629,47.9889,42.0339,44.2929,44.0781,41.909,42.7811,41.157,41.9741,39.1228,43.3967,
The Whole Shebang: A State-of-the-Universe(s) Report,33.653,38.1429,36.5589,34.1461,37.945,34.179,33.6428,36.1331,33.3719,36.1059,35.3879,
Eating Well for Optimum Health: The Essential Guide to Bringing Health and Pleasure Back to Eating,55.069,64.867,56.1788,40.288,53.936,50.215,46.3121,41.666,41.8839,40.6978,49.1114,
Teverton Hall,53.7231,58.2721,53.6771,55.8491,52.6309,59.9041,55.361,54.142,54.904,58.486,55.6949,
Inference of guilt,63.102,61.281,60.401,67.7838,60.1029,61.5339,59.376,66.3331,65.3739,60.4689,62.5757,
Lines in the Sand: Desert Storm and the Remaking of the Arab World,40.3161,38.0361,37.246,35.938,37.333,40.448,42.635,43.1912,41.121,37.8501,39.4115,
The Witling,42.4771,40.6811,41.445,50.2369,55.649,49.0179,49.901,49.0561,39.5141,48.3241,46.6302,
The Courage to Be Rich: Creating a Life of Material and Spiritual Abundance,47.904,44.903,42.6469,40.6649,41.0249,42.0811,39.207,45.3799,49.454,44.2359,43.7502,
Our Nature,27.297,27.4448,26.391,24.9829,24.3609,27.524,30.1452,29.6521,26.2611,27.221,27.128,
The Gift of Sex: A Guide to Sexual Fulfillment,32.202,30.5128,30.652,28.6531,29.922,33.1588,28.131,29.9611,28.79,34.436,30.6419,
Basic Principles of Classical Ballet,34.241,36.0229,36.4621,35.3348,34.04,39.4762,36.454,39.0949,37.2839,33.3931,36.1803,
The Biblical Road to Blessing,43.4661,43.355,45.2209,43.7739,42.799,44.3251,51.7468,61.784,48.676,51.2052,47.6352,
Remembered Laughter: The Life of Noel Coward. Orig Pub in Great Britain Under Title: Life of Noel Coward,69.2239,82.103,108.2728,82.3059,78.532,77.7981,81.068,77.3208,70.559,66.936,79.412,
Peanuts: A Golden Celebration: The Art and the Story of the World's Best-Loved Comic Strip,55.6922,59.6929,57.74,53.9498,53.6819,55.3889,63.0569,56.7529,59.7441,56.8309,57.2531,
Other loyalties;: A politics of personality,72.2699,64.4648,65.953,69.9711,67.6241,64.2731,61.9681,67.131,74.4269,62.1719,67.0254,
The Language of Life: A Festival of Poets,45.727,41.0519,49.8409,49.4711,45.7451,47.5669,59.1831,49.3672,47.3981,44.3451,47.9696,
The Shutterfly Guide to Great Digital Photos (CLS.EDUCATION),51.8291,51.4071,52.8891,54.61,58.7831,57.2262,62.696,51.7731,53.0221,51.6641,54.59,
Henry VIII and His Court,45.2402,44.373,36.9081,35.8031,39.6371,40.1299,39.221,41.153,41.0478,40.297,40.381,
The New Grove Mozart,28.264,27.607,25.914,28.2099,25.0309,25.105,27.076,26.763,30.1571,30.163,27.429,
Short bike rides in New Jersey,44.1689,38.336,36.387,37.0281,44.5352,40.1549,36.5179,41.3711,33.931,35.2201,38.765,
Pledged: The Secret Life of Sororities,59.823,60.0638,65.486,56.7832,58.2139,56.4349,54.58,52.7871,55.9721,74.5878,59.4732,
Smoky Mountains Trout Fishing Guide,59.7649,44.7888,39.011,38.008,40.58,38.8739,38.6591,38.2519,37.4041,35.954,41.1296,
A Thing or Two About Soccer,21.785,22.8748,23.1221,19.594,20.0799,24.482,20.005,24.61,22.887,19.9108,21.9351,
Guide to Cults and New Religions,42.3439,40.2789,38.1911,42.038,41.358,39.2542,39.8881,41.2021,39.1481,35.83,39.9532,
"Preparatory Piano Literature: Origianl Keyboard Classics With Optional Teacher Duets, Elementary (Developing Artist)",83.0252,87.3089,76.8199,80.38,72.9551,81.0571,74.9719,70.2529,76.268,80.2279,78.3267,
Winter Has Lasted Too Long,40.4129,44.966,48.7921,42.7878,50.8311,45.84,47.528,45.373,44.6119,44.323,45.5466,
"Iron Man: The Cal Ripken, Jr. Story",31.3928,33.4041,29.0179,30.3679,32.2459,31.347,32.1021,30.7679,29.283,27.1759,30.7105,
The Only Way I Know,34.5719,33.509,28.667,30.4151,30.005,31.7869,32.5511,32.337,32.2001,32.2242,31.8267,
Knots on a Counting Rope (Reading Rainbow Books),37.7541,37.833,39.6302,35.2449,37.653,38.0981,37.7922,40.767,37.37,39.4511,38.1594,
New Ways With Fresh Flowers: 50 Inspirational Projects for Contemporary Floral Designers,25.9922,21.7311,24.673,23.9608,24.754,25.3379,26.294,22.7821,26.665,23.4449,24.5635,
QPB Encyclopedia of Word & Phrase Origins,25.1911,22.2681,21.9169,25.857,27.462,21.75,21.5921,24.168,22.1181,22.414,23.4737,
German A La Cartoon,42.366,39.809,40.3461,45.661,42.707,44.1282,43.5531,40.8809,45.7721,45.5849,43.0808,
The Complete Idiot's Guide to Getting Published,56.8321,49.777,44.3189,46.91,45.2349,48.2399,46.3841,44.939,47.2789,44.209,47.4124,
Death Gets a Time-Out (Mommy-Track Mysteries),37.8852,38.439,40.5109,36.8099,34.9162,35.358,37.6091,38.805,35.5341,34.714,37.0581,
The Reader's Companion to South Africa,43.9379,48.826,46.8631,45.259,51.1539,53.164,49.0968,45.429,50.724,45.6481,48.0102,
Dealing With People You Can't Stand,48.1639,49.963,49.2311,49.067,46.6499,44.7268,47.9391,50.2131,50.276,61.625,49.7855,
Operation Redemption: A Vision of Hope in an Age of Turmoil,61.9719,71.3599,70.235,65.0489,61.6531,62.988,58.918,61.4541,58.0301,65.304,63.6963,
Let Freedom Ring: Winning the War of Liberty over Liberalism,23.8872,24.3311,23.993,25.393,23.5391,22.752,23.0472,21.6739,23.9289,23.7069,23.6252,
Hamlet (Oxford World's Classics),39.9821,41.2769,40.534,61.106,74.1479,74.285,69.4759,51.8279,56.0889,46.154,55.4879,
The Playboy of the Western World and Other Plays: Riders to the Sea; The Shadow of the Glen; The Tinker's Wedding; The Well of the Saints; The Playboy ... of the Sorrows (Oxford World's Classics),45.4829,43.1879,52.9559,45.0621,46.1121,50.472,43.7551,44.5051,38.5871,40.8762,45.0996,
Grandparenthood,106.7491,103.359,106.3709,98.46,99.6451,94.6,103.7068,101.3,105.4902,104.8851,102.4566,
Twelve,41.786,41.6541,41.7421,41.96,41.5881,44.699,41.6839,41.013,40.3621,43.2091,41.9697,
"Cycles of Fire: Stars, Galaxies and the Wonder of Deep Space",43.8251,40.493,44.5271,38.8851,44.488,43.546,39.896,42.367,44.8451,42.3551,42.5228,
The Dancing Healers: A Doctor's Journey of Healing with Native Americans,38.985,38.9588,45.8779,40.6919,42.7461,41.2049,40.652,45.5179,48.625,43.148,42.6408,
Time Exposure: A Photographic Record of the Dinosaur Age,30.4248,29.2289,31.328,31.3461,34.6839,35.5999,35.6882,29.268,35.495,31.883,32.4946,
"The Way of the Trout: Anglers, Wild Fish and Running Water",28.554,30.1571,28.331,27.9179,28.574,30.1511,27.5521,25.872,27.189,27.344,28.1642,
Hope Was Here (Newbery Honor Book),30.5591,30.9398,32.6591,29.4459,28.9869,29.2439,29.2811,28.8692,28.4951,33.0949,30.1575,
A Tale of Two Cities (Oxford World's Classics),27.117,21.302,22.2418,18.518,21.9018,25.4641,25.358,26.4521,17.4031,18.0871,22.3845,
Frank Sinatra: An American Legend,39.784,46.7739,41.8429,35.31,34.313,35.2061,38.7712,39.984,36.8021,34.0941,38.2881,
WP8 - Theory Lessons - Level 2 - Bastien Piano Library,21.462,27.0021,24.1051,25.1949,22.1701,21.1492,22.8851,21.7659,26.4578,25.6178,23.781,
Who Owns America?,26.9039,25.409,26.1142,23.9339,24.6239,24.6089,27.5559,21.127,24.4701,26.5939,25.1341,
Bloodsong,65.0549,62.964,61.115,60.7519,65.1448,63.5681,70.0011,57.0931,64.764,61.8551,63.2312,
The Vampire Book: The Encyclopedia of the Undead,46.942,49.4609,46.5019,40.3268,42.3059,39.628,45.1109,42.191,42.922,41.687,43.7076,
A Midsummer Night's Dream (Oxford World's Classics),29.1822,27.555,27.8671,35.6121,31.4331,31.1382,29.659,29.299,30.112,33.813,30.5671,
Bob Miller's Calc for the Clueless: Calc I (Bob Miller's Clueless Series),22.8031,23.1819,23.3419,24.508,22.6281,22.4612,27.3981,24.9882,26.4499,25.645,24.3405,
Mariel of Redwall,42.629,53.3421,43.227,40.931,51.8842,46.5441,51.971,40.9951,42.2609,46.4349,46.0219,
The Body Book: A Fantastic Voyage to the World Within,29.9091,31.5721,30.0519,28.6479,32.4309,29.1328,29.475,32.7082,35.0881,31.517,31.0533,
Nerilka's Story (Dragonriders of Pern Series),94.47,68.3658,67.6119,61.4362,58.6481,58.774,61.3689,60.195,59.499,72.2351,66.2604,
Americas: The Changing Face of Latin America and the Caribbean (A Main Selection of the History Book Club),74.1339,75.7709,64.606,60.214,62.825,64.9521,63.8821,63.164,59.417,60.035,64.9,
