Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
The New Grove Modern Masters (Composer Biography Series),18.5912,20.2279,16.3519,14.4529,16.108,15.3959,17.1709,19.6922,17.113,21.585,17.6689,
City of Gold,15.0011,23.145,32.784,21.477,25.696,15.9042,16.227,19.254,15.3718,15.697,20.0557,
Mother of Pearl,20.6389,31.5599,30.463,24.703,24.9321,20.7381,24.7569,23.6239,20.5231,26.397,24.8336,
Icons,18.3589,19.5019,21.3189,25.357,18.2221,21.9941,20.5109,19.382,21.8961,18.9731,20.5515,
The View from a Monastery,22.2468,22.0621,18.564,21.1291,18.4209,15.8858,17.683,17.1521,21.9851,16.5248,19.1654,
Who Needs God,12.902,14.889,14.117,13.5231,16.5401,14.4811,12.954,14.0522,12.527,12.676,13.8662,
Loving Thoughts,26.5632,37.3051,23.246,25.0611,30.575,26.284,27.0009,29.938,30.561,29.3438,28.5878,
Kirkpatrick Mission (Diplomacy Wo Apology Ame at the United Nations 1981 to 85,46.4051,37.3371,43.426,40.972,41.188,42.6178,51.492,39.1052,40.8421,39.675,42.306,
Bringing up Kids American Style,27.622,30.401,31.6169,27.8921,41.1432,33.953,44.538,34.0612,33.2959,35.322,33.9845,
Maryland Today,33.345,35.7959,44.2731,29.4161,32.793,32.4059,40.303,34.4961,38.132,33.607,35.4567,
Deployment: Hiding Behind Power Struggles as a Character Defense (Psychoanalytic Therapy Series),50.416,46.4649,49.675,55.1569,36.1419,47.1902,44.534,43.659,40.756,42.1839,45.6178,
The Final Days,17.3199,19.1779,18.8141,19.897,21.266,21.2111,23.834,19.3388,20.6161,19.8948,20.137,
James Herriot: The Life of a Country Vet,31.033,26.8741,20.2322,19.6431,24.7111,22.3269,19.721,20.746,20.5722,22.3889,22.8249,
The Lisle Letters: An Abridgement,25.3699,18.7099,24.014,24.019,24.0178,24.533,21.3702,24.822,20.3209,20.0582,22.7235,
The White Man's Burden: Historical Origins of Racism in the United States (Galaxy Books),21.0209,22.7079,23.53,17.915,19.9461,22.959,21.7209,19.402,23.2029,20.5121,21.2917,
WORDS FOR EVERYDAY ANIMALS (Words for Everyday),26.2442,20.9961,25.1789,20.1199,18.0409,18.0731,26.283,21.383,20.4921,20.5071,21.7318,
A birthday gift for Mommi,14.3859,15.3041,19.3751,16.968,19.2671,15.9841,19.042,19.1469,20.6609,16.9098,17.7044,
Vision: A Personal Call to Create a New World,30.6251,26.6118,25.5599,30.515,32.707,27.966,32.14,31.3311,24.07,29.7379,29.1264,
"Three Essays: On Liberty, Representative Government, The Subjection of Women",30.077,30.864,33.1872,29.094,42.387,38.8141,29.5651,34.7331,30.0181,31.6401,33.038,
The Mozart Companion a Symposium by leading Mozart Scholar,23.3829,25.383,24.193,19.1481,22.63,23.036,21.9951,25.033,20.277,22.537,22.7615,
Joshua and the Children: A Parable,39.727,24.0119,30.314,41.2619,23.092,24.0171,20.8671,25.1131,27.9801,35.5291,29.1913,
Red Square,25.3701,20.807,20.0589,17.803,16.7768,13.6931,12.49,14.9169,13.278,21.0149,17.6209,
Buffalo Gordon,33.9999,34.5969,26.3901,28.784,26.8879,34.7848,30.3009,34.673,30.3612,26.005,30.6784,
Certain Poor Shepherds: A Christmas Tale,31.085,28.0821,32.0489,25.5399,23.7908,34.3652,29.0129,29.8109,28.574,25.4869,28.7797,
The New Building Your Mate's Self-Esteem,18.4991,18.0871,14.509,19.5332,22.665,18.2769,21.58,24.174,19.598,20.2711,19.7193,
Rogue Regimes: Terrorism and Proliferation,19.119,22.012,24.0719,24.601,19.0082,18.894,23.365,22.1128,18.6479,21.7628,21.3595,
"The Abuse Excuse: And Other Cop-Outs, Sob Stories, and Evasions of Responsibility",30.0679,20.5679,23.8328,27.5829,22.2969,25.8231,20.334,19.8328,24.0099,21.2719,23.562,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.4 Surprise 1997 (Invitations to Lit 1997),29.9859,35.8341,32.1,31.9631,26.9639,29.3591,26.695,34.6169,27.1111,32.115,30.6744,
The Pharaohs of Ancient Egypt (Megascope Series),22.572,26.6891,24.61,26.809,26.4721,27.101,36.7351,28.424,30.88,26.0739,27.6366,
1776-1976: Zweihundert Jahre deutsch-amerikanische Beziehungen = two hundred years of German-American relations : eine Dokumentation (German Edition),37.4541,45.7211,42.166,37.576,36.509,40.2799,35.4428,42.371,37.1449,41.5719,39.6237,
Dannybird,32.4371,41.9731,45.7461,40.3302,38.5928,31.4279,35.6269,38.1989,31.317,32.98,36.863,
Technical Manual and Dictionary of Classical Ballet (Dover Books on Dance),31.0519,32.275,34.2391,40.2491,32.712,34.6839,35.5411,34.138,35.8961,47.5161,35.8302,
Life and Death in Shanghai,16.433,19.0961,19.0279,22.6338,21.0199,24.3649,17.6439,24.5869,17.3459,29.0051,21.1157,
100 Favorite Roses (100 Favorite Series),14.2241,23.294,17.976,14.735,12.8331,13.5031,12.8322,12.7509,16.65,16.5989,15.5397,
All Around The Town,13.4401,20.3769,12.845,20.4189,15.2071,15.296,15.389,13.181,19.4499,13.5021,15.9106,
New World Visions of Household Gods and Sacred Places: American Art and the Metropolitan Museum of Art 1650-1914,13.8302,13.2351,12.491,15.9261,15.373,14.1189,12.67,15.4281,19.7101,18.1391,15.0922,
New Stories from the South 2001: The Year's Best,20.1411,16.2401,14.076,17.3562,18.9729,17.272,15.0011,22.7242,15.3251,14.7901,17.1899,
Orchids as House Plants,27.4081,31.965,32.172,26.9182,24.404,30.5851,27.323,30.983,27.1971,30.5691,28.9525,
The History of the American Sailing Navy: The Ships and Their Development,22.198,22.8992,28.501,33.143,26.9098,25.8472,23.087,28.0042,23.6409,27.842,26.2072,
"The Experience of Opera (Norton Library, N706)",31.1511,29.17,47.3371,33.854,40.3631,32.6281,31.8508,30.5789,33.1318,31.565,34.163,
The pattern of Soviet power,20.1881,27.0622,32.928,21.45,28.5599,24.565,25.9261,21.75,21.9178,32.5201,25.6867,
"The World of Science Fiction, 1926-1976: The History of a Subculture",30.185,21.6851,19.34,18.3051,18.465,24.493,22.738,20.582,21.2259,21.719,21.8738,
Passionate Paradox; the Life of Marie Stopes,44.1458,41.889,31.3752,35.991,39.3169,37.385,36.135,37.673,36.967,43.8979,38.4776,
The Law,14.6759,18.5509,19.3889,19.7301,17.822,22.712,20.17,14.6689,15.5549,17.935,18.1209,
Horsewatching: Why does a horse whinny and everything else you ever wanted to know,50.9081,48.0151,57.163,53.6051,53.488,59.9339,49.0448,50.05,50.4949,50.1938,52.2897,
Linda Mccartney's Home Cooking,20.2861,18.3949,20.6678,20.6249,22.8989,22.6362,23.5622,24.333,22.3591,22.016,21.7779,
Herblock's special for today,39.077,37.4222,35.8701,44.445,42.4311,38.6801,41.3339,38.053,36.8121,38.0118,39.2136,
Beginners Cookbook (Home Library),33.8311,39.844,40.4651,37.4191,35.434,32.4788,39.8118,37.883,39.5679,46.4091,38.3144,
Ghost Light: A Memoir,19.5611,21.4,20.2351,23.2098,24.4689,22.3348,23.3679,19.309,26.6788,21.8399,22.2405,
The Sands of Time: A Hermux Tantamoq Adventure,22.5222,19.2311,19.2339,26.567,25.2051,20.4639,21.759,22.6262,23.978,23.983,22.5569,
Murder at the Pentagon,29.736,25.1811,21.2312,27.6191,35.265,28.8351,30.201,20.494,26.6631,31.6761,27.6902,
The Goomba's Book of Love,25.8288,24.7011,25.955,27.4482,23.731,22.434,24.991,29.6199,26.9599,22.614,25.4283,
Stanley Elkin's Greatest Hits,28.9621,23.88,27.9679,25.8162,23.8719,29.6519,25.8179,30.4539,32.2959,32.537,28.1255,
Griffin & Sabine: An Extraordinary Correspondence,31.451,41.656,34.7459,32.6538,27.3139,26.3691,29.1729,33.6339,24.76,26.7019,30.8458,
"Wine in Everyday Cooking: ""Cooking with Wine for Family and Friends""",33.9849,19.907,15.1751,18.8758,15.1079,19.697,22.4741,25.4378,28.4951,27.5919,22.6747,
Leading Lady: The World and Theatre of Katharine Cornell,41.899,42.552,43.226,32.8698,34.7869,25.7242,24.724,24.822,28.3971,29.8979,32.8899,
Invasion of the Mind Swappers From Asteroid 6!,32.8591,38.528,28.6858,35.0339,28.384,31.4779,29.4261,29.0811,30.1352,31.5039,31.5115,
The march of democracy,25.1431,22.999,18.0469,16.855,25.5101,21.8501,21.9629,21.6959,23.911,18.3902,21.6364,
Einstein's Monsters,39.3751,43.1509,45.6529,39.0859,35.2888,42.4221,40.6909,37.4439,38.96,39.243,40.1314,
How To Live Through A Bad Day: 7 Powerful Insights From Christ's Words on the Cross,19.326,13.752,26.567,18.718,14.101,18.095,16.5811,14.8489,13.0348,13.2861,16.831,
The Ideals Country Kitchen Cookbook,20.529,19.289,23.1659,32.8341,23.0639,24.0071,24.6351,18.7969,23.9182,20.406,23.0645,
The Passenger from Scotland Yard: A Victorian Detective Novel,29.0551,30.9241,28.2099,26.165,24.585,29.1789,24.5869,30.6811,28.1801,31.3919,28.2958,
The 27-Ingredient Chili Con Carne Murders,37.0109,39.253,40.9639,34.142,35.6011,37.1001,37.087,37.4119,33.361,32.9251,36.4856,
Looking for Alaska,26.0031,29.4261,26.094,26.2349,24.4129,26.5708,25.5771,25.497,30.8061,29.4869,27.0109,
Give Us This Day,15.7421,18.4901,17.17,17.0259,16.099,19.5022,16.058,15.5199,16.3639,17.9672,16.9938,
Crossing Over Jordan,31.424,35.5291,34.6961,29.974,28.055,29.2411,30.2072,29.844,32.1259,30.8089,31.1905,
Sculpture & carving at Washington Cathedral,34.513,31.2829,32.496,34.0621,34.364,32.124,35.97,36.9101,41.132,33.2639,34.6118,
When Birds Could Talk And Bats Could Sing,15.624,17.2241,15.615,15.3699,16.3999,16.4959,14.39,22.3439,16.9358,23.967,17.4366,
Line of Fire: Continuing the Saga of the Corps,23.5629,18.276,17.314,24.4379,21.929,17.8571,24.5821,24.9882,16.511,15.6312,20.5089,
Sun and Shadow,11.7679,13.809,18.2869,12.737,11.8899,12.671,17.8308,14.8158,13.6731,18.846,14.6327,
Heartstring Quilts: Quilts Made Easy (Quilting),37.4889,38.377,41.615,44.4472,39.248,38.9891,46.2821,40.7541,52.3491,59.5381,43.9089,
Crooked Hearts,38.4099,28.481,24.807,33.9501,30.56,34.833,27.719,26.202,27.498,31.3668,30.3827,
The Lower Depths and Other Plays,19.1178,20.3402,18.471,21.6992,18.9631,21.8091,31.601,27.3519,20.1859,19.2478,21.8787,
Chanticleer;: The poems of Terry Wise,45.1589,44.1809,47.9178,47.534,46.4282,53.225,46.3171,48.5859,44.0619,50.046,47.3456,
You Know You're A Republican/Democrat If...,14.6551,14.123,18.5759,16.3982,15.481,16.1972,18.9259,16.9029,16.783,15.1989,16.3241,
From Mama's Kitchen,19.8519,16.8681,20.025,18.595,18.322,19.387,19.033,25.1799,19.264,18.9841,19.551,
The Silence Now: New and Uncollected Early Poems,26.077,25.5761,29.16,28.6582,27.308,22.6541,26.7081,25.5082,28.9559,22.1999,26.2806,
Especially for Mothers,35.414,36.4649,35.8338,34.4498,36.752,47.7061,34.282,33.5081,36.288,34.3142,36.5013,
The Big Bite Book of Pizzas,16.4199,14.0271,15.2621,15.0869,14.5409,18.8022,19.0151,15.487,15.018,14.8339,15.8493,
Stories In An Almost Classical Mode,27.5319,29.541,29.217,27.9288,25.507,27.39,29.4039,32.897,36.6721,28.3229,29.4412,
Princess Margaret,35.1579,33.4249,29.834,34.9929,31.11,35.296,33.5839,35.8589,27.936,32.1381,32.9333,
M'sieu Robin : Lyrics and legends of Jean Baptiste and his friends,22.9158,26.706,24.575,33.2758,31.2169,23.2198,25.3069,22.4869,21.2471,22.799,25.3749,
With or Without and Other Stories,17.4451,17.596,18.908,16.67,16.391,27.689,21.636,19.7608,21.728,17.302,19.5126,
Parenting Isn't for Cowards: Dealing Confidently With the Frustrations of Child-Rearing,30.602,30.992,30.539,33.8449,39.999,33.8368,42.1519,34.95,31.9068,38.177,34.6999,
Frisky Business: All About Being Owned by a Cat,24.188,26.4339,20.5331,21.2579,20.515,27.8811,21.5371,39.3369,21.817,26.1061,24.9606,
The Seacoast of Bohemia,24.173,30.6609,34.2932,42.6002,35.9941,22.799,24.6329,28.451,24.122,27.926,29.5652,
The Arrival Kit: A Guide for your Journey in the Kingdom of God,25.4788,22.0509,20.6051,31.9922,23.458,22.5382,20.8349,22.419,22.6691,24.9391,23.6985,
The Catholic Girl's Guide to Sex,37.9829,30.628,36.1109,25.903,24.003,30.4372,27.014,34.4179,27.1139,23.248,29.6859,
In the Shadow of the Ark,14.1182,15.9261,18.5142,15.6209,15.3339,16.418,14.6739,12.4938,12.8179,14.7381,15.0655,
The Supernaturalist,46.684,37.6768,36.8669,39.0818,39.3889,38.9481,42.803,36.633,36.5729,33.143,38.7798,
U and I: A True Story,10.8221,9.8939,10.329,12.028,9.7039,11.5459,11.8639,9.758,9.227,13.025,10.8197,
Love Invents Us,21.174,17.0362,15.496,22.306,18.4448,16.5319,24.2219,23.4249,17.812,14.7769,19.1225,
Zero Db and Other Stories,14.7362,19.0091,20.5979,25.336,19.0759,24.9379,16.552,22.135,20.504,18.3899,20.1274,
The Heart of a Leader,25.4309,27.4289,26.0198,22.022,25.476,27.3008,23.2608,23.3169,18.4879,20.6871,23.9431,
Hefner,22.449,23.8841,21.611,26.068,30.508,29.422,22.9352,30.3171,28.2779,22.254,25.7726,
The Secrets of Savvy Networking: How to Make the Best Connections for Business and Personal Success,31.7869,23.4399,23.1049,27.5352,25.295,23.1211,25.9829,22.0819,26.4499,25.2471,25.4045,
A Shaker's Dozen,20.5901,16.1791,13.5679,13.7079,15.3072,15.862,14.9541,18.111,20.6981,14.2601,16.3238,
Personal History,29.994,31.626,31.1341,32.5019,35.1269,39.535,32.8259,35.367,31.029,35.5852,33.4725,
Friendship with God: an uncommon dialogue,36.7181,32.2471,50.684,36.433,38.466,41.6129,37.421,42.645,37.755,39.1951,39.3177,
Extravagant Grace,40.1719,37.843,51.1751,59.7839,48.5721,38.8749,42.46,39.4909,36.5419,42.691,43.7605,
13 Things You Gotta Know to Make it as a Christian (Powerlink Student Devotional),9.867,12.4118,10.318,10.047,10.0539,11.507,11.0512,13.144,12.0821,11.395,11.1877,
Dave Barry's Guide to Marriage and/or Sex,21.5828,22.0001,17.1261,17.5221,15.614,17.065,16.0868,22.903,21.018,24.905,19.5823,
The Festival Cookbook: Four Seasons of Favorites,22.872,36.895,28.573,24.2109,27.694,29.81,27.606,26.1481,27.5431,25.6078,27.696,
Shella,28.9679,23.3572,37.0791,30.129,30.72,25.5401,22.109,30.4101,23.9599,20.6201,27.2892,
What To Cook When You Think There's Nothing in the House To Eat: More Than 175 Easy Recipes And Meal Ideas,30.241,21.25,16.7272,17.2651,18.235,28.9009,19.7141,17.468,15.732,15.8849,20.1418,
Little Vegetarian Feasts: Main-Dish Grains,29.7801,21.816,24.91,23.5269,24.2128,29.454,26.629,23.8159,28.3229,25.3282,25.7796,
Stir-Fry (Sunset Creative Cooking Library),35.805,39.7019,33.5181,36.6931,32.8212,36.5229,28.923,31.136,33.072,41.9519,35.0145,
Collected Stories of Reynolds Price,33.0338,33.2119,37.7681,39.5541,38.929,36.9551,34.025,31.6699,44.0838,35.0449,36.4276,
DIY Girl,11.7009,11.704,20.057,15.604,23.2708,21.9789,21.1351,17.2591,17.467,15.8601,17.6037,
The Divine Pastime: Theatre Essays,19.7692,19.6331,26.4599,19.696,22.815,24.507,19.4762,24.255,26.1111,28.816,23.1539,
What's Bred in the Bone (Cornish Trilogy),33.3691,25.3441,23.7341,27.4339,25.7208,25.43,19.8951,25.213,22.1581,33.5529,26.1851,
Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,39.8791,33.2901,33.35,33.3049,33.5371,35.3711,36.54,34.5809,34.4572,40.5469,35.4857,
North Carolina Lighthouses,23.097,22.938,21.6539,21.075,23.9539,28.888,34.6181,26.7642,21.4281,24.431,24.8847,
"Analyzing Performance Problems, or You Really Oughta Wanna",33.3412,37.915,31.868,33.709,42.042,33.3109,33.4952,30.3781,38.038,36.4909,35.0588,
Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),35.3851,30.251,36.9861,30.2839,34.1361,31.1019,28.8229,40.75,31.549,34.647,33.3913,
Napoleon and Hitler,39.7458,34.1029,32.6769,31.2481,34.497,31.2641,41.738,34.0788,29.6459,37.2729,34.627,
Encounter and Encouragement: A Bicentennial Review of German-American Relations,48.559,32.9771,35.8131,38.3492,31.1699,38.6391,38.8761,40.2491,36.607,38.5289,37.9769,
Too Busy to Clean,19.3942,19.279,18.9979,27.4191,18.996,15.3499,17.8082,15.6629,18.3001,14.8261,18.6033,
Keeping Your Kids Catholic: It May Seem Impossible but It Can Be Done,33.2589,27.401,26.933,30.0071,44.3811,32.0091,37.2798,29.66,27.2381,27.092,31.526,
Vines (Burpee American Gardening Series),21.539,24.734,21.62,21.5259,21.1699,24.3959,22.048,18.852,22.0752,19.6569,21.7617,
Roads to Antietam,20.174,20.468,22.2781,24.085,20.2031,23.6859,23.6201,18.451,25.3868,23.2069,22.1559,
Nursery Rhymes: A Collection from Mother Goose (Illustrated Library for Child.),33.2949,26.195,26.3228,31.992,28.2199,26.639,29.1779,40.4959,28.976,31.6679,30.2981,
The Art of Cooking with Herbs & Spices,22.356,21.8899,17.153,14.6339,14.6332,16.9671,15.0511,21.116,15.5938,19.5549,17.8949,
The uncommon cookbook,37.2071,27.72,30.2961,33.448,33.299,35.183,27.813,27.777,27.2639,32.727,31.2734,
List Your Self: Listmaking as the Way to Self-Discovery,24.8132,17.9031,16.325,22.248,15.9099,26.5391,23.5002,17.5891,22.454,19.671,20.6953,
The Insider's Guide to Getting Published: Why They Always Reject Your Manuscript and What You Can Do About It,36.407,30.463,31.5418,29.397,27.106,24.961,29.5558,27.245,27.9851,27.591,29.2253,
"Walking the Cat by Tommy "" Tip"" Paine: Gordon Liddy Is My Muse II",32.7902,25.8751,29.232,42.0251,37.9269,32.2042,26.248,27.7529,25.0471,24.4129,30.3514,
The Theory of the Modern Stage: An Introduction to Modern Theatre and Drama,25.9058,25.5868,24.858,25.681,19.8882,32.5441,21.178,22.1751,24.1802,24.122,24.6119,
Mistler's Exit,36.737,31.965,33.478,35.6991,39.856,31.1759,36.263,41.827,40.2832,37.956,36.524,
Small Patchwork & Quilting,31.5039,23.1719,27.2069,22.445,19.4161,19.536,21.7829,17.735,24.9,24.219,23.1917,
A Portfolio of Outdoor Furnishing Ideas (Portfolio Ofideas),18.2631,22.799,18.487,17.9291,19.0711,18.857,17.9422,19.1841,21.1091,20.2801,19.3922,
Cooking With Helen McCully Beside You,32.4478,26.17,29.83,27.8182,26.1979,28.527,26.0339,27.015,26.2721,28.4801,27.8792,
Christopher Idone's Glorious American Food,46.0911,44.6942,41.594,51.316,42.3028,44.9529,39.511,44.215,42.2499,52.3949,44.9322,
Family portrait,31.261,35.615,30.1468,35.0871,26.4759,27.977,24.6301,26.8362,28.7499,28.183,29.4962,
The Whole Shebang: A State-of-the-Universe(s) Report,25.1842,23.54,20.124,19.403,23.9639,22.748,22.0151,23.622,23.1829,21.245,22.5028,
Eating Well for Optimum Health: The Essential Guide to Bringing Health and Pleasure Back to Eating,22.0301,25.8942,22.4259,22.6009,22.9549,30.549,26.0842,25.78,30.1039,31.3919,25.9815,
Teverton Hall,29.3219,27.4119,29.743,29.9389,33.5979,34.287,31.5838,30.504,29.387,29.881,30.5656,
Inference of guilt,33.474,34.7931,32.2001,38.244,36.2,38.7261,36.386,31.594,35.4192,36.4339,35.347,
Lines in the Sand: Desert Storm and the Remaking of the Arab World,22.9511,23.603,24.3919,22.121,26.273,19.5229,21.852,20.649,21.673,24.2269,22.7264,
The Witling,20.992,21.4698,24.7619,22.9962,23.577,26.644,27.868,21.1701,25.0061,36.2661,25.0751,
The Courage to Be Rich: Creating a Life of Material and Spiritual Abundance,29.0639,25.275,24.5512,27.7519,35.007,23.766,28.2979,21.4841,20.391,25.7928,26.1381,
Our Nature,13.7551,17.3149,13.2239,13.505,13.551,13.963,16.197,15.0409,19.9609,22.181,15.8693,
The Gift of Sex: A Guide to Sexual Fulfillment,27.282,23.3722,23.8919,19.845,19.1588,21.9429,19.105,18.312,17.6339,26.7859,21.733,
Basic Principles of Classical Ballet,19.727,23.592,25.502,21.234,27.3089,26.473,25.9922,18.2469,30.144,24.4541,24.2674,
The Biblical Road to Blessing,23.8369,27.3139,25.9252,29.1381,26.545,24.0049,24.56,26.659,26.6361,26.948,26.1567,
Remembered Laughter: The Life of Noel Coward. Orig Pub in Great Britain Under Title: Life of Noel Coward,43.71,35.5649,40.3569,40.7519,38.033,42.3129,36.906,39.588,36.8571,38.6171,39.2698,
Peanuts: A Golden Celebration: The Art and the Story of the World's Best-Loved Comic Strip,36.279,43.484,40.0679,29.412,30.865,38.9352,34.7459,28.3771,30.328,35.0809,34.7575,
Other loyalties;: A politics of personality,39.0379,39.6891,43.8151,40.483,40.467,37.4959,49.1669,34.4839,51.388,36.8528,41.288,
The Language of Life: A Festival of Poets,22.733,22.059,28.5881,26.8161,26.4571,24.79,23.5829,27.729,22.5549,23.906,24.9216,
The Shutterfly Guide to Great Digital Photos (CLS.EDUCATION),31.194,28.748,32.6209,34.3192,31.8141,24.6911,43.3619,41.7709,40.086,29.1069,33.7713,
Henry VIII and His Court,18.7719,23.1359,25.1429,27.739,19.829,29.0301,20.082,19.1519,30.1781,17.849,23.091,
The New Grove Mozart,19.485,19.6819,23.2191,13.8481,19.681,19.2938,19.098,16.032,18.2519,17.5781,18.6169,
Short bike rides in New Jersey,19.8128,27.4129,22.4562,19.8991,18.7619,22.3038,30.1321,28.9431,19.9361,18.918,22.8576,
Pledged: The Secret Life of Sororities,39.3081,28.7859,30.0069,29.654,29.9668,28.724,36.9802,33.252,32.4931,38.183,32.7354,
Smoky Mountains Trout Fishing Guide,24.267,25.4278,23.778,19.166,22.6409,22.2101,22.4679,19.491,23.977,22.2969,22.5723,
A Thing or Two About Soccer,16.0601,11.512,13.0851,22.1701,12.394,20.0028,13.2561,13.5059,11.097,12.64,14.5723,
Guide to Cults and New Religions,31.4901,25.2621,29.309,19.2399,20.046,18.533,24.6761,20.3631,19.0039,26.999,23.4922,
"Preparatory Piano Literature: Origianl Keyboard Classics With Optional Teacher Duets, Elementary (Developing Artist)",51.6081,39.8731,42.9251,48.7649,44.5261,46.6161,44.2109,42.0091,41.9581,46.869,44.9361,
Winter Has Lasted Too Long,26.1331,27.4839,29.217,24.5249,24.0982,25.0809,26.509,28.8579,22.851,24.41,25.9166,
"Iron Man: The Cal Ripken, Jr. Story",16.5401,20.0191,15.2972,15.4901,14.9848,19.156,15.63,20.9062,15.079,22.5492,17.5652,
The Only Way I Know,25.027,20.818,24.9138,18.4789,16.9759,26.782,17.261,17.3409,16.4649,16.1481,20.0211,
Knots on a Counting Rope (Reading Rainbow Books),18.1448,21.9979,19.8359,22.7461,26.7899,23.2639,23.361,18.46,24.5469,23.1268,22.2273,
New Ways With Fresh Flowers: 50 Inspirational Projects for Contemporary Floral Designers,12.3482,12.3289,15.471,13.6571,13.6139,12.4989,15.0268,14.148,16.49,16.906,14.2489,
QPB Encyclopedia of Word & Phrase Origins,13.5729,12.1171,12.197,13.9701,11.9331,13.7799,11.7891,12.2199,12.773,16.233,13.0585,
German A La Cartoon,29.2761,26.4859,26.86,25.233,24.2791,21.61,22.2669,24.6549,32.6161,20.937,25.4219,
The Complete Idiot's Guide to Getting Published,33.0899,31.147,29.855,24.3249,31.7862,25.1629,36.962,25.887,32.1159,24.663,29.4994,
Death Gets a Time-Out (Mommy-Track Mysteries),18.549,20.9789,25.949,25.9192,29.4001,24.7619,24.9798,23.6208,21.019,24.7071,23.9885,
The Reader's Companion to South Africa,24.5171,27.642,22.202,28.5959,29.808,25.0139,22.4459,29.3238,28.4948,28.0039,26.6047,
Dealing With People You Can't Stand,24.8921,28.7731,26.911,26.093,30.7319,30.7939,25.8369,27.8909,33.7169,36.3219,29.1962,
Operation Redemption: A Vision of Hope in an Age of Turmoil,43.2749,50.5109,32.84,38.187,37.6751,37.0271,39.659,35.6789,31.769,30.8189,37.7441,
Let Freedom Ring: Winning the War of Liberty over Liberalism,16.731,15.5981,14.7371,14.261,18.0292,17.3991,19.2721,19.125,15.208,19.1751,16.9536,
Hamlet (Oxford World's Classics),29.8851,23.8349,25.2941,33.7651,27.9832,28.0569,34.5089,26.247,33.283,27.179,29.0037,
The Playboy of the Western World and Other Plays: Riders to the Sea; The Shadow of the Glen; The Tinker's Wedding; The Well of the Saints; The Playboy ... of the Sorrows (Oxford World's Classics),27.5471,30.879,26.1359,24.6651,26.7191,24.575,23.859,23.864,23.8831,26.8638,25.8991,
Grandparenthood,62.609,62.1588,55.788,54.4419,53.4229,51.0979,54.1458,56.555,58.3761,55.058,56.3653,
Twelve,33.484,26.7122,27.2629,28.374,43.6311,33.3891,23.2232,26.546,31.8122,23.9429,29.8378,
"Cycles of Fire: Stars, Galaxies and the Wonder of Deep Space",24.8392,23.226,23.5519,26.191,39.1648,33.854,27.565,29.7151,22.1541,28.7011,27.8962,
The Dancing Healers: A Doctor's Journey of Healing with Native Americans,30.7331,24.4701,24.5571,24.699,23.4289,22.1159,26.0949,31.2221,26.7789,31.8649,26.5965,
Time Exposure: A Photographic Record of the Dinosaur Age,24.075,21.018,22.65,21.045,20.689,20.9291,16.089,16.6428,16.18,16.7551,19.6073,
"The Way of the Trout: Anglers, Wild Fish and Running Water",18.079,18.471,16.397,25.918,18.2381,25.6531,16.4752,15.7819,15.9721,16.88,18.7865,
Hope Was Here (Newbery Honor Book),18.4288,14.8039,15.8389,19.8679,17.4041,23.5469,20.6671,18.5602,23.284,21.6491,19.4051,
A Tale of Two Cities (Oxford World's Classics),17.41,12.835,10.0701,18.9521,16.8681,10.098,9.913,11.131,11.7409,10.8969,12.9915,
Frank Sinatra: An American Legend,19.5708,18.008,25.1849,22.6579,22.26,19.4819,20.8881,21.58,17.3368,24.5452,21.1514,
WP8 - Theory Lessons - Level 2 - Bastien Piano Library,13.4192,17.5891,13.181,14.0378,20.9842,12.5229,12.7082,18.9059,14.5938,12.743,15.0685,
Who Owns America?,12.3708,12.3472,15.414,12.079,14.8189,16.2041,15.6281,11.615,17.581,15.4531,14.3511,
Bloodsong,32.558,41.1618,42.011,37.0581,33.397,41.0988,54.672,43.422,35.8219,31.7681,39.2969,
The Vampire Book: The Encyclopedia of the Undead,23.3331,20.772,23.6609,24.5669,24.3568,27.164,31.1551,27.194,24.24,35.2781,26.1721,
A Midsummer Night's Dream (Oxford World's Classics),17.3581,21.4,16.8619,15.0599,17.827,18.4991,23.33,27.6339,18.8901,18.7521,19.5612,
Bob Miller's Calc for the Clueless: Calc I (Bob Miller's Clueless Series),11.9441,14.7579,14.116,12.0621,16.567,12.1052,12.814,14.01,15.2168,15.1689,13.8762,
Mariel of Redwall,25.265,27.0309,29.1481,27.4491,27.4861,27.704,24.617,32.6021,31.45,31.11,28.3862,
The Body Book: A Fantastic Voyage to the World Within,23.746,16.202,16.0449,20.9029,16.4151,17.905,19.954,17.494,22.536,17.8592,18.9059,
Nerilka's Story (Dragonriders of Pern Series),31.564,35.3291,33.447,31.4648,35.007,33.2651,39.1421,38.223,36.1562,39.4969,35.3095,
Americas: The Changing Face of Latin America and the Caribbean (A Main Selection of the History Book Club),36.9701,37.406,34.492,33.3631,44.6489,33.484,39.3741,39.2151,32.8701,34.7891,36.6613,
