Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md)
Icons,0.1121,0.0989,0.0961,0.097,0.0899,0.087,0.0861,0.083,0.0839,0.0851,0.0919
The View from a Monastery,0.0792,0.078,0.0758,0.071,0.0679,0.0648,0.0639,0.0639,0.0641,0.0629,0.0692
Who Needs God,0.0761,0.073,0.067,0.0641,0.0629,0.061,0.062,0.062,0.0601,0.0601,0.0648
Loving Thoughts,0.0808,0.078,0.0739,0.072,0.0691,0.0679,0.0679,0.072,0.0691,0.0739,0.0725
Kirkpatrick Mission (Diplomacy Wo Apology Ame at the United Nations 1981 to 85,0.0391,0.0429,0.042,0.0432,0.042,0.037,0.036,0.035,0.036,0.0322,0.0385
Bringing up Kids American Style,0.0632,0.056,0.0529,0.0551,0.067,0.067,0.062,0.0532,0.0501,0.052,0.0579
Maryland Today,0.0811,0.0751,0.0699,0.0691,0.0739,0.0689,0.066,0.0651,0.0639,0.0641,0.0697
Deployment: Hiding Behind Power Struggles as a Character Defense (Psychoanalytic Therapy Series),0.0329,0.03,0.03,0.03,0.03,0.03,0.0288,0.0288,0.03,0.03,0.0301
The Final Days,0.097,0.0939,0.087,0.083,0.0801,0.0789,0.0801,0.078,0.077,0.0789,0.0834
James Herriot: The Life of a Country Vet,0.051,0.047,0.046,0.052,0.0539,0.0491,0.0451,0.046,0.0451,0.0448,0.048
The Lisle Letters: An Abridgement,0.0701,0.0689,0.0622,0.0598,0.0579,0.0582,0.057,0.057,0.066,0.0708,0.0628
The White Man's Burden: Historical Origins of Racism in the United States (Galaxy Books),0.0439,0.035,0.031,0.031,0.031,0.031,0.0319,0.031,0.031,0.031,0.0328
WORDS FOR EVERYDAY ANIMALS (Words for Everyday),0.051,0.0472,0.0439,0.0432,0.0429,0.0429,0.0432,0.042,0.042,0.042,0.044
A birthday gift for Mommi,0.088,0.0799,0.083,0.077,0.0701,0.0699,0.0679,0.067,0.066,0.066,0.0735
Vision: A Personal Call to Create a New World,0.0479,0.046,0.0451,0.0429,0.0432,0.0429,0.042,0.042,0.0429,0.0429,0.0438
"Three Essays: On Liberty, Representative Government, The Subjection of Women",0.0379,0.0391,0.0448,0.037,0.0341,0.0329,0.0341,0.0341,0.0329,0.0331,0.036
The Mozart Companion a Symposium by leading Mozart Scholar,0.0491,0.0479,0.0451,0.0448,0.0432,0.041,0.042,0.041,0.041,0.041,0.0436
Joshua and the Children: A Parable,0.0551,0.056,0.0598,0.0541,0.0739,0.0551,0.0579,0.0501,0.0479,0.0482,0.0558
Red Square,0.098,0.093,0.087,0.0839,0.082,0.082,0.082,0.0811,0.0811,0.0799,0.085
Buffalo Gordon,0.0741,0.0689,0.0641,0.0629,0.061,0.061,0.0598,0.061,0.0601,0.062,0.0635
Certain Poor Shepherds: A Christmas Tale,0.056,0.056,0.056,0.0551,0.0489,0.0482,0.047,0.0479,0.047,0.047,0.0509
The New Building Your Mate's Self-Esteem,0.0632,0.061,0.057,0.057,0.0539,0.0532,0.052,0.052,0.052,0.051,0.0552
Rogue Regimes: Terrorism and Proliferation,0.0579,0.056,0.052,0.0491,0.0479,0.047,0.046,0.0448,0.0458,0.046,0.0493
"The Abuse Excuse: And Other Cop-Outs, Sob Stories, and Evasions of Responsibility",0.036,0.0341,0.0329,0.0331,0.0319,0.0329,0.0322,0.0319,0.0319,0.0331,0.033
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.4 Surprise 1997 (Invitations to Lit 1997),0.0298,0.03,0.0329,0.0291,0.0288,0.031,0.0322,0.0319,0.0329,0.03,0.0309
The Pharaohs of Ancient Egypt (Megascope Series),0.0541,0.052,0.0491,0.0489,0.047,0.046,0.046,0.046,0.0451,0.0451,0.0479
1776-1976: Zweihundert Jahre deutsch-amerikanische Beziehungen = two hundred years of German-American relations : eine Dokumentation (German Edition),0.0281,0.0269,0.0272,0.0269,0.0279,0.0281,0.0269,0.0279,0.0272,0.03,0.0277
Dannybird,0.0899,0.088,0.0751,0.072,0.0682,0.067,0.067,0.0679,0.0679,0.0682,0.0731
Technical Manual and Dictionary of Classical Ballet (Dover Books on Dance),0.0401,0.0379,0.037,0.035,0.035,0.036,0.042,0.0429,0.0429,0.037,0.0386
Life and Death in Shanghai,0.078,0.0739,0.062,0.0598,0.0582,0.0579,0.0579,0.0579,0.057,0.057,0.062
100 Favorite Roses (100 Favorite Series),0.041,0.041,0.041,0.0398,0.0401,0.0429,0.041,0.0401,0.0441,0.042,0.0413
All Around The Town,0.0901,0.0861,0.083,0.0799,0.077,0.0761,0.0792,0.078,0.0758,0.0761,0.0801
New World Visions of Household Gods and Sacred Places: American Art and the Metropolitan Museum of Art 1650-1914,0.0298,0.0291,0.0319,0.0331,0.0319,0.0319,0.0291,0.0288,0.0291,0.0291,0.0304
New Stories from the South 2001: The Year's Best,0.0551,0.052,0.0501,0.0479,0.0482,0.0479,0.047,0.047,0.046,0.046,0.0487
Orchids as House Plants,0.0811,0.0789,0.0732,0.0889,0.071,0.0699,0.0691,0.0689,0.0689,0.0682,0.0738
The History of the American Sailing Navy: The Ships and Their Development,0.0379,0.0381,0.036,0.0348,0.036,0.035,0.036,0.035,0.035,0.035,0.0359
"The Experience of Opera (Norton Library, N706)",0.056,0.0579,0.0529,0.0551,0.0529,0.047,0.047,0.046,0.046,0.046,0.0507
The pattern of Soviet power,0.0761,0.0751,0.0699,0.0691,0.0658,0.0658,0.0651,0.066,0.0639,0.0639,0.0681
"The World of Science Fiction, 1926-1976: The History of a Subculture",0.042,0.0441,0.046,0.0379,0.0381,0.037,0.0379,0.036,0.037,0.037,0.0393
Passionate Paradox; the Life of Marie Stopes,0.0529,0.0501,0.0472,0.0479,0.0451,0.0439,0.046,0.0441,0.0439,0.0441,0.0465
The Law,0.108,0.1049,0.1118,0.1001,0.103,0.0949,0.092,0.088,0.088,0.0882,0.0979
Horsewatching: Why does a horse whinny and everything else you ever wanted to know,0.036,0.0339,0.0331,0.0339,0.0319,0.0319,0.035,0.0401,0.036,0.0429,0.0355
Linda Mccartney's Home Cooking,0.082,0.0751,0.0739,0.062,0.0582,0.0539,0.0529,0.0532,0.052,0.052,0.0615
Herblock's special for today,0.0701,0.0658,0.0601,0.0589,0.0572,0.061,0.0548,0.0551,0.0532,0.0529,0.0589
Beginners Cookbook (Home Library),0.0579,0.056,0.0539,0.052,0.0532,0.0508,0.051,0.056,0.0541,0.056,0.0541
Ghost Light: A Memoir,0.0789,0.067,0.0629,0.0601,0.0598,0.078,0.0622,0.057,0.0598,0.0582,0.0644
The Sands of Time: A Hermux Tantamoq Adventure,0.0579,0.056,0.0532,0.0548,0.0501,0.0501,0.056,0.0589,0.0529,0.0482,0.0538
Murder at the Pentagon,0.0699,0.0682,0.0629,0.061,0.0598,0.0601,0.0589,0.0582,0.0579,0.0579,0.0615
The Goomba's Book of Love,0.083,0.0782,0.0739,0.0739,0.0801,0.071,0.0801,0.0689,0.066,0.0651,0.074
Stanley Elkin's Greatest Hits,0.072,0.0691,0.0648,0.0601,0.0589,0.057,0.0579,0.0601,0.056,0.0548,0.0611
Griffin & Sabine: An Extraordinary Correspondence,0.0548,0.0632,0.0529,0.042,0.042,0.041,0.041,0.041,0.041,0.0432,0.0462
"Wine in Everyday Cooking: ""Cooking with Wine for Family and Friends""",0.0391,0.037,0.036,0.036,0.036,0.0401,0.036,0.035,0.0389,0.041,0.0375
Leading Lady: The World and Theatre of Katharine Cornell,0.0601,0.0441,0.041,0.041,0.0398,0.0401,0.0391,0.0401,0.0389,0.0391,0.0423
Invasion of the Mind Swappers From Asteroid 6!,0.056,0.052,0.0479,0.046,0.046,0.0451,0.0441,0.0439,0.0432,0.046,0.047
The march of democracy,0.0839,0.0811,0.077,0.0739,0.072,0.0739,0.071,0.071,0.071,0.072,0.0747
Einstein's Monsters,0.0949,0.0942,0.0908,0.102,0.0911,0.0839,0.082,0.082,0.082,0.082,0.0885
How To Live Through A Bad Day: 7 Powerful Insights From Christ's Words on the Cross,0.036,0.0439,0.0422,0.0398,0.041,0.0319,0.0341,0.037,0.031,0.0348,0.0372
The Ideals Country Kitchen Cookbook,0.077,0.082,0.073,0.0582,0.057,0.0539,0.0532,0.0529,0.0551,0.0539,0.0616
The Passenger from Scotland Yard: A Victorian Detective Novel,0.0451,0.0429,0.041,0.0401,0.0389,0.0391,0.0379,0.0391,0.0401,0.0379,0.0402
The 27-Ingredient Chili Con Carne Murders,0.061,0.0579,0.0639,0.052,0.0501,0.0489,0.051,0.0482,0.047,0.0479,0.0528
Looking for Alaska,0.0889,0.0761,0.072,0.071,0.0689,0.0679,0.072,0.066,0.066,0.067,0.0716
Give Us This Day,0.0749,0.072,0.067,0.0651,0.0629,0.062,0.062,0.061,0.0601,0.0608,0.0648
Crossing Over Jordan,0.0751,0.0761,0.0679,0.0651,0.0639,0.062,0.0639,0.0632,0.0629,0.062,0.0662
Sculpture & carving at Washington Cathedral,0.057,0.056,0.051,0.0479,0.0472,0.047,0.046,0.047,0.0448,0.0451,0.0489
When Birds Could Talk And Bats Could Sing,0.0532,0.051,0.0479,0.0479,0.047,0.046,0.046,0.0451,0.0451,0.0448,0.0474
Line of Fire: Continuing the Saga of the Corps,0.051,0.0489,0.047,0.046,0.0451,0.046,0.0439,0.046,0.0491,0.0451,0.0468
Sun and Shadow,0.1011,0.0889,0.0818,0.0782,0.0749,0.0732,0.073,0.072,0.072,0.073,0.0788
Heartstring Quilts: Quilts Made Easy (Quilting),0.061,0.057,0.092,0.114,0.1042,0.088,0.0529,0.0451,0.0451,0.062,0.0721
Crooked Hearts,0.1409,0.1471,0.1359,0.1271,0.1321,0.083,0.067,0.066,0.0651,0.0648,0.1029
The Lower Depths and Other Plays,0.0739,0.071,0.067,0.0942,0.0949,0.0951,0.097,0.0899,0.087,0.0851,0.0855
Chanticleer;: The poems of Terry Wise,0.082,0.077,0.073,0.0761,0.082,0.0699,0.073,0.078,0.066,0.056,0.0733
You Know You're A Republican/Democrat If...,0.052,0.0491,0.071,0.0608,0.0491,0.046,0.0451,0.0448,0.0451,0.0441,0.0507
From Mama's Kitchen,0.072,0.0792,0.0799,0.0961,0.072,0.0651,0.0629,0.061,0.061,0.2041,0.0853
The Silence Now: New and Uncollected Early Poems,0.1841,0.1762,0.1709,0.1609,0.1571,0.155,0.1681,0.1669,0.1812,0.0448,0.1565
Especially for Mothers,0.0911,0.087,0.0918,0.2251,0.2561,0.212,0.092,0.0842,0.0789,0.077,0.1295
The Big Bite Book of Pizzas,0.078,0.0761,0.0749,0.073,0.0682,0.072,0.077,0.067,0.067,0.066,0.0719
Stories In An Almost Classical Mode,0.066,0.062,0.102,0.114,0.1121,0.107,0.104,0.103,0.071,0.051,0.0892
Princess Margaret,0.0949,0.1361,0.123,0.1199,0.1199,0.1299,0.1259,0.118,0.098,0.0608,0.1126
M'sieu Robin : Lyrics and legends of Jean Baptiste and his friends,0.0761,0.0401,0.037,0.037,0.036,0.035,0.035,0.036,0.035,0.035,0.0402
With or Without and Other Stories,0.083,0.067,0.0641,0.0629,0.061,0.056,0.0529,0.0501,0.051,0.0489,0.0597
Parenting Isn't for Cowards: Dealing Confidently With the Frustrations of Child-Rearing,0.0339,0.0322,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.0314
Frisky Business: All About Being Owned by a Cat,0.0501,0.0479,0.056,0.1061,0.0629,0.057,0.0582,0.0529,0.0551,0.0439,0.059
The Seacoast of Bohemia,0.087,0.0849,0.0792,0.0739,0.0701,0.0689,0.0682,0.067,0.093,0.0968,0.0789
The Arrival Kit: A Guide for your Journey in the Kingdom of God,0.0648,0.0551,0.041,0.0389,0.067,0.0489,0.0451,0.0651,0.0579,0.0489,0.0533
The Catholic Girl's Guide to Sex,0.0732,0.067,0.0679,0.0689,0.1042,0.1359,0.097,0.061,0.0591,0.0601,0.0794
In the Shadow of the Ark,0.0801,0.0808,0.0732,0.0679,0.0701,0.072,0.077,0.0789,0.083,0.0651,0.0748
The Supernaturalist,0.0892,0.0858,0.082,0.0801,0.077,0.0749,0.0741,0.1221,0.098,0.107,0.089
U and I: A True Story,0.0949,0.098,0.088,0.0739,0.0632,0.0639,0.0601,0.0589,0.061,0.0601,0.0722
Love Invents Us,0.0811,0.0789,0.0741,0.072,0.0708,0.0691,0.0689,0.0701,0.067,0.0679,0.072
Zero Db and Other Stories,0.0601,0.0629,0.057,0.0591,0.061,0.062,0.097,0.0679,0.0691,0.0539,0.065
The Heart of a Leader,0.114,0.0951,0.0858,0.0811,0.0792,0.082,0.093,0.0849,0.1771,0.1569,0.1049
Hefner,0.103,0.088,0.0839,0.0861,0.0811,0.077,0.078,0.0739,0.073,0.0732,0.0817
The Secrets of Savvy Networking: How to Make the Best Connections for Business and Personal Success,0.0319,0.03,0.03,0.0298,0.0312,0.0288,0.03,0.03,0.0288,0.0288,0.0299
A Shaker's Dozen,0.0932,0.0899,0.0851,0.097,0.1719,0.169,0.1671,0.159,0.1638,0.1569,0.1353
Personal History,0.149,0.1402,0.1299,0.1261,0.1228,0.1171,0.1161,0.1149,0.114,0.1142,0.1244
Friendship with God: an uncommon dialogue,0.0992,0.0961,0.088,0.0849,0.0842,0.0849,0.0808,0.0799,0.082,0.077,0.0857
Extravagant Grace,0.1838,0.1819,0.102,0.092,0.0889,0.087,0.087,0.0892,0.1149,0.113,0.114
13 Things You Gotta Know to Make it as a Christian (Powerlink Student Devotional),0.0379,0.031,0.035,0.031,0.031,0.031,0.0329,0.0529,0.0319,0.031,0.0346
Dave Barry's Guide to Marriage and/or Sex,0.0601,0.0551,0.0508,0.0482,0.046,0.046,0.046,0.046,0.0699,0.087,0.0555
The Festival Cookbook: Four Seasons of Favorites,0.0789,0.0551,0.0489,0.052,0.0498,0.046,0.046,0.046,0.0441,0.0441,0.0511
Shella,0.103,0.0949,0.0892,0.0849,0.083,0.082,0.0792,0.0789,0.0801,0.0789,0.0854
What To Cook When You Think There's Nothing in the House To Eat: More Than 175 Easy Recipes And Meal Ideas,0.03,0.0291,0.0279,0.0281,0.0291,0.0288,0.0291,0.0288,0.0291,0.0329,0.0293
Little Vegetarian Feasts: Main-Dish Grains,0.057,0.062,0.0598,0.0541,0.056,0.0539,0.046,0.0451,0.0451,0.0441,0.0523
Stir-Fry (Sunset Creative Cooking Library),0.057,0.0541,0.0501,0.0491,0.0489,0.051,0.0479,0.0482,0.051,0.0498,0.0507
Collected Stories of Reynolds Price,0.072,0.067,0.0648,0.0582,0.0501,0.0498,0.0491,0.0489,0.0482,0.051,0.0559
DIY Girl,0.0849,0.0811,0.0761,0.0739,0.0761,0.1059,0.0999,0.093,0.078,0.0751,0.0844
The Divine Pastime: Theatre Essays,0.072,0.072,0.0639,0.062,0.0632,0.0598,0.0601,0.0701,0.0808,0.0761,0.068
What's Bred in the Bone (Cornish Trilogy),0.0651,0.0639,0.0491,0.047,0.046,0.046,0.046,0.047,0.0701,0.113,0.0593
Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,0.036,0.0341,0.0319,0.0319,0.0322,0.0319,0.0329,0.0341,0.0479,0.0958,0.0409
North Carolina Lighthouses,0.083,0.082,0.073,0.066,0.0641,0.0639,0.0629,0.0641,0.0601,0.0608,0.068
"Analyzing Performance Problems, or You Really Oughta Wanna",0.0479,0.0451,0.0441,0.042,0.041,0.0839,0.0832,0.0708,0.0658,0.0558,0.058
Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),0.0451,0.0582,0.0679,0.036,0.0331,0.0319,0.0329,0.0398,0.0451,0.0808,0.0471
Napoleon and Hitler,0.104,0.083,0.144,0.1018,0.0901,0.104,0.0839,0.077,0.0761,0.0751,0.0939
Encounter and Encouragement: A Bicentennial Review of German-American Relations,0.0401,0.0429,0.051,0.042,0.071,0.047,0.051,0.0379,0.0341,0.0341,0.0451
Too Busy to Clean,0.0939,0.0889,0.0861,0.0801,0.077,0.0789,0.0901,0.118,0.0939,0.0899,0.0897
Keeping Your Kids Catholic: It May Seem Impossible but It Can Be Done,0.0432,0.037,0.0381,0.036,0.036,0.036,0.0348,0.037,0.0401,0.037,0.0375
Vines (Burpee American Gardening Series),0.051,0.0491,0.047,0.0479,0.051,0.0541,0.072,0.0629,0.052,0.0529,0.054
Roads to Antietam,0.087,0.083,0.078,0.0801,0.108,0.0839,0.0811,0.077,0.0751,0.0749,0.0828
Nursery Rhymes: A Collection from Mother Goose (Illustrated Library for Child.),0.037,0.035,0.0339,0.0341,0.0329,0.0341,0.0329,0.0331,0.0329,0.0331,0.0339
The Art of Cooking with Herbs & Spices,0.0648,0.1371,0.1581,0.1509,0.1481,0.144,0.1481,0.133,0.1311,0.1299,0.1345
The uncommon cookbook,0.217,0.206,0.19,0.1841,0.1819,0.1981,0.1678,0.17,0.1762,0.1619,0.1853
List Your Self: Listmaking as the Way to Self-Discovery,0.1032,0.097,0.0918,0.0901,0.0889,0.088,0.0849,0.082,0.083,0.082,0.0891
The Insider's Guide to Getting Published: Why They Always Reject Your Manuscript and What You Can Do About It,0.062,0.061,0.0598,0.061,0.061,0.057,0.0582,0.057,0.057,0.0579,0.0592
"Walking the Cat by Tommy "" Tip"" Paine: Gordon Liddy Is My Muse II",0.0801,0.072,0.073,0.0691,0.0739,0.0682,0.1118,0.052,0.0548,0.0789,0.0734
The Theory of the Modern Stage: An Introduction to Modern Theatre and Drama,0.0501,0.0479,0.0441,0.041,0.0391,0.0339,0.035,0.0341,0.0348,0.0331,0.0393
Mistler's Exit,0.0832,0.0758,0.0701,0.0679,0.067,0.0651,0.0648,0.0761,0.0741,0.0849,0.0729
Small Patchwork & Quilting,0.097,0.088,0.0751,0.0679,0.0679,0.066,0.0651,0.0629,0.0641,0.0598,0.0714
A Portfolio of Outdoor Furnishing Ideas (Portfolio Ofideas),0.0479,0.0491,0.067,0.062,0.087,0.0591,0.041,0.0579,0.0391,0.042,0.0552
Cooking With Helen McCully Beside You,0.0601,0.056,0.052,0.061,0.0529,0.0501,0.0489,0.062,0.067,0.0579,0.0568
Christopher Idone's Glorious American Food,0.072,0.0751,0.0651,0.0589,0.0482,0.047,0.046,0.046,0.046,0.046,0.055
Family portrait,0.077,0.073,0.067,0.0651,0.067,0.0679,0.087,0.0801,0.077,0.0999,0.0761
The Whole Shebang: A State-of-the-Universe(s) Report,0.0811,0.0601,0.0629,0.0579,0.0532,0.0498,0.061,0.0532,0.0598,0.0451,0.0584
Eating Well for Optimum Health: The Essential Guide to Bringing Health and Pleasure Back to Eating,0.0331,0.0319,0.031,0.031,0.0329,0.031,0.03,0.0331,0.0389,0.041,0.0334
Teverton Hall,0.1299,0.1218,0.118,0.1402,0.1919,0.1111,0.118,0.119,0.0939,0.1121,0.1256
Inference of guilt,0.0908,0.097,0.083,0.0792,0.0799,0.078,0.0761,0.0951,0.1111,0.107,0.0897
Lines in the Sand: Desert Storm and the Remaking of the Arab World,0.042,0.0401,0.037,0.037,0.036,0.037,0.036,0.041,0.0379,0.0441,0.0388
The Witling,0.1121,0.1349,0.113,0.102,0.0911,0.092,0.088,0.0858,0.0882,0.093,0.1
The Courage to Be Rich: Creating a Life of Material and Spiritual Abundance,0.0451,0.0439,0.046,0.0389,0.035,0.0329,0.0329,0.035,0.035,0.0339,0.0379
Our Nature,0.0999,0.0961,0.0901,0.088,0.0849,0.0851,0.0839,0.0851,0.2151,0.1471,0.1075
The Gift of Sex: A Guide to Sexual Fulfillment,0.0579,0.056,0.051,0.0489,0.0482,0.047,0.047,0.047,0.046,0.046,0.0495
Basic Principles of Classical Ballet,0.0598,0.062,0.072,0.0679,0.057,0.0541,0.051,0.047,0.046,0.046,0.0563
The Biblical Road to Blessing,0.078,0.0741,0.0689,0.0761,0.113,0.1421,0.0811,0.073,0.066,0.0639,0.0836
Remembered Laughter: The Life of Noel Coward. Orig Pub in Great Britain Under Title: Life of Noel Coward,0.031,0.0288,0.0291,0.03,0.03,0.0288,0.0491,0.0432,0.139,0.0319,0.0441
Peanuts: A Golden Celebration: The Art and the Story of the World's Best-Loved Comic Strip,0.0432,0.042,0.0391,0.083,0.047,0.0441,0.041,0.0379,0.0381,0.0379,0.0453
Other loyalties;: A politics of personality,0.061,0.057,0.0551,0.0539,0.0529,0.0522,0.0498,0.0491,0.0479,0.0472,0.0526
The Language of Life: A Festival of Poets,0.062,0.0589,0.056,0.0541,0.052,0.051,0.052,0.051,0.051,0.0501,0.0538
The Shutterfly Guide to Great Digital Photos (CLS.EDUCATION),0.0451,0.0439,0.042,0.042,0.041,0.0401,0.041,0.0401,0.0401,0.0389,0.0414
Henry VIII and His Court,0.0801,0.0789,0.0792,0.0799,0.0751,0.072,0.061,0.0598,0.0591,0.0629,0.0708
The New Grove Mozart,0.088,0.0839,0.0799,0.077,0.0808,0.0892,0.093,0.0939,0.0751,0.073,0.0834
Short bike rides in New Jersey,0.072,0.0689,0.067,0.0632,0.0608,0.061,0.061,0.0591,0.0598,0.0591,0.0632
Pledged: The Secret Life of Sororities,0.056,0.052,0.0482,0.047,0.0479,0.046,0.046,0.0451,0.046,0.0448,0.0479
Smoky Mountains Trout Fishing Guide,0.0641,0.061,0.0579,0.056,0.0548,0.0541,0.0529,0.1681,0.133,0.066,0.0768
A Thing or Two About Soccer,0.0761,0.073,0.0679,0.066,0.0641,0.0629,0.062,0.062,0.061,0.062,0.0657
Guide to Cults and New Religions,0.062,0.0591,0.056,0.0551,0.0548,0.1011,0.298,0.3011,0.283,0.2761,0.1546
"Preparatory Piano Literature: Origianl Keyboard Classics With Optional Teacher Duets, Elementary (Developing Artist)",0.1519,0.149,0.1471,0.133,0.1311,0.1309,0.1938,0.1018,0.037,0.035,0.1211
Winter Has Lasted Too Long,0.2382,0.0858,0.0992,0.0799,0.0842,0.0989,0.0811,0.0541,0.0529,0.0529,0.0927
"Iron Man: The Cal Ripken, Jr. Story",0.062,0.0579,0.0701,0.0641,0.057,0.0689,0.062,0.0532,0.0548,0.0532,0.0603
The Only Way I Know,0.0861,0.0849,0.0792,0.0761,0.077,0.0739,0.0739,0.0741,0.073,0.078,0.0776
Knots on a Counting Rope (Reading Rainbow Books),0.073,0.047,0.0439,0.0422,0.042,0.042,0.042,0.041,0.041,0.042,0.0456
New Ways With Fresh Flowers: 50 Inspirational Projects for Contemporary Floral Designers,0.0341,0.0329,0.035,0.031,0.0319,0.0319,0.041,0.0339,0.0372,0.0539,0.0363
QPB Encyclopedia of Word & Phrase Origins,0.062,0.0551,0.0529,0.0541,0.0529,0.047,0.0482,0.047,0.0429,0.046,0.0508
German A La Cartoon,0.073,0.0679,0.0629,0.062,0.062,0.0598,0.0601,0.0579,0.0579,0.0582,0.0622
The Complete Idiot's Guide to Getting Published,0.0551,0.051,0.047,0.046,0.0439,0.0432,0.0429,0.042,0.0422,0.042,0.0455
Death Gets a Time-Out (Mommy-Track Mysteries),0.0501,0.0479,0.047,0.046,0.067,0.0482,0.0539,0.0441,0.0451,0.0548,0.0504
The Reader's Companion to South Africa,0.0789,0.0641,0.061,0.0548,0.0532,0.0539,0.052,0.051,0.051,0.0501,0.057
Dealing With People You Can't Stand,0.0601,0.0579,0.061,0.0541,0.0548,0.057,0.0582,0.052,0.052,0.0482,0.0555
Operation Redemption: A Vision of Hope in an Age of Turmoil,0.046,0.0441,0.0429,0.041,0.0401,0.041,0.0389,0.0391,0.0429,0.046,0.0422
Let Freedom Ring: Winning the War of Liberty over Liberalism,0.0451,0.042,0.0401,0.0391,0.0389,0.0391,0.0379,0.0379,0.0379,0.0381,0.0396
Hamlet (Oxford World's Classics),0.0658,0.0622,0.057,0.0579,0.0551,0.0529,0.0539,0.0532,0.052,0.051,0.0561
The Playboy of the Western World and Other Plays: Riders to the Sea; The Shadow of the Glen; The Tinker's Wedding; The Well of the Saints; The Playboy ... of the Sorrows (Oxford World's Classics),0.0279,0.0272,0.0279,0.0269,0.0281,0.0319,0.0329,0.0331,0.073,0.0291,0.0338
Grandparenthood,0.083,0.073,0.0679,0.066,0.0639,0.0641,0.062,0.062,0.062,0.061,0.0665
Twelve,0.1051,0.102,0.0958,0.093,0.371,0.0911,0.9251,0.9501,0.0911,0.0939,0.2918
"Cycles of Fire: Stars, Galaxies and the Wonder of Deep Space",0.0441,0.0441,0.1009,0.339,0.2952,0.1259,0.0391,0.0391,0.047,0.0389,0.1113
The Dancing Healers: A Doctor's Journey of Healing with Native Americans,0.0401,0.0391,0.036,0.036,0.1869,0.1621,0.035,0.0348,0.035,0.0341,0.0639
Time Exposure: A Photographic Record of the Dinosaur Age,0.052,0.0479,0.046,0.0441,0.0439,0.0432,0.056,0.051,0.0589,0.0482,0.0491
"The Way of the Trout: Anglers, Wild Fish and Running Water",0.047,0.1059,0.082,0.061,0.0799,0.057,0.0539,0.0541,0.0539,0.046,0.0641
Hope Was Here (Newbery Honor Book),0.0632,0.0598,0.0582,0.0589,0.0551,0.062,0.0679,0.0679,0.0691,0.061,0.0623
A Tale of Two Cities (Oxford World's Classics),0.0598,0.0541,0.0501,0.047,0.0529,0.062,0.0479,0.0441,0.0429,0.0429,0.0504
Frank Sinatra: An American Legend,0.0598,0.057,0.066,0.0589,0.169,0.1521,0.066,0.0489,0.056,0.129,0.0863
WP8 - Theory Lessons - Level 2 - Bastien Piano Library,0.1299,0.1121,0.1042,0.1009,0.0992,0.0989,0.0629,0.0401,0.0401,0.0401,0.0828
Who Owns America?,0.1671,0.1609,0.1512,0.1478,0.067,0.0648,0.0651,0.061,0.0601,0.0601,0.1005
Bloodsong,0.073,0.071,0.0679,0.0741,0.066,0.067,0.066,0.0651,0.066,0.0658,0.0682
The Vampire Book: The Encyclopedia of the Undead,0.056,0.052,0.0491,0.046,0.0448,0.0441,0.0439,0.0541,0.0739,0.072,0.0536
A Midsummer Night's Dream (Oxford World's Classics),0.0858,0.092,0.0792,0.083,0.3569,0.5291,0.473,0.4859,0.0961,0.042,0.2323
Bob Miller's Calc for the Clueless: Calc I (Bob Miller's Clueless Series),0.037,0.035,0.0341,0.0329,0.0331,0.0889,0.349,0.35,0.314,0.2789,0.1553
Mariel of Redwall,0.664,0.6189,0.586,0.535,0.145,0.0892,0.0849,0.0792,0.0689,0.0701,0.2941
The Body Book: A Fantastic Voyage to the World Within,0.051,0.0489,0.046,0.0441,0.0429,0.042,0.042,0.051,0.083,0.0789,0.053
Nerilka's Story (Dragonriders of Pern Series),0.103,0.0999,0.0951,0.092,0.0908,0.0892,0.0908,0.0942,0.078,0.0539,0.0887
Americas: The Changing Face of Latin America and the Caribbean (A Main Selection of the History Book Club),0.0329,0.0322,0.03,0.031,0.0298,0.0291,0.0291,0.0288,0.03,0.0291,0.0302
"Mayo Clinic On Vision And Eye Health: Practical Answers on Glaucoma, Cataracts, Macular Degeneration & Other Conditions (""MAYO CLINIC ON"" SERIES)",0.0279,0.0272,0.0279,0.037,0.0441,0.0441,0.0448,0.0451,0.061,0.0579,0.0417
Parrot in the Oven: Mi vida (Cover May Vary),0.073,0.051,0.047,0.046,0.062,0.067,0.067,0.0639,0.0629,0.0648,0.0605
A Passion for Golf: The Best of Golf Writing,0.0849,0.0801,0.0761,0.073,0.0739,0.077,0.078,0.0861,0.073,0.062,0.0764
The Way of the Wizard: Twenty Spiritual Lessons for Creating the Life You Want,0.0448,0.046,0.047,0.0448,0.0451,0.046,0.041,0.0432,0.041,0.0439,0.0443
Handmade for Profit!: Hundreds of Secrets to Success in Selling Arts and Crafts,0.0501,0.047,0.046,0.0441,0.041,0.0861,0.046,0.037,0.035,0.0329,0.0465
