Judul yang Diuji,Waktu Tes 1 (md),Waktu Tes 2 (md),Waktu Tes 3 (md),Waktu Tes 4 (md),Waktu Tes 5 (md),Waktu Tes 6 (md),Waktu Tes 7 (md),Waktu Tes 8 (md),Waktu Tes 9 (md),Waktu Tes 10 (md),Waktu Rata-rata (md),
The New Grove Modern Masters (Composer Biography Series),2.1009,1.8289,1.668,2.104,1.6601,1.5891,1.6229,1.8508,1.6191,1.5659,1.761,
City of Gold,0.941,0.9298,0.9041,0.9201,0.9019,0.8991,0.885,0.906,0.8759,0.8931,0.9056,
Mother of Pearl,1.2329,1.7111,1.672,1.1921,1.183,1.1859,1.492,1.9262,2.1338,1.7889,1.5518,
Icons,1.106,1.086,1.0622,1.04,1.0509,1.0879,1.04,1.0378,1.0538,1.0412,1.0606,
The View from a Monastery,1.7741,1.72,1.7171,2.5511,3.9201,2.317,2.3179,2.6109,4.4169,2.9969,2.6342,
Who Needs God,0.2129,0.2038,0.201,0.1941,0.2041,0.2079,0.2041,0.2,0.216,0.2201,0.2064,
Loving Thoughts,1.4219,1.3821,1.3981,1.384,1.3778,4.4479,5.9378,3.818,2.5389,2.1632,2.587,
Kirkpatrick Mission (Diplomacy Wo Apology Ame at the United Nations 1981 to 85,0.1001,0.0899,0.0911,0.0889,0.088,0.0889,0.0899,0.1922,0.2329,0.231,0.1293,
Bringing up Kids American Style,1.6401,1.4889,1.471,1.3139,1.498,1.101,1.2431,1.3931,1.6088,1.59,1.4348,
Maryland Today,1.4701,1.2829,1.121,1.0328,1.0641,1.03,1.045,1.0321,1.054,1.0259,1.1158,
Deployment: Hiding Behind Power Struggles as a Character Defense (Psychoanalytic Therapy Series),1.616,1.5781,2.692,3.5479,3.1621,5.9049,3.4668,3.2411,2.4641,1.864,2.9537,
The Final Days,0.9708,0.9308,0.9241,2.2869,1.5039,1.286,2.2368,0.9539,1.678,0.957,1.3728,
James Herriot: The Life of a Country Vet,0.2191,0.18,0.221,0.3181,0.2751,0.227,0.1831,0.1819,0.1841,0.1819,0.2171,
The Lisle Letters: An Abridgement,2.46,3.8168,3.3391,2.6989,2.646,2.579,2.1241,2.6369,5.9831,2.439,3.0723,
The White Man's Burden: Historical Origins of Racism in the United States (Galaxy Books),1.622,2.207,3.6411,3.6869,2.3649,2.1031,1.4811,1.194,1.2031,1.2698,2.0773,
WORDS FOR EVERYDAY ANIMALS (Words for Everyday),1.7171,1.621,1.642,1.672,1.6549,1.6601,1.7769,1.73,1.7869,1.8101,1.7071,
A birthday gift for Mommi,1.441,1.044,1.0331,1.2569,1.2,1.0839,2.4371,2.311,1.358,1.1489,1.4314,
Vision: A Personal Call to Create a New World,1.1702,1.1859,1.8342,1.385,2.1071,2.4478,1.2469,2.1961,2.0039,1.7412,1.7318,
"Three Essays: On Liberty, Representative Government, The Subjection of Women",1.169,1.1251,1.065,1.0629,3.3672,1.9422,1.2159,1.395,1.1082,1.117,1.4568,
The Mozart Companion a Symposium by leading Mozart Scholar,1.318,1.5101,1.3299,1.3759,1.3011,1.442,4.2188,1.3728,1.5721,1.4901,1.6931,
Joshua and the Children: A Parable,1.6539,1.539,2.1892,2.6891,1.6129,1.7231,1.6241,1.6768,1.802,1.5821,1.8092,
Red Square,1.138,1.092,1.1261,1.4079,1.3752,1.1029,1.0791,1.3239,1.354,1.384,1.2383,
Buffalo Gordon,1.6139,1.4231,1.9851,3.0711,1.853,1.5261,1.3609,1.3392,1.6408,1.8878,1.7701,
Certain Poor Shepherds: A Christmas Tale,1.3368,1.2379,1.2119,1.3931,1.1339,1.7202,1.2949,1.164,3.1831,3.0818,1.6758,
The New Building Your Mate's Self-Esteem,4.652,2.6431,2.224,2.2891,2.5589,3.3119,3.727,2.8141,2.351,2.238,2.8809,
Rogue Regimes: Terrorism and Proliferation,3.6879,3.134,2.589,2.4841,2.7421,2.964,2.527,2.4471,2.4819,2.4228,2.748,
"The Abuse Excuse: And Other Cop-Outs, Sob Stories, and Evasions of Responsibility",3.1431,3.9959,13.2461,4.065,3.083,3.6969,2.8169,2.84,2.9969,2.919,4.2803,
Houghton Mifflin Invitations to Literature: Student Anthology Level 1.4 Surprise 1997 (Invitations to Lit 1997),0.767,0.7551,0.7708,0.7732,0.7498,0.7391,0.742,0.7441,0.761,0.7489,0.7551,
The Pharaohs of Ancient Egypt (Megascope Series),4.653,2.7871,1.6179,1.6191,1.5829,1.5821,1.569,1.5938,1.5881,1.61,2.0203,
1776-1976: Zweihundert Jahre deutsch-amerikanische Beziehungen = two hundred years of German-American relations : eine Dokumentation (German Edition),1.5829,1.5621,2.008,2.2211,2.3379,2.1241,2.7242,2.7409,4.1728,2.023,2.3497,
Dannybird,1.7231,1.673,1.6842,1.683,1.7838,2.5241,3.504,2.625,2.0461,1.7219,2.0968,
Technical Manual and Dictionary of Classical Ballet (Dover Books on Dance),1.2469,1.235,1.4701,1.6799,1.4958,1.7791,1.7591,1.4501,1.229,1.277,1.4622,
Life and Death in Shanghai,1.775,1.533,1.6749,1.6448,1.5531,1.672,1.617,1.8778,1.7259,1.4532,1.6527,
100 Favorite Roses (100 Favorite Series),1.5759,2.0201,1.756,5.1732,3.6359,5.1429,3.3071,1.951,1.9791,1.965,2.8506,
All Around The Town,1.2841,0.937,1.0102,1.4429,1.4291,2.5041,1.72,1.852,1.693,1.5419,1.5414,
New World Visions of Household Gods and Sacred Places: American Art and the Metropolitan Museum of Art 1650-1914,1.3659,1.256,1.224,1.199,1.554,3.9949,3.1559,1.59,1.5819,1.6191,1.8541,
New Stories from the South 2001: The Year's Best,1.1592,1.359,1.879,1.792,1.164,1.3859,1.2279,1.06,1.2491,1.3518,1.3628,
Orchids as House Plants,1.4341,1.2569,1.2419,1.3082,1.2491,1.25,1.2209,1.2681,1.2949,1.5471,1.3071,
The History of the American Sailing Navy: The Ships and Their Development,2.7409,2.8439,2.032,2.151,2.1958,1.931,2.2118,2.0509,1.9751,2.501,2.2633,
"The Experience of Opera (Norton Library, N706)",0.9749,0.922,1.0149,1.478,1.3151,1.4291,1.4191,1.0788,1.0641,0.9391,1.1635,
The pattern of Soviet power,1.158,1.2178,1.1442,1.0619,1.292,1.157,1.0791,1.1849,1.075,1.1849,1.1555,
"The World of Science Fiction, 1926-1976: The History of a Subculture",1.8649,1.8389,1.6789,1.8201,2.701,1.6642,2.193,2.1958,1.6248,1.9848,1.9566,
Passionate Paradox; the Life of Marie Stopes,1.3881,1.6,1.7271,1.43,1.2381,1.6689,2.353,1.2369,1.3609,1.2629,1.5266,
The Law,0.2251,0.2151,0.212,0.2139,0.216,0.4201,0.241,0.2201,0.2141,0.2129,0.239,
Horsewatching: Why does a horse whinny and everything else you ever wanted to know,0.844,0.891,0.8919,0.8068,0.787,0.8972,0.983,1.2879,1.128,0.8111,0.9328,
Linda Mccartney's Home Cooking,1.395,1.7738,1.4129,1.677,2.2192,1.4451,1.3421,1.5659,1.781,1.3721,1.5984,
Herblock's special for today,1.1911,3.582,1.1699,1.3502,1.0669,1.0662,1.3349,1.2391,1.374,1.0471,1.4421,
Beginners Cookbook (Home Library),1.9209,1.771,3.54,1.61,1.5709,1.5409,1.538,1.931,1.6069,1.59,1.862,
Ghost Light: A Memoir,1.4431,3.3009,1.2202,1.5409,1.3661,1.833,1.1711,1.3859,1.385,1.25,1.5896,
The Sands of Time: A Hermux Tantamoq Adventure,1.7369,1.9419,2.8541,2.795,1.704,2.1181,2.3301,1.7619,1.7161,1.7028,2.0661,
Murder at the Pentagon,1.8179,2.0528,2.1009,2.2941,1.8499,1.6429,2.0831,2.0669,1.8361,1.9331,1.9678,
The Goomba's Book of Love,1.0672,1.168,1.2159,1.281,1.2491,1.0951,1.0841,1.6649,1.2529,1.2231,1.2301,
Stanley Elkin's Greatest Hits,1.1191,3.087,1.8342,1.1661,0.9351,0.993,0.9398,1.1959,1.1261,4.4839,1.688,
Griffin & Sabine: An Extraordinary Correspondence,3.0968,3.9558,6.161,6.192,3.2852,2.9049,2.7211,2.9538,6.5579,2.7711,4.06,
"Wine in Everyday Cooking: ""Cooking with Wine for Family and Friends""",1.6489,5.7869,1.857,1.579,1.4501,1.451,1.8601,3.9968,2.0468,1.476,2.3153,
Leading Lady: The World and Theatre of Katharine Cornell,1.5461,1.8079,1.6501,1.5321,1.4849,1.6601,1.682,1.544,1.493,1.9851,1.6385,
Invasion of the Mind Swappers From Asteroid 6!,0.0939,0.0861,0.0861,0.0858,0.0851,0.0861,0.0849,0.165,0.638,0.633,0.2044,
The march of democracy,8.667,3.7279,2.0471,2.2631,1.878,1.8671,1.8771,1.7369,1.631,1.7951,2.749,
Einstein's Monsters,1.725,1.8182,1.641,3.1631,4.039,1.9269,2.203,1.991,4.941,2.177,2.5625,
How To Live Through A Bad Day: 7 Powerful Insights From Christ's Words on the Cross,1.298,2.568,1.776,1.2999,1.25,1.4,1.605,1.1649,1.229,1.266,1.4857,
The Ideals Country Kitchen Cookbook,1.801,1.6229,1.93,1.4989,1.828,3.8691,1.6642,5.5139,4.4541,2.564,2.6746,
The Passenger from Scotland Yard: A Victorian Detective Novel,1.9438,1.1721,1.8768,1.1201,1.4641,1.24,1.1539,1.339,1.3089,1.3101,1.3929,
The 27-Ingredient Chili Con Carne Murders,1.6508,1.3039,1.4899,1.6739,1.3111,1.2929,1.5321,1.6451,1.38,1.3261,1.4606,
Looking for Alaska,1.693,1.8771,1.4501,1.2009,2.9731,1.4701,1.2481,1.595,1.312,1.58,1.6399,
Give Us This Day,0.227,0.2141,0.2139,0.2122,0.2089,0.216,0.205,0.2031,0.2079,0.222,0.213,
Crossing Over Jordan,1.4191,1.452,1.1852,1.157,1.4219,1.2519,1.5221,1.1442,1.292,1.6069,1.3452,
Sculpture & carving at Washington Cathedral,2.5108,1.8408,2.08,2.1191,2.81,3.5419,1.8842,1.936,2.0111,1.838,2.2572,
When Birds Could Talk And Bats Could Sing,1.394,1.307,1.2441,1.0421,1.0269,1.184,1.092,1.374,1.694,1.2362,1.2594,
Line of Fire: Continuing the Saga of the Corps,1.534,1.3239,1.5469,1.1561,1.38,1.1661,1.4219,1.286,1.2722,1.5459,1.3633,
Sun and Shadow,1.1852,1.3649,1.1539,1.4231,4.791,1.2639,1.1508,1.3051,1.163,1.164,1.5965,
Heartstring Quilts: Quilts Made Easy (Quilting),1.951,1.5421,1.364,1.327,3.65,3.159,2.4149,2.352,1.961,1.4539,2.1175,
Crooked Hearts,1.3971,1.3061,1.3168,1.2991,1.3061,1.3099,1.318,1.3051,1.3208,1.327,1.3206,
The Lower Depths and Other Plays,1.3039,1.3571,1.941,1.0211,1.447,1.0641,1.3559,1.0302,1.004,1.0009,1.2525,
Chanticleer;: The poems of Terry Wise,0.983,0.989,1.2808,1.668,2.013,1.652,1.0221,0.926,0.9491,0.9458,1.2429,
You Know You're A Republican/Democrat If...,0.885,1.0231,0.8831,0.8929,0.874,0.8669,0.881,0.8631,1.008,0.9222,0.9099,
From Mama's Kitchen,1.265,1.529,1.5321,1.538,4.6351,1.4009,1.4992,1.3628,1.22,1.2739,1.7256,
The Silence Now: New and Uncollected Early Poems,1.179,1.7319,1.4708,1.5981,1.1551,1.456,1.137,1.123,1.2071,1.6351,1.3693,
Especially for Mothers,2.2211,1.77,1.9441,1.3971,1.389,1.4939,1.585,1.622,1.4241,1.57,1.6416,
The Big Bite Book of Pizzas,1.4241,2.681,1.1621,1.225,1.2071,1.1799,1.1251,1.153,1.6642,2.157,1.4979,
Stories In An Almost Classical Mode,1.4451,0.999,1.0059,0.9608,0.9141,1.0071,0.9398,1.313,1.1952,1.056,1.0836,
Princess Margaret,1.79,1.714,1.914,1.616,1.678,2.445,1.6541,2.4989,3.1352,3.077,2.1522,
M'sieu Robin : Lyrics and legends of Jean Baptiste and his friends,2.089,1.3039,2.2361,3.8021,2.4941,2.4641,2.5029,2.6381,1.4629,1.451,2.2444,
With or Without and Other Stories,1.441,1.5352,1.5399,1.4641,1.4451,1.4539,1.621,1.471,1.471,1.466,1.4908,
Parenting Isn't for Cowards: Dealing Confidently With the Frustrations of Child-Rearing,2.234,2.1548,2.218,2.156,2.192,2.161,2.2051,2.8129,2.9829,2.1741,2.3291,
Frisky Business: All About Being Owned by a Cat,0.2661,0.252,0.242,0.262,0.257,0.262,0.2339,0.2322,0.2339,0.2329,0.2474,
The Seacoast of Bohemia,1.3709,1.3289,1.4439,1.3762,1.7099,1.8711,1.369,1.3471,1.3709,1.3542,1.4542,
The Arrival Kit: A Guide for your Journey in the Kingdom of God,0.227,0.2179,0.212,0.241,0.2332,0.217,0.2439,0.273,0.2201,0.212,0.2297,
The Catholic Girl's Guide to Sex,0.257,0.2408,0.241,0.2351,0.246,0.2339,0.2429,0.2429,0.236,0.257,0.2433,
In the Shadow of the Ark,0.345,0.272,0.2689,0.288,0.2651,0.267,0.3269,0.2902,0.2999,0.4961,0.3119,
The Supernaturalist,2.8682,2.666,3.145,2.949,2.799,2.6171,3.0589,2.6362,2.9938,2.6879,2.8421,
U and I: A True Story,1.2271,1.5879,1.2071,3.52,1.6201,1.509,1.5402,1.658,1.4989,1.1961,1.6564,
Love Invents Us,0.145,0.133,0.138,0.14,0.1361,0.149,0.1578,0.1431,0.1371,0.139,0.1418,
Zero Db and Other Stories,1.5521,2.0461,1.5659,1.4741,1.828,1.698,1.549,1.5061,1.93,1.5562,1.6706,
The Heart of a Leader,1.4429,1.446,1.879,1.4811,1.3618,1.4071,3.3209,3.509,1.5509,1.4489,1.8848,
Hefner,1.272,1.2629,2.1291,1.642,1.406,1.7409,2.0669,4.6048,1.3258,1.2589,1.8709,
The Secrets of Savvy Networking: How to Make the Best Connections for Business and Personal Success,1.4431,1.9841,1.4241,1.3809,1.3521,2.542,4.411,1.7102,1.574,1.411,1.9233,
A Shaker's Dozen,1.271,1.5819,1.0941,1.065,1.0719,1.2882,1.3869,1.075,1.085,1.06,1.1979,
Personal History,1.7309,1.5531,1.5521,1.4589,1.961,1.899,1.461,1.436,2.0409,2.8079,1.7901,
Friendship with God: an uncommon dialogue,2.4211,4.6871,1.8899,2.172,1.7829,2.1591,2.6851,3.6929,5.784,2.043,2.9317,
Extravagant Grace,1.2622,1.436,1.7509,1.709,1.605,1.5018,3.494,4.1869,2.7092,2.4059,2.2061,
13 Things You Gotta Know to Make it as a Christian (Powerlink Student Devotional),2.737,2.0351,2.0099,1.9851,2.0201,2.0239,1.977,2.0311,1.987,1.986,2.0792,
Dave Barry's Guide to Marriage and/or Sex,0.258,0.2358,0.2308,0.2372,0.2339,0.2301,0.469,0.267,0.241,0.236,0.2639,
The Festival Cookbook: Four Seasons of Favorites,1.683,1.6541,1.73,1.991,1.8311,1.7579,2.275,2.8729,2.3,2.6879,2.0783,
Shella,1.9078,1.658,1.4701,1.2538,1.2131,1.4441,1.3759,1.2219,1.2391,1.1921,1.3976,
What To Cook When You Think There's Nothing in the House To Eat: More Than 175 Easy Recipes And Meal Ideas,1.5221,1.1761,1.1308,1.1101,1.102,1.3211,1.184,1.107,1.132,1.1241,1.1909,
Little Vegetarian Feasts: Main-Dish Grains,1.6201,1.5218,1.2639,1.246,1.3371,1.405,1.287,1.25,1.277,1.394,1.3602,
Stir-Fry (Sunset Creative Cooking Library),6.4869,5.5239,1.617,1.5161,1.559,1.96,1.997,2.964,2.537,1.6241,2.7785,
Collected Stories of Reynolds Price,1.225,1.509,1.744,1.585,1.545,1.7152,2.4729,2.7969,1.852,1.879,1.8324,
DIY Girl,1.286,1.112,1.3509,1.349,1.2,1.128,1.4579,1.322,1.498,1.369,1.3073,
The Divine Pastime: Theatre Essays,1.683,1.44,1.2338,1.2481,1.349,1.2372,1.2138,1.467,1.436,1.3149,1.3623,
What's Bred in the Bone (Cornish Trilogy),2.0571,1.6501,2.0459,2.3549,2.1551,1.807,1.565,1.5602,1.5659,1.59,1.8351,
Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,1.0018,1.0591,0.947,0.9251,0.9749,0.984,0.9341,0.9508,0.946,0.9282,0.9651,
North Carolina Lighthouses,2.1551,1.956,4.1301,2.769,3.335,4.214,2.9969,3.0811,6.006,1.9729,3.2616,
"Analyzing Performance Problems, or You Really Oughta Wanna",1.1408,1.23,2.2721,2.203,1.807,2.2161,1.9901,2.135,2.022,1.457,1.8473,
Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),2.2929,2.5239,6.1362,1.689,2.413,2.1021,1.797,3.896,1.5938,1.801,2.6245,
Napoleon and Hitler,1.369,1.442,1.368,1.826,1.4861,1.606,8.338,5.043,1.462,1.915,2.5855,
Encounter and Encouragement: A Bicentennial Review of German-American Relations,3.5689,5.439,3.186,2.4228,2.183,2.6929,5.7192,2.4641,2.0149,2.3861,3.2077,
Too Busy to Clean,1.9541,1.91,1.838,3.1981,3.0429,1.9491,2.445,1.0459,1.085,1.0409,1.9509,
Keeping Your Kids Catholic: It May Seem Impossible but It Can Be Done,1.0431,0.999,0.9961,1.219,3.7971,2.305,1.3909,2.4042,2.0568,1.6329,1.7844,
Vines (Burpee American Gardening Series),5.2581,3.4211,2.5041,2.3379,1.9171,1.9848,1.6129,1.5521,1.6968,3.0768,2.5362,
Roads to Antietam,2.923,4.1049,2.2972,1.791,1.7169,1.7152,1.8959,1.7061,1.709,1.9069,2.1766,
Nursery Rhymes: A Collection from Mother Goose (Illustrated Library for Child.),1.7278,2.1749,2.5141,1.3809,1.6358,1.4062,2.2681,3.7909,2.0392,2.275,2.1213,
The Art of Cooking with Herbs & Spices,2.6309,1.353,1.7259,1.3032,1.24,1.6649,1.277,1.6489,1.646,2.1441,1.6634,
The uncommon cookbook,1.5719,1.4532,1.6739,1.5101,1.5109,1.5111,1.801,2.665,1.7571,1.7428,1.7197,
List Your Self: Listmaking as the Way to Self-Discovery,2.7609,2.8181,11.446,5.317,8.0988,4.7009,2.7671,2.629,2.897,2.6619,4.6097,
The Insider's Guide to Getting Published: Why They Always Reject Your Manuscript and What You Can Do About It,0.21,0.1781,0.1829,0.175,0.1771,0.175,0.18,0.18,0.18,0.18,0.1818,
"Walking the Cat by Tommy "" Tip"" Paine: Gordon Liddy Is My Muse II",0.154,0.1502,0.1469,0.1471,0.145,0.1459,0.1521,0.15,0.1459,0.144,0.1481,
The Theory of the Modern Stage: An Introduction to Modern Theatre and Drama,1.143,1.0891,1.102,1.1358,1.1358,1.116,1.0819,1.1871,2.5392,3.397,1.4927,
Mistler's Exit,1.6298,0.9658,0.9158,0.9291,0.9241,0.942,1.045,0.984,0.9449,0.9322,1.0213,
Small Patchwork & Quilting,1.3361,1.3158,1.6682,1.2879,1.2581,1.2698,1.5531,1.2751,1.2631,1.2569,1.3484,
A Portfolio of Outdoor Furnishing Ideas (Portfolio Ofideas),1.8051,2.182,1.4741,1.446,2.279,2.4681,1.4479,1.925,1.4629,1.4479,1.7938,
Cooking With Helen McCully Beside You,0.231,0.2151,0.2189,0.2172,0.2079,0.206,0.319,0.252,0.2151,0.211,0.2293,
Christopher Idone's Glorious American Food,3.5689,2.3401,0.9019,0.8919,0.8669,0.8819,0.8969,0.8781,1.1399,0.865,1.3232,
Family portrait,1.6692,1.6229,2.346,4.797,5.1601,1.7669,1.7011,2.4021,2.4409,2.5108,2.6417,
The Whole Shebang: A State-of-the-Universe(s) Report,1.662,1.5152,1.5709,1.8072,2.1348,1.8768,1.966,1.6391,1.4379,1.3931,1.7003,
Eating Well for Optimum Health: The Essential Guide to Bringing Health and Pleasure Back to Eating,1.6332,1.637,1.7569,5.4989,1.678,1.94,2.445,2.08,1.7121,1.6229,2.2004,
Teverton Hall,1.03,1.009,0.977,0.9642,0.993,1.482,1.7869,2.718,1.4451,1.0891,1.3494,
Inference of guilt,1.5059,3.0088,1.6589,2.0251,1.9948,1.076,1.1609,1.1492,1.014,0.977,1.5571,
Lines in the Sand: Desert Storm and the Remaking of the Arab World,5.1811,3.7022,3.464,2.9411,1.848,1.5948,1.9588,1.3211,1.2181,1.195,2.4424,
The Witling,1.5862,1.3669,1.2932,1.3089,1.7149,1.4031,2.4772,2.0118,1.3258,1.296,1.5784,
The Courage to Be Rich: Creating a Life of Material and Spiritual Abundance,1.672,1.893,1.7531,1.6539,1.8921,2.3451,3.005,2.2311,1.7591,1.6341,1.9839,
Our Nature,1.575,4.4069,1.91,1.919,3.3121,1.3511,1.6918,1.7111,1.6341,1.724,2.1235,
The Gift of Sex: A Guide to Sexual Fulfillment,2.4979,2.2409,1.9071,1.8098,1.9181,1.8911,1.688,1.7021,3.387,1.734,2.0776,
Basic Principles of Classical Ballet,1.5719,1.261,1.2152,1.2579,1.2341,1.987,1.9569,1.2672,1.2538,1.4451,1.445,
The Biblical Road to Blessing,1.4951,1.3819,1.3719,1.893,2.213,1.4131,1.8859,1.539,1.452,1.4,1.6045,
Remembered Laughter: The Life of Noel Coward. Orig Pub in Great Britain Under Title: Life of Noel Coward,1.6088,1.241,1.1919,1.229,1.2491,2.1439,2.3899,1.1911,1.2479,1.2422,1.4735,
Peanuts: A Golden Celebration: The Art and the Story of the World's Best-Loved Comic Strip,1.1861,1.1389,1.1351,1.236,1.2851,1.194,1.178,1.1799,1.4989,1.292,1.2324,
Other loyalties;: A politics of personality,2.2509,2.351,6.0189,3.6099,3.0181,2.2829,2.223,2.4459,2.4011,2.5449,2.9147,
The Language of Life: A Festival of Poets,1.2028,1.1618,1.143,1.1389,1.199,1.1621,1.1439,1.344,1.919,1.3041,1.2719,
The Shutterfly Guide to Great Digital Photos (CLS.EDUCATION),2.099,2.099,2.305,2.497,2.3711,2.198,2.063,2.1729,2.0461,2.038,2.1889,
Henry VIII and His Court,1.4119,2.739,2.2502,1.404,1.3058,1.3921,1.195,1.2751,2.012,1.379,1.6364,
The New Grove Mozart,1.4539,1.394,1.2381,1.184,1.1659,1.1761,1.2901,1.276,1.1771,1.188,1.2543,
Short bike rides in New Jersey,1.3011,1.5619,1.9162,1.565,1.78,1.4291,1.2388,1.256,1.2372,1.2181,1.4503,
Pledged: The Secret Life of Sororities,2.5609,2.1079,2.3031,2.152,2.0721,6.8018,5.2509,3.1822,2.29,2.1079,3.0829,
Smoky Mountains Trout Fishing Guide,1.065,1.0121,0.984,1.0171,1.0009,1.6739,1.0202,1.004,0.9968,1.0092,1.0783,
A Thing or Two About Soccer,1.6589,1.3108,1.3092,1.2879,1.4119,1.3089,1.302,1.668,1.353,1.4172,1.4028,
Guide to Cults and New Religions,3.231,2.5742,2.1009,1.9579,4.59,3.9351,2.4631,2.9218,2.286,2.022,2.8082,
"Preparatory Piano Literature: Origianl Keyboard Classics With Optional Teacher Duets, Elementary (Developing Artist)",1.9011,2.182,2.0959,1.9281,1.621,1.5781,1.606,2.0709,1.96,1.7791,1.8722,
Winter Has Lasted Too Long,1.4241,1.0979,1.0111,0.9899,1.013,1.2641,1.0159,1.0121,3.4931,1.1389,1.346,
"Iron Man: The Cal Ripken, Jr. Story",1.282,1.205,1.121,1.0831,1.4479,1.189,1.0929,1.111,1.1139,1.698,1.2344,
The Only Way I Know,0.8321,0.803,0.8121,0.8171,0.8109,1.193,0.8471,0.802,0.803,0.807,0.8527,
Knots on a Counting Rope (Reading Rainbow Books),1.174,1.2949,3.7801,1.1561,1.389,5.2221,1.4808,2.2919,1.9181,1.925,2.1632,
New Ways With Fresh Flowers: 50 Inspirational Projects for Contemporary Floral Designers,1.8489,1.7159,2.4512,1.935,1.6999,2.063,3.267,3.2949,2.6889,1.965,2.293,
QPB Encyclopedia of Word & Phrase Origins,1.7159,1.631,1.5631,1.7979,1.6451,1.5771,1.581,2.048,4.724,2.0342,2.0317,
German A La Cartoon,1.868,1.5149,1.6899,1.5249,1.4939,5.3291,1.641,1.8539,1.663,1.5588,2.0137,
The Complete Idiot's Guide to Getting Published,1.5359,1.7099,1.508,1.5049,1.5161,1.513,1.5559,5.6469,1.5452,1.4989,1.9535,
Death Gets a Time-Out (Mommy-Track Mysteries),1.677,1.6608,1.651,1.6601,1.6799,1.621,1.6279,1.873,2.718,2.2638,1.8433,
The Reader's Companion to South Africa,1.5769,1.863,2.31,1.538,1.245,4.6349,2.5461,2.2969,1.7231,2.511,2.2245,
Dealing With People You Can't Stand,2.0349,1.318,1.847,1.5039,1.3041,1.2808,2.3189,2.8522,1.538,2.4219,1.842,
Operation Redemption: A Vision of Hope in an Age of Turmoil,2.7409,1.879,2.023,2.039,1.4641,1.2851,1.3168,1.5349,1.8241,1.317,1.7424,
Let Freedom Ring: Winning the War of Liberty over Liberalism,1.8101,2.1598,1.8041,1.7531,2.0919,5.9369,6.711,1.8899,1.852,2.183,2.8192,
Hamlet (Oxford World's Classics),1.704,1.6971,1.976,2.4931,3.212,4.833,5.981,2.8789,2.4481,2.6431,2.9866,
The Playboy of the Western World and Other Plays: Riders to the Sea; The Shadow of the Glen; The Tinker's Wedding; The Well of the Saints; The Playboy ... of the Sorrows (Oxford World's Classics),1.735,1.6558,2.1172,2.948,1.6711,4.2439,4.411,2.2891,2.8079,2.2209,2.61,
Grandparenthood,2.852,11.466,6.886,3.669,4.1878,2.6121,8.287,6.5022,2.6851,2.8849,5.2032,
Twelve,1.3199,1.0579,1.065,1.044,1.3521,2.6629,3.567,1.1299,1.086,1.07,1.5355,
"Cycles of Fire: Stars, Galaxies and the Wonder of Deep Space",1.1001,1.1001,2.12,4.4472,1.0929,1.0312,1.0378,1.035,1.045,1.7788,1.5788,
The Dancing Healers: A Doctor's Journey of Healing with Native Americans,4.0369,6.3028,1.9162,1.8809,1.9071,2.2609,3.953,2.4791,2.2321,2.2559,2.9225,
Time Exposure: A Photographic Record of the Dinosaur Age,0.231,0.2341,0.3519,0.3681,0.555,0.5751,0.6669,0.633,0.5941,0.5729,0.4782,
"The Way of the Trout: Anglers, Wild Fish and Running Water",2.3122,1.4081,1.39,1.2119,1.338,1.776,1.662,1.38,1.328,1.1811,1.4987,
Hope Was Here (Newbery Honor Book),1.086,1.1401,5.7609,1.0231,1.044,1.0469,1.0271,1.0641,1.0569,1.0171,1.5266,
A Tale of Two Cities (Oxford World's Classics),2.6832,2.465,4.0841,5.6729,3.66,2.574,2.1601,1.9159,2.2039,2.5401,2.9959,
Frank Sinatra: An American Legend,1.621,1.4901,1.2801,1.292,1.3149,1.7891,2.5878,1.8668,1.5962,1.487,1.6325,
WP8 - Theory Lessons - Level 2 - Bastien Piano Library,1.4341,1.3599,2.398,1.411,1.327,1.569,1.3978,1.4031,1.343,1.3561,1.4999,
Who Owns America?,1.8849,1.7428,1.7321,1.7879,1.7021,1.7631,1.719,1.7071,1.6968,1.7109,1.7447,
Bloodsong,1.5869,1.534,1.606,1.508,1.575,2.1551,3.7529,3.5679,3.2909,2.2099,2.2787,
The Vampire Book: The Encyclopedia of the Undead,2.3351,1.307,1.2391,1.2879,2.1601,1.2481,1.2021,1.189,1.21,1.406,1.4584,
A Midsummer Night's Dream (Oxford World's Classics),3.427,2.8009,1.7951,1.7121,1.7388,1.7591,1.7481,1.796,1.761,1.749,2.0287,
Bob Miller's Calc for the Clueless: Calc I (Bob Miller's Clueless Series),1.9331,1.7118,1.6849,1.6379,1.662,1.687,1.6241,1.688,1.6401,2.2368,1.7506,
Mariel of Redwall,1.617,1.4701,1.4858,1.523,1.606,1.6098,1.7509,1.9081,2.78,2.2631,1.8014,
The Body Book: A Fantastic Voyage to the World Within,2.1808,1.482,1.925,2.177,1.2929,1.2372,2.394,2.346,2.336,2.3701,1.9741,
Nerilka's Story (Dragonriders of Pern Series),1.9419,1.709,1.6539,1.827,2.1322,1.687,1.7118,1.6618,1.8852,1.657,1.7867,
Americas: The Changing Face of Latin America and the Caribbean (A Main Selection of the History Book Club),1.9431,1.56,1.0791,1.004,0.9999,1.0521,1.2958,1.6291,1.03,1.0002,1.2593,
